ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
100;1;2197.163685184831;137.26910553564036;77.22727019894918;0.5838941840423663;0.9235428892957784;8.86701153958025;1206.7900317558122;1973.3215790044414;0.8196043180438092;877.9629464520664;0.3981087131748444;991.2236481665644;0.4699218338161226;0.40711491692923635;4.523324842594007;31.411130249116514
100;2;2229.7477578119015;161.16002205479535;81.27197548644897;0.5675420187153479;1.1910239965528588;9.179202250542712;1381.7893040790884;1952.907069960109;0.815052425701455;1005.9621308023458;0.4408981532477535;652.1824042627172;0.4330524958933319;0.3799478245674882;4.985330205747396;26.70229465955255
100;3;1881.5986217147342;99.60620960300304;82.6049866398193;0.5586378790940408;0.9322154685250007;9.870878960429387;868.7494838013066;1572.2950298186613;0.9575586383835435;482.97566413001624;0.43409162978025617;558.3797106116748;0.36715564340094603;0.36802427856088465;4.745443751950336;24.60562098834026
100;4;884.1420554061536;88.45889483353469;80.34537238925408;0.566522597134;0.8738482123217947;9.140237441375152;533.4488012986311;795.3159642981149;0.7265530441670224;373.1902210737372;0.4394548058566486;397.1494698021832;0.3670317577091086;0.37730843590127155;4.565519330373694;31.565217442462686
100;5;1277.740168456493;148.49950422426002;80.48732389758786;0.546680868962425;1.0501520694403488;9.977600719238602;821.5404329360972;1170.8768955793694;1.033260051525306;556.352659640548;0.4589834734209635;565.9709916703399;0.3537817033403647;0.33524833795298875;4.414793076737026;28.7728319759423
100;6;1254.2497389466962;169.98477486593612;79.05296754620714;0.5162808919927422;1.2036852893405587;9.563126734237319;798.2524048253667;1056.9375898343142;1.1681036290234788;692.3475243109457;0.48233574359248443;762.4875283337565;0.4110984447915127;0.42660992381928314;4.6622349409979025;28.566785399201535
101;1;2124.2401142482286;192.07812032002767;76.79888838001779;0.5687644841215763;1.280740426963689;8.00412616912418;1303.3874309135565;1740.4155359449983;0.24843649545889263;787.7075629246459;0.41959420067499;1028.3792260302291;0.36559588157342093;0.4908675249699231;7.806034311634228;36.39367634230539
101;2;1098.464648348725;96.88194399260827;80.6365030336313;0.5813910402936714;0.9697536118982494;7.502601867959426;657.3756499911921;959.0271761262117;0.33675381312196073;409.80907743767693;0.43476876381447477;506.00119999239405;0.3029241674805033;0.5056558890616555;8.237804943051605;29.78566024974516
101;3;1720.4561441646188;206.36457446750217;80.37828785214188;0.5248914694444309;1.154140192717597;7.349861284405083;1067.1984429885015;1543.55282924127;0.2983014095526621;588.534760666489;0.4604957975638599;691.5752503853199;0.31586081549289474;0.48177387710541114;8.674451113359746;31.817152052566577
101;4;2184.229854173994;223.62171108143286;74.37451528764262;0.5367161232496701;1.2367318036129433;6.981541880420112;1312.361913833204;1821.2390722144667;0.2526292558607966;628.534282211435;0.4577955822636613;1085.16724228815;0.44652023700953897;0.47643956932324355;6.625296232175804;41.25348058495306
101;5;2213.756641091144;237.66140785848305;71.90243410806129;0.5410309400800456;1.376169283813309;8.527452185414159;1321.9204469295103;1787.544024285439;0.3081523254825802;684.9295231532309;0.43830951963061016;1127.5797050284912;0.5256622212338281;0.4056386197216465;5.6529262487411565;46.97629613854373
101;6;1730.4858318733623;206.957944219976;79.7314034311096;0.5236785981174059;1.2239196802426713;7.515400037246642;1014.7521795086036;1423.128022129773;0.30084855814958555;615.0462323310768;0.4863964631786295;707.7003814329469;0.3018366741876487;0.47608659386541896;8.235082770043396;36.90138412122327
101;7;2201.4714527110955;210.87158751199865;74.22871309332221;0.5466684267601506;1.2948411528725838;8.207782141116091;1326.1282294728082;1742.0981479648076;0.26224879929595984;615.0459761203762;0.4381223353677398;891.7019459588042;0.42344113841843234;0.4473163455782218;5.61911605067235;40.76234695692983
101;8;1339.5440194924536;99.70883058861892;81.11729660132315;0.5651950861797078;1.1166917080682457;7.447350414012558;727.2283359313578;1055.6817396436197;0.28076352426740653;468.66876542238555;0.43223238603834857;530.2614318430453;0.26985545302430697;0.48794652518833714;8.178560731558306;27.019855299035186
102;1;1254.2377314264224;155.27603348202123;75.01172066405753;0.5392239067200396;1.2042940763260381;9.331748037023084;766.7664366341965;1079.2371886957726;0.9040369998098464;877.7113667859431;0.4536207042356813;570.9479194600736;0.37063179338130586;0.349696034452442;5.214318330737028;33.1382263357371
102;2;1853.2123502259053;116.17447919983981;79.34185320305798;0.5088336134535577;0.9830311582932403;8.978100072926473;851.8593630693858;1652.852115397569;0.8460422483461214;956.6884081273068;0.48855621463272425;613.4354478129992;0.3335041591693966;0.3500180226232126;5.332955224107038;30.13700526855368
102;3;1959.7006702951644;104.14457860435401;83.34361955540858;0.5544991111445313;1.0780587070603118;9.365444876564421;883.5004999445379;1857.0368342337879;0.6316367603600004;522.1111017328758;0.442213425018492;524.5204131861123;0.31908833284015087;0.38488198527452444;5.202531842499745;28.81250317918505
102;4;826.6448622061451;60.81180192172151;83.79349617674875;0.5287467444045488;1.147017395886203;9.046942986756154;383.2015749474617;669.9509010845653;0.4980183340857305;337.87924742916556;0.48268210778205906;310.5558875688359;0.2516446758902882;0.4419200210070143;6.290210123871653;24.438786085555513
102;5;970.4083298851006;78.94022678333711;80.44324520326364;0.4833833329936407;1.1155609838781684;9.647508061297946;492.1558929924545;857.6938005336544;0.7122322949205692;430.1508760617703;0.5149603756832672;437.638093363662;0.3219179871869977;0.40090749134873493;5.604681554017866;25.9159699603715
102;6;2737.2874598782014;166.34613327417958;77.8550521781521;0.5373035196592211;1.1497880812063097;9.304291954874898;1490.5023974455235;2416.1103920856967;0.962816188687395;1065.5056236771304;0.4716820103821381;835.1813284433665;0.4128421368306439;0.3754287565125858;4.938264366885059;34.9297452106754
103;1;2155.4955481652646;195.08007543532375;80.58725703894642;0.49196746924202583;1.2233421741182384;7.555499332337166;1298.5288507061116;1800.0506529245138;0.5651664474616717;677.3053254488665;0.5073393404087972;897.2586773331258;0.34652695161323327;0.4183507728656422;6.170425251114343;26.907972292863878
103;2;2470.8610677231936;206.52164422964307;75.78436704960662;0.48231547627627636;1.1944447406986134;6.686536044987027;1480.298538923064;2042.4887392046578;0.4622379090446597;736.6805601347146;0.5121488063072449;1067.2032043556562;0.41337059897571954;0.4211039219927756;6.839566987046442;34.6955617993799
103;3;2071.213972544545;196.4895720919367;81.72863563749065;0.5300849403886553;1.199748036048799;7.042723542751137;1368.428097476007;1734.9832142024839;0.47326106995591166;685.8124457855948;0.47418792824740263;712.3111690833956;0.35073228136515877;0.3988378180998851;5.085961142499017;25.620498126515134
103;4;2639.2750066325175;177.8608837435373;76.65982828253841;0.5265173303546663;1.1179554183881657;6.632176284699119;1427.6166029652961;2281.0139838315117;0.6107374069210313;1119.00624903562;0.46686720374775365;1244.694605561174;0.4340645909197807;0.4165145879503877;5.710534729268857;34.41139199331438
103;5;1216.0175884495752;176.94774449402405;81.06945445024026;0.4990712011935335;1.1525750066951101;7.28263074850593;718.146733282517;1043.8948673852165;0.6359418053239176;525.1507417696733;0.4904823671104284;635.6740365639712;0.3179535965966344;0.4026163346140945;6.333854581845255;24.918961021167096
103;6;2033.3976741912845;175.22308532449748;80.39721111423411;0.5296371314423972;1.2038575408407761;6.727914825698796;1144.4818412641218;1597.234793062519;0.6201902506905531;832.6845481070665;0.4642990985748982;981.1891916091921;0.3525330695726353;0.433120703742756;7.337447807845458;28.2018607746451
103;7;1436.54112883591;193.86366603185695;79.00088121477312;0.5318867844850685;1.3669301473459232;7.505369049297602;810.6293572364291;1192.7647523929406;0.7574812785122969;565.4805931322214;0.4694003171746395;762.2245339107452;0.3093803216712867;0.45770826215909;5.364786637624328;29.147556030064575
103;8;2298.511619943407;185.53975068939178;76.53083786578891;0.5771828999993494;1.2662084746103976;6.7213218082110835;1418.9839413400207;1845.236685023644;0.6494938188999506;860.3392887361704;0.42659098385457517;1207.2423185300854;0.43728804273971805;0.43519086141051716;5.818351001403638;35.23241562334971
104;1;340.94149396235247;33.08386100310446;78.69413725179625;0.553329255688674;0.9509537756271391;8.280853100584357;203.50487275695974;299.17579563346095;1.015665073799648;153.4355501848174;0.4421047564357249;188.39005376732496;0.21291769717936482;0.44324603153891023;6.809202750264096;30.633037272883666
104;2;461.90889207500845;46.60860723538901;80.12957769239749;0.5138935950967427;0.936797335185835;8.13605866578139;337.2666329134427;462.62374481480924;0.976348673231244;207.66008146581106;0.4810425886671723;303.31803740485867;0.2541506411431398;0.4746887456838458;7.064314176795789;28.20609065493274
104;3;423.4833615285334;45.64368741218962;76.47419297615137;0.5585597062993858;0.8970772139426134;8.378973452389967;254.9591798130796;378.3216393601259;1.1083195051648207;176.38459103644416;0.44061702683508136;239.1129205158361;0.3090321213108631;0.43162951679592576;4.780042288048434;36.03939376422162
104;4;659.8082707917654;38.304949019380814;74.39181064190065;0.5700932367673931;0.875734087626717;8.776208664704406;359.8786022143662;637.1146236093554;0.9323057890113523;297.9278631235661;0.4203158103707267;334.47135446312967;0.31921339250186925;0.3933547572566954;5.13709175851648;41.75891059691166
104;5;395.4713044128558;37.92441582534721;74.48954870625114;0.5447617876382551;0.9673850223242991;8.220978061287468;205.54583430245077;341.67987546038574;0.8451745457423194;197.2797621471774;0.43975166977251007;188.74495106180967;0.29541240277440584;0.40487038485618015;5.19487092501883;40.409893113109455
104;6;346.00588461701767;33.08087820702865;76.46806380292078;0.5456161967015328;0.9057189315729968;7.4637613766812105;196.4407566430558;284.539657416732;0.7393153240848229;161.9825120597069;0.44260915937592293;192.86651088956475;0.2251529065687235;0.46663420722337934;8.184792040476275;39.54503306403694
104;7;475.10155321583113;34.82350549769754;77.90487612480845;0.5318499021691887;1.0352978717304855;8.56380014017534;253.54583269834572;420.33926439824694;0.8306009649810366;204.78692414028498;0.46941650059901946;251.27643366918738;0.2488666728832514;0.41646122777289174;7.11887258353168;30.400983133834885
104;8;405.90683500113664;35.620689894080094;77.72141327541033;0.5359374836149766;1.0310314005995571;7.365757011213753;276.70161169200344;400.0690454475543;0.9380274656534766;187.81681557852457;0.46190592248393986;247.46477338685227;0.2662690456872448;0.4357342304349546;5.630322316287394;35.72016827326979
104;9;384.74543872023924;39.57373701715076;68.45240578462989;0.5567800878125226;1.1216325196747456;8.712014637554658;240.8133999354552;319.3333302489079;1.1409837382014056;196.23248869575374;0.43355404879875986;228.50125101629988;0.32075961489495236;0.3261106729731296;4.5451515149809305;41.98231276289537
104;10;785.3017012199036;39.092234620457155;75.9132956783476;0.5823757360214095;0.9018245703872639;7.83488802195813;530.4724525025298;728.5658068884726;0.7905245534751407;302.433191961994;0.4224391087096342;344.2850475836743;0.28573678239489786;0.41572490589363037;6.6996885853715415;39.39214120661819
105;1;424.9206858402535;40.04029052725682;79.11880664750095;0.5946490814819919;0.861369334635585;8.51248331262989;280.2463123788183;402.06936515711413;1.0817882889395025;181.45464493970954;0.4159422437561752;257.97171646861796;0.21009661428644388;0.4844940785357159;5.3582037972880086;30.874918450788133
105;2;846.5729396313532;50.668686392332205;78.95357084281673;0.5794309162123369;0.828308667823045;9.038248584161368;490.71020793339136;752.8540346279437;1.2898663194884425;332.430470809584;0.42826386850671816;413.5476365157364;0.27606278159429076;0.4295445941609585;5.037195501297888;33.75496034081002
105;3;1587.7598652230895;115.57545324566982;80.8583072358546;0.5537078899165925;0.9152327314071986;9.251431482526764;830.7638376799422;1483.4418675899315;1.368612660786277;435.8948605484608;0.45845381262890633;530.5932704223468;0.2946655060310036;0.3993277258691428;4.993858752602531;26.314221825224017
105;4;635.8197386318636;51.69896524946388;80.43199503610757;0.5523757416090558;0.9433783698205789;9.05995555977407;400.14251891584126;623.3975490943221;1.3162599640132318;303.06590137513024;0.44620535916548315;294.33723665893433;0.2590088422956029;0.42615008413970806;4.95463227978139;25.038929849011865
105;5;1499.09862310435;134.00009556525995;81.01443153406494;0.5763531561332537;0.8676891110072394;9.08847325454128;826.5496542665892;1375.3205894514729;1.3430539376519939;487.85261600769525;0.43845081777362643;653.9227074170007;0.33295304418439536;0.4255023907400639;5.0867672065771385;26.136811978088268
105;6;830.8721552800015;55.482947725101184;82.00346936393356;0.6026098795515213;0.8518856889391018;9.023495108029428;468.3185700109706;760.0015980174946;1.140971729599326;290.81230251074084;0.38817490817818545;319.2748574749499;0.2808194522553328;0.402041563407219;5.027220505113392;28.377374680635807
106;1;474.3206682442227;44.63011836902209;81.73848115631377;0.6120055259615258;0.9388098857595704;7.494966132469047;326.9272180446597;444.55359742221066;1.0304370973056298;224.99707838156993;0.4000861441041875;240.1535158554512;0.22753950615399202;0.4354314415383571;5.191448934934096;27.143627019731575
106;2;1105.6505564271852;74.30473430647487;76.69698454550915;0.599920011023025;0.8305137210405847;8.506860182549485;604.9315785087922;938.4615971259782;1.118222310030403;384.00626336686065;0.41359264976107296;436.7738298016344;0.34550613961670157;0.40673615878029395;5.026537090198225;31.60567324377863
106;3;1789.7721205098176;146.94199372613076;78.1643962845856;0.5578760879308842;0.7966898935283534;7.38366422736424;997.0696524344073;1444.7317354536153;0.9375357150570456;474.5200138417316;0.43637599667910676;681.5686595741228;0.34717359673920484;0.39881092280935854;4.886312823172165;32.16995435520282
106;4;406.9105502966723;42.89216131289466;81.18725005334302;0.5496299793295367;0.9014282684267392;7.458429288134674;255.91752722235987;360.78475580867524;0.8560960116459179;181.72957794019558;0.4631329755760318;192.09281557178647;0.2304429292891063;0.38002736419244704;4.986418003505783;26.72463465756773
106;5;716.8869575716367;52.744885925458675;82.07528096276849;0.5258053945106943;1.061270172602228;7.446346170006744;376.32541306024655;622.2187054286023;0.9815240724742277;327.82969087193476;0.4741231603155437;347.44600861397856;0.2400811263435256;0.3759471233727747;4.940880717210075;26.263673512491213
106;6;981.2349826128772;109.88452569590763;79.33722177021627;0.573187011289313;0.8044471400341596;7.335794761786603;604.5343004015431;849.2644977292512;0.8575031374189748;337.08701165351835;0.42881663433613765;454.37649978604577;0.3159267849906066;0.3875347836621672;4.678298464735771;34.44614150244508
107;1;660.5983763147426;49.26356720522122;76.94184866725509;0.5512714322646837;0.9716755782519683;7.508647974524592;360.7313585799349;627.2480219964305;0.9275374036171471;699.1024720864067;0.4427919211469041;235.96689235132723;0.29013197811097025;0.3803080508719782;4.964428082327819;31.94834781864072
107;2;432.9004204890035;41.397806176238056;81.51140419694188;0.5816495499923008;0.7776278006135767;7.374742587993231;272.361408318493;367.49144832917096;0.6743089864421654;162.23686918996293;0.41423455905173545;161.73894852790608;0.1751504330300073;0.45307295917926943;5.232753165793727;28.718541159564655
107;3;424.2179402079439;40.613705875087916;83.84391460111448;0.5614769001978608;0.8999963931899828;7.362997339151149;256.1341671562782;359.3949425404073;0.7946044667812302;161.8249636894936;0.4432052051901782;166.2643486307843;0.19323614506507042;0.40251000791039915;4.9816501686420835;28.133516306750675
107;4;814.5800268495517;55.70372796930822;80.53102738163015;0.6362031408507182;0.8846278752495931;7.455864265898604;450.074729628505;695.3701871507335;1.011327746876704;335.6564916799101;0.38917440120899044;269.3603257134908;0.26778313302913104;0.43998253681432187;4.941187676523826;30.02375433864139
107;5;1377.9666193491526;130.05058149025598;76.47980058116033;0.5263436203934071;0.8879502643156062;7.7883042757845455;826.7421359380879;1168.3707429763035;1.039137674781294;540.9893918617797;0.4624377668677321;667.3005764587874;0.3684316373975893;0.3859027971595074;4.982575579324487;31.19188066196323
107;6;435.76203104660715;40.98356995190892;81.92487538706364;0.5651199715322456;0.8813590168301562;7.487925517982404;247.6824498679724;372.3900844785879;0.7583124881573025;171.89009528483876;0.44552835875898356;158.7716380937847;0.1795987590405056;0.4100102908584965;4.898514003895017;29.284488014058574
108;1;2331.0829921934182;197.65632458815864;78.83640491769145;0.5299807254467057;0.9277189810997453;7.094437679982829;1257.071036494898;2021.998503124393;0.3939452234936853;704.7907079059808;0.46866974084439295;860.2373763543851;0.3852764632658002;0.49040248921196605;6.144061112884293;30.28756162609516
108;2;2538.5847603366456;207.99270115631097;69.20528467069913;0.6198519795988515;0.7833218960439655;7.094621808181575;1527.4723310390154;2177.5502142547653;0.3975229485304091;624.7927117599235;0.38930293887505735;1129.0105992498948;0.49095760549254785;0.442971253079759;5.146611160660919;48.928460370940044
108;3;2229.41400098036;199.18412103410955;69.62076163735303;0.6360849297474407;0.7999209123938511;6.9364003466685;1475.8288125130887;1884.5548677245308;0.39450853218520815;629.0629641984204;0.3593104025060363;1383.0366627779824;0.48856234179440994;0.4173659707042582;4.6903008285751575;49.88752638842743
108;4;1997.8562674808582;204.58231953498566;78.40097457660849;0.5850630086474315;0.9785929373548344;7.294524082344874;1206.3963945914838;1502.3352510052116;0.2642852713787259;656.4404977607744;0.39386775227164555;838.754446140492;0.34310232781585676;0.5012871726461259;7.2751374870315395;30.46230382129693
108;5;2603.9987583636303;223.29339690566655;69.43603251089677;0.6415634955133496;0.6899668463275025;6.983293411932044;1575.719931530755;2258.0735797652114;0.4969728309749366;609.2485603019268;0.3473837675524401;1256.5389009598223;0.4896793532632546;0.41414185278065035;5.221901774462005;50.993640368820344
108;6;2215.058685155521;218.8993414946899;72.32760620015061;0.565116462872521;0.9475714543454533;7.061338331912202;1364.694666702144;1840.0515918562994;0.285216461576872;854.598095060716;0.43415299448573547;1335.6383169244996;0.4927601346442623;0.42668368078079105;5.1110098909740245;47.55748089869598
108;7;1893.829038933388;189.37013647395935;79.84226440346717;0.6047058904934356;0.9029197137920604;7.721550045897296;1238.1302609959525;1585.2018945833279;0.44307658153312324;601.3230766792154;0.3950505117352533;889.2659901422569;0.3326466866797054;0.509145741668912;7.476132572318143;31.59974701352279
108;8;1571.2847456019904;220.28116316802425;67.84387243171147;0.6028426990035897;0.8307397209191412;7.308622305744172;1022.0286878198374;1327.0757733132186;0.6226084509568871;596.7227462808278;0.38261979052750517;1090.8854526776965;0.4674408053099382;0.4290191915541298;5.157482076735551;48.23855782395698
108;9;1132.0947262830057;96.87893495679755;78.80383945631293;0.6138715023332614;0.9194913436008094;7.2488369767003435;666.190420943846;963.0586298077772;0.478815468405143;404.5879036224314;0.382084980464666;446.408493906281;0.31843466198518533;0.5030675450769112;7.325857204797037;28.45645507218746
109;1;1981.0287351322893;164.64553944074203;81.21033677753691;0.5512097418186803;1.252511546166331;8.04870702355903;1024.7244820580636;1747.2272906725616;0.29653137162092047;1099.915093914724;0.44799444242176295;916.235284994655;0.3610215777568427;0.46805659169011465;7.40582192874913;23.470047702794446
109;2;2288.3146835573802;167.46168541106024;80.61565867108048;0.5734955878238533;0.9311754789756683;7.687829404353491;1404.2503426797994;1863.470016943666;0.25265801496614154;720.2984511250206;0.4301397469184949;993.5376534943117;0.3574887140251947;0.4623587608636443;6.944244167346263;27.25605923478021
109;3;1633.9528505436992;180.69562213742694;80.86895518522442;0.5548309607903079;0.8380958932350514;7.160940853761049;971.4525507279617;1422.4161072093755;0.24524767425125082;1015.5938395053851;0.45254240993297495;1192.1128803527643;0.3871943044209998;0.47938785440140885;7.281294239861338;27.27378476287472
109;4;1498.3440092012997;119.66689680857297;82.74840179076706;0.5918439999555294;1.042248542612222;9.062663657181949;788.8155369548538;1293.3531574901926;0.33862589961435774;652.3716509757552;0.4015790779990494;683.7983889161505;0.3049932960178795;0.4631770074000285;6.452078821962694;24.431224111496103
109;5;2670.609443099257;223.97883217092982;79.45396423453397;0.5460994328048282;1.1352682140321844;7.392014983160268;1625.8766460341474;2162.134411671216;0.307501184727784;704.418932178613;0.4601661605110304;1273.00897986673;0.4428864257120184;0.47458313138699443;7.683147169554319;33.39703107904391
109;6;2396.5760283325;195.23157985629013;76.37383988197766;0.6030020943388293;0.9884757896517128;7.333080442562947;1388.8351996746208;2007.8889426628405;0.4442491463177903;666.6668375602535;0.38928172386807647;883.8400932278075;0.39440922870078543;0.4663787173818823;7.53400012308024;27.583489342537796
109;7;1402.7590738597792;149.33900064636254;80.68897706357599;0.584398741435563;0.9659694328384382;7.4036188727404335;866.3233343050078;1152.8054594770942;0.2836763965040917;941.8718792305417;0.4220464633640766;927.5033210873253;0.3842815635839923;0.4384021045725004;7.093371042497901;27.84065003341009
109;8;1172.2916542251594;137.31358921644215;84.55797550487223;0.5924531596527496;1.176667344109312;8.193402596893918;606.6979858556658;981.0094882801442;0.3652780295446865;797.0301888122991;0.40142826508441054;551.4518892268122;0.29189729359234357;0.45597273021448986;6.521878522069812;24.51374346542394
11;1;1738.5508187411615;179.67901080148545;79.2809710129247;0.559630705649594;1.1328753514797154;7.200720103023926;1131.032434111015;1563.4260338437962;0.26248982684646405;745.7832339609063;0.42871632318013375;962.5022651076615;0.3951049988719966;0.4665620545306793;5.570911173345606;29.172709202871115
11;2;1971.0139133267267;180.47426831240512;80.17997522470482;0.5667574462087422;1.1721847252774862;7.648342671768971;1300.9142669649107;1649.8890738458163;0.38046605847245873;787.9785439151757;0.4243923537477162;1022.6790725030348;0.3574497559628396;0.5189182896688098;7.735575179972662;24.500713517646194
11;3;2287.239179712217;183.28731690325728;79.83860851684041;0.5472302099495372;1.4119859982658283;7.853632429388486;1166.8008490411062;1929.523368191568;0.30230692700269346;745.2355535366273;0.46440717390527264;1161.598067665279;0.35176708814058455;0.4699461949012975;7.234485236010371;26.494025221737633
11;4;2675.389089629358;155.82343813448156;79.95313177617071;0.5510303821511766;1.392324029018016;7.626838563660344;1392.06973697393;2233.222545696721;0.2715849563737179;696.3267727929207;0.4467348575680154;1002.7770302959508;0.33255040030439675;0.4742118442260875;7.539739622294158;25.088510657666895
11;5;1925.9304541003005;193.59528727935714;79.92830822003805;0.46429669002013185;1.4505905645866948;7.273960567403097;1096.3955468311674;1536.5371847632302;0.35813333322867297;776.5555866266988;0.5251884618260829;1087.3647581950445;0.37457510346239603;0.4848329591543676;7.180541436429801;27.80033857387164
11;6;997.4490708838347;100.31596981934322;80.69188782748002;0.4888151442731244;1.2974310139277214;7.6162919845822;576.3156271539898;834.1290201503973;0.36425744812289884;677.3835347229684;0.5071388838036706;466.0782864420173;0.3232850733317541;0.4511265772242002;5.490478802037672;27.377178478759596
110;1;764.7687023062405;76.25949658546351;84.23576109126114;0.5618813464595869;0.8862763067754317;7.929534228212957;477.80520868820605;646.2019906090688;0.40398888079956613;332.2837593668552;0.45480787671728884;343.995757355027;0.21154662812311617;0.4869053115116115;7.448740331484851;24.887723295276984
110;2;2094.814074796473;209.05068627474634;78.88945642156462;0.5974142779141957;1.0571892166880417;7.623793014882749;1404.9039991825312;1685.5823008519756;0.3175733965924696;606.8777137598082;0.4152506852364799;948.8303746941006;0.37944566734706986;0.41058262402521495;5.616502128467994;27.060927584457644
110;3;1591.5289974397276;194.16554413932266;80.92289861743411;0.5621697494992155;1.342331846011271;8.260289838738636;987.1378240625722;1446.4218110766105;0.3469113736933798;540.4314995376222;0.4434497858212365;1020.8837624397642;0.3363180899515455;0.4941129344293034;7.044790921291121;28.370643620879214
110;4;1411.6421792235276;175.40641950827782;78.89114583324628;0.5648769219213073;1.1379751332066126;8.09400371503469;964.0651021597312;1220.8826989436054;0.3101784598492154;607.3518708955164;0.45807176660650667;733.8054288219209;0.38932862039792093;0.4350220777176794;6.380004551737377;32.077938306985196
110;5;1546.8701482117779;142.67146707911988;83.64008858330185;0.5873995414349418;1.037210996170096;8.896866273607063;909.7291927653081;1361.7290035566994;0.38590783875811735;450.7578335394168;0.4212140259376392;658.4216572812309;0.3114105496038128;0.4750010799224765;6.266176081575678;26.91162942975767
110;6;2203.175437943291;220.20457790641294;76.70046809716217;0.5835877095737039;1.1456695976238664;7.037571367111417;1319.437445872187;1879.6801476014239;0.4673400525838655;624.4030572944199;0.4284908824134808;1183.9117596464023;0.4108279434673106;0.4137667006057736;4.951161763002103;33.82764727719245
111;1;650.016741895287;50.98751194723232;80.78752622393512;0.5431007320654749;1.0318085307812774;7.332774155312132;366.28352894936916;526.7116938048456;0.308962033833626;392.6716617983982;0.4651062715049392;230.27950010818896;0.23098295199013028;0.48769008545796244;8.360230824987383;24.649159044676725
111;2;1386.1431139124645;62.675602439000606;76.75183925044301;0.550659509216585;1.0446368894637466;7.511661403293614;810.1391833217142;1150.9566974651996;0.2990750246654212;473.1719479843283;0.45512943818312934;505.83964035116463;0.31181429836570357;0.4184550260234063;6.658857154202937;28.47529856057198
111;3;1092.005438390949;78.42213231222684;77.23231848604452;0.5302009954024902;0.9684041620013834;6.735323228454156;722.3639881044431;926.2747208106626;0.3485160177804753;438.75445732258873;0.4756070365365577;442.16226214631735;0.3158349825672912;0.4369956178806985;6.911500896476747;32.34467412786191
