ech;total.beta.carotene;ratio.beta.natif;trans.alpha.carotene;ratio.alpha.natif;C18.3;ratio.alpha.beta;total.carotene;trans.beta.carotene;tlip.MS;X9.cis.beta.carotene;C18.2;X13.cis.beta.carotene;C20.0;C18.1n9;C14.0;C18.1n7;total.trans.carotene.natif;C16.0;C18.0;eau
11;836.8061465654846;0.5471455327246395;615.9148296378843;0.453921111808099;0.3456907109493144;1.1113536698762416;1475.9829195418513;603.141391598465;80.88123253606283;126.26972727214418;8.155721554219811;74.2001065493082;0.43971210351973467;49.942357567832374;0.4767048635398576;1.0999338205431497;1262.163290058088;33.45423803309893;6.990677375449857;23.53617884826994
12;833.8636096666518;0.5560631770764887;535.3263407788006;0.43413514761879013;0.3749360491201688;0.9503784370259628;1410.4899240172854;688.5261989472028;78.60849384186815;113.63627717342077;8.182439193582303;66.2809722137427;0.4165774123492012;45.785198841647194;0.7156729125484249;1.0041100539989565;1225.3261381367836;39.792615416019984;6.606379544029999;32.06912140544775
13;520.5274033804859;0.5398380709922957;227.8953728953014;0.4594863487553205;0.2263889735177932;1.0036998779239301;563.9045594754571;341.09851393445905;82.27173353812783;87.4768832485323;8.206765086523228;50.360485174643124;0.4793446881577266;46.55417609826349;0.6803502744804791;0.9968903964596291;442.78819667589306;39.032527201515755;7.39238731956343;20.499962205005026
14;690.1330435928044;0.550100791962325;495.1224780123355;0.4514781153369022;0.2939652696626928;1.02420533864751;898.3094924349255;488.4832531356514;81.33480020214154;102.50548059646648;8.391330623271049;62.715307319497356;0.46938822214543363;43.93126683013002;0.9770744137945612;0.9369628038473155;789.8774379530369;42.38712555523843;7.872097717238467;21.82970364329794
15;331.7042571754655;0.5016649513202635;168.39700022682575;0.5020188583277654;0.24681040482748043;1.161165652558442;410.8048198472361;231.6729014801088;81.34370520949152;54.725321495842984;8.556084538456936;46.50123486237142;0.4711046292240513;48.03123370736755;0.6877745135312554;0.924437732984891;347.4082408874643;38.01015388886933;8.454926253306965;25.927691132784574
16;598.0740557700161;0.5172962583614104;362.2724776132776;0.4742502029261042;0.26984673139208437;1.1273986898519655;588.5497332405619;426.7147791279553;81.18057523407612;92.66948301896903;8.38790956275621;61.599705003940905;0.4448610599753485;48.55154432422927;0.7050114518901536;1.088215565239464;507.1131978794803;37.887746747626416;7.667660966739012;25.76241696069767
17;376.417331726288;0.5344206735814522;182.58237656289708;0.4634299824419297;0.20497198983826942;1.050966895887287;482.26209995404963;253.32615733215198;82.65261983546381;50.013057037756894;8.759931901965214;44.72255489086285;0.4577378304864032;46.65413551790467;0.6705160163963344;1.1092990912555454;401.79710073200704;36.6301939660524;7.528465601995092;18.10824910538874
18;1039.327925649882;0.5392846248491822;522.6600991715674;0.46009439512230293;0.35646139116328074;1.0228464812982023;1468.2637961798157;817.1812796970231;80.72240531230996;133.3151055599272;8.075414740057003;73.27600716912525;0.4191969690509132;48.42543841274023;0.4451903907508479;1.1435525550136714;1309.4405018065227;35.326504409536994;6.701797395450288;27.951723908905304
19;923.4128674182855;0.5353443940838016;525.8225424405357;0.4529654058732572;0.32974042122843844;1.0092724973466969;1089.8491125133062;695.4270505229555;80.3502295581818;114.51250637074989;8.012858556494823;64.47175914018325;0.4062398137677121;49.66921836210435;0.3354724857722071;1.1952299750394346;981.642929310301;30.071437772195917;7.302333667890442;28.218276908052978
20;449.18349276564413;0.48125245453800913;175.62724521491242;0.5136354863647206;0.23809120272908163;1.177006355836281;431.16388833240535;280.1484060810852;81.68049213209049;63.22167263939146;9.18420187726468;47.344216558198724;0.4047455944398576;41.96581612891275;0.90505538293318;1.2511782108581422;351.52309118348313;43.46870715021784;6.680836723688396;23.97164489269034
21;484.17892844403156;0.5032924251522651;353.0589521484682;0.4956761370174034;0.25585108561393005;1.215430322223367;717.7948902075483;340.8030510798399;81.44305458066248;80.876589069313;8.268079368287426;48.290879460749586;0.4572996096258521;44.325966508704425;0.8510386873288915;0.9530103928964596;609.6069017772273;39.788496292156466;7.706951781385473;21.380564271242317
22;679.4761053035381;0.5161624866033221;315.9172105856438;0.4785579755905035;0.2905353874149894;1.194466765207929;775.6748293261224;477.4935885592878;81.82375847655027;100.10575706524968;8.059478741351228;56.16862625076786;0.457034065031127;45.125085027689096;0.9251931966594474;0.9153667373090933;676.9433517266558;40.30219348633358;7.420176680549666;22.566985474975418
23;727.1030186828453;0.48589240647463244;454.9600487667007;0.5022378924130307;0.29651727783949683;1.1945680100666436;1048.5253915851429;556.0153906012004;82.62030403644435;107.8630682772433;8.15502819205063;55.055670043292174;0.41145486245760066;42.861264793310006;0.7185476814075676;1.163297938578272;901.3357609200287;40.15504663144764;6.840245870557598;20.40046373062377
24;834.4129843441951;0.5045828843592516;467.2625027039894;0.490821203978673;0.3032600665228496;1.1456044875981168;1097.5109761690935;629.5376833006576;80.44205809571928;116.42857373513199;8.002093010305888;61.75627935686142;0.4029442110488306;40.95691236196631;0.8132465036210407;1.1509531280601257;955.8661963150157;40.6713290869994;6.051919007558059;22.14298884690314
25;713.7922078401947;0.48508230122762025;392.73586195852414;0.5210588395506458;0.3953063978533837;1.2592899809075464;1044.8996829490732;583.6969769535558;75.81089068897067;98.25378836808397;8.127895746433447;56.20918973578711;0.4146265275925269;46.27800535106453;0.9336384511208378;1.0282622566701287;900.9612075722622;40.04092254710661;6.540639964144273;40.477424151089735
26;799.8131526135097;0.5175667913088723;379.7090941927058;0.486830270352979;0.2844290906524172;1.1141790539680871;1184.373958497157;602.7090989406578;82.56315271966623;120.93379283072109;8.070756172017678;65.51311845547694;0.44221165118548716;41.60878707744879;0.8251992303611441;1.1418551684517846;1019.9724476158043;42.545575936137894;6.5691386180695135;21.912335178311867
27;689.3196961313381;0.4889007676468212;341.7598698257176;0.5121863606314283;0.251985354373256;1.257588339895888;907.203593935775;491.9626477055064;82.16550234895173;90.35979136233729;8.130670748227963;54.531039052486584;0.4430168339439559;45.55432976100097;0.8235311089367731;0.979848862523894;727.2010709386047;40.274158472277335;7.08807493082706;19.67910568275227
28;1026.065524136435;0.5515736835150976;803.5892444077708;0.4474908128144848;0.385699595438026;1.0579426529344211;1820.407397405684;747.272390366198;81.49800193745041;152.0145697439259;7.282644750028268;83.17567556178783;0.44463808987732384;44.95642530071012;0.6738004677370163;1.0910510218483676;1439.4743433870008;39.599581825080634;5.766676486948914;23.943755730986663
29;250.9283125410167;0.4872942895968103;141.24896576298116;0.5054676648979862;0.20927471878356566;1.1560556429907758;388.9137501453662;188.19435827684848;83.12426677514483;44.21060007090942;8.409173812120258;29.150309343319826;0.43964318372472305;43.335475167247054;0.8707841984678364;1.1287950946084617;325.19732983665267;43.34055513493231;6.893881657134561;23.527983972943435
30;1015.9105877575703;0.5360821235323302;658.4553118782843;0.45732520660292875;0.3740475912429306;1.1656396845899304;1486.511933015225;807.4833526408155;80.48275926245874;138.6023929029873;8.24713304362584;68.2580123252687;0.43335710146951256;47.89211626870593;0.8347304314754372;0.9906054669613217;1297.7156185821598;37.66581833279448;7.2656220006665535;25.215742870374015
31;950.2063461488902;0.539520166744507;574.4644787207787;0.46130117432830975;0.36416168619142547;1.0550076160948123;1552.3641717584658;724.7365460388158;81.66049045981612;142.84507275845036;7.938574834745879;77.43013176843274;0.4370403425961329;41.60193147165061;0.8080766447513407;1.100140204190571;1251.4523325281352;41.07846387650211;6.186640490551664;22.040962052941726
32;624.586544225792;0.5368144120511696;377.95507290783434;0.4721001226357841;0.26707445922782225;1.0728962850889792;1009.7047946631004;450.0653465304301;81.09807903053994;96.89212056214137;8.165113917131197;53.398809315671436;0.45160287537137256;43.25942819019449;0.8440752663354192;0.9952861827893021;830.6802809880463;40.164597693594516;6.413973863571439;21.30360928208935
33;526.8237325458298;0.5454127371209778;278.34446683062635;0.4530078058192643;0.2919768038477113;0.9552406812294413;709.7717449199854;403.917252812842;81.19461393750957;80.01478038541238;8.654739392215932;43.101982205474485;0.44912713694077144;42.675882877528444;0.7906901849470459;1.0492844259027778;623.7671238537388;40.946355208877435;6.114061810941684;24.12870119806618
34;1050.2648928051597;0.49736321575724124;638.6901202196848;0.4970042077918218;0.371306862705282;1.2488803227067609;1411.170929296654;749.0637597422827;80.73938664145065;144.07225118546074;7.876712636991954;77.19813777200535;0.45870824096525437;44.094276072490565;0.9393228143889271;0.9657590929537093;1197.1084387556373;40.93187835016841;6.805517310065329;22.51249083756657
35;1033.8517527218653;0.5688580325131894;947.1961400488425;0.43102835018613234;0.38498267568359923;0.9552316152970075;1589.4090430679328;764.7488977155326;79.25346886299799;149.15391338932776;8.15871570356794;80.47723704539372;0.4483026828807864;38.56917390400199;1.0814057676830025;0.9814622989226208;1301.2965087536916;43.501656064756105;5.626632445081768;22.178892044497974
36;382.57081070711;0.5011590859720932;237.14672886792258;0.5007191156456364;0.3059101265213046;1.20782876257158;464.8668213042947;253.88109107036544;80.43453916711641;81.04659082271537;8.688850109943264;48.944686351334646;0.4577384460718874;47.96016735174285;0.882791781774081;1.036837753547629;378.49232292047026;40.32305421615827;7.0721012236009715;27.04259264575987
37;640.0147590971775;0.5444843616731244;453.0391158654343;0.4569764122834999;0.2602815047241822;0.976163867087087;886.161155792881;436.69648043944085;81.48249171628925;102.89284172753793;8.25592978066126;58.645919945426705;0.458779253053707;40.856114039637184;0.9234845917828366;1.077491844106901;734.3431444759302;42.678270296075056;5.799767954866598;20.443551888994026
38;587.5126547201323;0.5359236184173825;445.34816471150333;0.4594014287485373;0.27582353878437044;1.0058375632633734;910.97388726342;444.4810408538131;80.76486913041158;91.22320218196089;8.218093067473145;52.48265028560233;0.4542644200629544;38.583000267699774;1.1888334030841456;1.0456364093383956;798.0547809893056;44.814104274529456;5.779932224932656;20.692021111703973
39;724.0877524969688;0.5159380564301154;426.69721919604626;0.4837789640333794;0.32277395874587994;1.1263104983827783;1108.7374085520878;542.5593032489854;79.58208842672097;111.35044079357422;8.247541658069313;62.83084451216113;0.4493802165503326;41.15329554254444;1.0319077639069345;1.0143901131854327;950.9318548400246;42.834128286612724;6.256812721070451;25.63675270060343
40;560.4778475646577;0.47999834013712644;390.9053159291778;0.5123551746762595;0.24224910396815305;1.194375763517306;757.7283291036468;382.2036135672633;82.2876735962226;106.78401108676132;8.19606281432412;49.270559884128694;0.432478067702107;45.44117331652813;0.5895622438024595;1.1407848179458613;625.212025495497;37.59390190963739;5.951724863856383;19.933895416338107
41;590.8451942162213;0.48507352049900204;387.31145133262635;0.5159930232697693;0.29330764045636376;1.1905032267970623;1211.8290816787483;443.05174012406763;79.09171702571011;79.48666550118799;8.452591841019725;51.05006045313047;0.41260997261405935;41.70529364166087;0.9373489112100882;1.1411390452102659;1086.1350957916104;42.43790150766355;5.449010872228172;29.90844426198289
42;546.6938558429157;0.49459988056118864;345.2420795369205;0.4959701045427973;0.27488145619749976;1.084160161306403;901.3289041873819;425.89146542169993;79.94177164412103;79.6878266628117;8.407619311027043;47.36570602765332;0.4076578639912473;37.61554359304888;1.0795569353469523;1.116791865745786;803.6375140565974;44.64164615131682;5.882377199387652;25.76547244426665
43;553.7511166626031;0.54538072465647;307.9414477492842;0.46071409389749607;0.2430746739168752;0.9888045706817271;831.433049072094;434.5385668956894;83.00262449576887;72.41865332849984;8.488273424645087;46.46409656937981;0.44229617603946453;39.97539757870936;1.018813978508005;1.0389036936700118;713.2377895985859;44.475037746757664;6.0758990911748265;20.785279391611322
44;375.4580304264873;0.47802423765807595;348.172348947858;0.5206205191024905;0.2978003223575491;1.1924501647576282;620.6493696352541;279.64235939976965;80.18410286292192;57.03943810000877;8.448563215315648;41.75329477490896;0.40981466586963805;41.06868043639865;1.0080775569460412;1.2902297084118224;531.6392993422224;43.78092086706105;5.139408573299544;36.17619894900459
45;454.66503051446017;0.45414079863750817;295.86054439740775;0.544293101590982;0.2500116683307898;1.3420663286592103;608.8690085566917;333.2902631506745;83.24774197887668;76.54145162616435;8.676550477406275;41.26290780331708;0.42675349135229723;42.65093814057674;0.8042915972436067;1.2322124912767014;518.3837379596376;40.72571420199825;5.728297327095322;19.67848178509286
46;627.9667534580796;0.495131824882509;482.50135642026095;0.4983591397241798;0.29154371556492065;1.0938542838858503;986.7936327011413;465.7249666388802;81.85550049946;89.4513341737997;8.314816841053341;53.056994790723515;0.41400905983208086;41.33099032232381;0.9238878917058924;1.1475436077949779;847.9407068909455;42.81332303549684;5.504761851667642;24.98371460533517
47;556.3509398014639;0.526259421023305;176.20116930668715;0.47797185644959234;0.4067328589677162;1.160794186385546;458.42010440748055;397.8452158074935;65.93801485365472;98.40232950883478;9.639886666178958;58.5158507657251;0.40259115669965473;45.458802665231616;0.9191903603854019;1.3666684010182255;415.1202377240352;41.46900808401292;5.384047198392854;66.4833298200622
48;607.9590012888272;0.49847343168991026;367.0380909305477;0.501975322069725;0.24176684116073519;1.148737409785849;800.9288226559179;431.0845596866429;81.58371094224341;87.76569606413551;8.419215853776052;51.89469876682267;0.4303068963517855;41.53212403350815;0.9451595411031203;1.0397826702172657;639.4502166244292;42.93805716347245;5.734015254903059;20.545332799531213
49;252.87317704295563;0.5593719375169884;137.04300735485495;0.44714454563200273;0.186828896768345;0.9110898677727169;398.2032206333831;173.39375017351003;83.08415962142799;41.53321154919597;8.719071720897903;30.80337830271118;0.477062168527272;39.008103195673236;1.0358972851069785;1.1074463758811115;326.6626222673144;44.05093510712769;6.03990665548897;19.446056054640536
50;345.9936238466314;0.49692162582130367;174.24609963907972;0.5018228909740834;0.2943664757737971;1.1127717816058862;394.0927990863738;240.22987766816868;78.09056630158256;60.833885006159875;9.569769577025985;42.51770873925977;0.412381253572953;44.48715749429949;0.8120258094711615;1.2174944967809342;339.79638270489977;39.981023246858854;5.261041603408363;38.24089141685253
51;876.5787046333899;0.5275452971781174;464.946713298528;0.4617299639584832;0.3419016684311013;0.9717260292137627;1444.6053736115045;644.7099066051454;80.6625088262829;116.40684304533636;7.936899691158881;66.72600381063;0.40218856985034235;39.49130785404927;1.1315496744565694;1.188754037378115;1239.068929173965;45.09277758090126;5.435071011034061;29.432055977556928
52;656.5167221912817;0.514194179463774;421.48208060473326;0.47836739112106136;0.24987518034940126;1.0866075487982556;933.3496661456642;470.8485832675617;82.8585356902765;92.8469899473382;8.613491422535624;52.500873096741564;0.4121819041174444;39.89398531515288;1.0266497363110572;1.2080851671464516;788.1770256472408;43.6584255505407;5.474045616245209;21.320513283458677
53;304.1327002143462;0.549411628184134;177.57697951755492;0.4519147555362635;0.19005662678547441;0.9782675610062883;470.3222001441113;229.81647752293543;82.43344992725149;60.38183695112061;8.479718117017638;38.284428659148624;0.47399735579230146;39.902551489713645;0.8768412399310389;1.0661964799410126;405.7901175527193;41.855657540377806;5.890030952151243;19.562987892146932
54;633.850155987018;0.504989384073945;372.006295589455;0.48802974686581874;0.2487026369000353;1.1247035456922296;888.82494415713;474.3368311205312;82.53098618514127;88.96781732480045;8.604267351667712;51.65996203812419;0.3742496364977411;38.61264395127846;0.8981753637730712;1.3028330626789764;767.7019397838383;42.42489114597852;5.84134228333718;19.447251802899725
55;876.1604178908862;0.4767604494974121;643.2995731796287;0.5207683623107172;0.36835748947911634;1.2899758915741797;1464.026678892651;667.4874790866643;80.79664252653333;138.58303225411404;7.76822197578288;71.23543735710341;0.38679129835417303;46.23940656135549;0.5958006561556787;1.2716018868232046;1292.7953093624374;37.0688363340057;5.904291967958371;32.27387116455555
56;432.48428019084486;0.4558245942538849;213.27110684655995;0.5353337857469928;0.2661993953805788;1.3211573084328665;530.4638562479398;286.7587697145626;82.56171452527364;75.05193642670369;8.656399245372368;42.605358785540446;0.39143326925404875;42.41616653697962;0.6741368026125973;1.306299995770376;421.4013580635521;40.177113429047054;6.021300651227834;25.690434076978306
57;341.2127765230051;0.4426456491768838;240.48206579569992;0.5441163656436838;0.34167110252460664;1.43674954439386;501.79516368036303;257.1705686853723;76.4900195033831;56.542785155172474;9.137520457003168;34.767266288919735;0.3589191740088743;38.660667245789156;0.9264872344534221;1.5284646671194906;454.33872816964976;43.405683353496286;5.325554458396246;44.09149801599826
58;502.30568712360963;0.48777165528304206;258.44244028479085;0.5121084952712397;0.30048357770031137;1.2296829414720416;620.6453612125156;355.20464134882644;79.2569948362768;84.96515627931444;8.276305581923147;45.8934683071269;0.4273126528505063;42.61648344514472;0.787793899459759;1.3299677940276784;572.3878456812361;40.910326466346724;6.0654681215895225;35.34936879229735
59;474.91598037110117;0.4786189230178339;316.9451111702496;0.5144434094583784;0.2566549852539345;1.2524314450360037;800.2618405882808;364.871708367101;80.06487415818995;70.39515377584343;8.412898849006435;45.53898459479362;0.39210956734931524;38.11802335548653;0.8922504102072505;1.3729699146390772;694.9820884084027;41.02404377423438;5.749910415439667;23.77503793157547
60;681.6783893735106;0.5537689004407534;558.8675030215685;0.44213241911171913;0.2938880640815627;0.9641299096604782;778.7348459713394;537.865265544569;79.88885354476481;91.68485770918433;8.598519630244958;49.09768800577381;0.4106832665019106;39.04631832923567;0.9322078213220341;1.246353492120967;692.5602093165506;43.5782983732428;5.286448514444727;31.056814696546905
61;862.8315835783422;0.535518515360486;709.5228590076653;0.4610205470729718;0.3696756653100703;0.9727565665254249;1454.0107949425299;675.8495689525038;79.16636743881813;110.45860241564968;8.62448156999075;60.31916373989204;0.39259194134584274;48.59920797861039;0.5409250853248114;1.2158688084875398;1259.021067116041;34.30621260350518;6.026924397995191;28.77127563494122
62;463.96564268058495;0.5483512507553228;215.22657566284389;0.45644719732521516;0.1937654100871327;0.9871637498101102;581.2932000989032;323.8035369866703;81.53986057364392;62.80559278195182;9.036628311397562;42.78537692429243;0.47649333777756103;41.10445966950656;0.9860183023272625;1.0189285458410755;504.8554773572173;42.004439994092344;7.598625165149979;19.795532824097904
63;451.20794729244267;0.5460432456417273;273.937958648917;0.4537179683134995;0.23033452104438348;0.9872085105988923;493.69757723449646;302.1450645688946;81.46354718385041;87.52584864603324;8.53210332822547;52.32782375837068;0.4772823668746132;45.887713879264844;0.7190349955858167;1.0461829037968429;422.51034075017475;38.662451974989445;7.660601650913718;21.113470947769212
64;979.9089238203032;0.5551731677282226;596.6981106308698;0.4442305752194474;0.39617889097119857;1.0328275395473216;1671.0721357773882;694.9508204062538;79.02101854446354;147.56988184388354;7.9068939539269945;81.68083307583997;0.4493945858931979;43.47097042876757;0.7976194712227371;1.0644404622502501;1398.6503735324231;39.58048364733921;7.048143526107065;25.427984424312687
65;860.7536783701868;0.5300648806933566;548.4542069500872;0.467228868792482;0.3120341980141845;1.0527208107535766;1229.4884752901762;615.163399424964;81.52143459008145;122.66715038767093;7.898847745415885;66.27468322760423;0.44271775873363306;47.095464203484845;0.6185081262874109;1.0330922247226892;1038.055337646647;38.729694371812315;6.30841307342621;25.546063426834206
66;777.6567071924559;0.5108552391074254;523.6535218967077;0.4915678060123483;0.37846069918715836;1.171897421922132;1251.1674678089507;644.2728996352317;78.1806826174681;117.19834279648474;7.801482716668339;62.9528815807829;0.39576555549139886;44.62029855890776;0.7931592665924594;1.24215336677971;1101.7530136070397;39.175317578371;6.158544566964363;40.209915196679674
67;407.4522646903525;0.5103436973885448;242.21141266740335;0.490668912800078;0.23675798146100516;1.1154985674259004;675.5494131886877;302.17328431665976;82.05297488018043;75.86495301194415;8.724884506253677;40.10988839942969;0.44857151800773526;49.01976256286238;0.48286678492625174;1.0252441860355819;595.0188562361499;35.84040518617328;6.876115131683039;24.304138557671962
68;736.5582275973716;0.5305798801655628;418.19533625385014;0.46965237401487103;0.28525490230921224;1.0765267599358126;1155.628810218586;526.4816364147265;82.38490178146222;112.8789888623919;8.16128449967661;58.907011161412015;0.445880133352001;48.89746690908364;0.6567942746099031;0.9776982505707927;984.6495655303206;37.87703459104652;7.020979513894363;22.553566796852575
69;274.0479322494265;0.4956000460850788;160.16383234868272;0.5041115738128285;0.2229887578348823;1.1921558323641428;394.52723477038006;198.7366951191516;82.48787827100477;69.74770409205476;9.34382811896047;38.56080383375347;0.4312147710609735;41.74765784294981;0.9273642230395515;1.0885958448665287;331.29763995547364;43.011705708607764;5.801858725321041;21.157698975138512
70;1454.24890373709;0.5610806606636191;894.2227028653682;0.4393310481108146;0.47750113101685626;0.9603206919794736;2494.6333617148343;1184.3504085862626;73.62595657747919;189.215542253493;7.6046612722557265;99.13747971239648;0.4088345880534326;43.521027692784166;0.9359142174744594;1.038858478976599;2150.3907492763356;41.2743621470208;5.2766777022775155;46.63833340306297
71;1012.8454338740715;0.5578883318251388;697.179355372489;0.4443910542193515;0.3613866994501276;0.9794944829748234;1359.076560816997;766.2115120143479;81.12962629610387;146.33494342619858;8.157438480397827;75.66798281499766;0.4321922646599643;45.57065706087218;0.950181915535059;0.9564940599430022;1162.6436890752573;43.52843858246499;6.365315530740736;23.073054886754193
72;1274.5048566318126;0.5800374178864764;676.5017185305214;0.4104695877337282;0.40354225866254606;0.8965529714915983;1847.5749525905935;1009.1815193141601;79.65024358547466;178.78962509454865;8.07183315381461;81.47387219301959;0.41999510357975595;41.49774086285668;1.0880995256233439;0.928136953101994;1628.8243099849497;42.819936017198835;5.51813568202833;33.72313062785013
73;286.2772130900596;0.5551489200278479;168.62700286944667;0.4387761267151062;0.2562386933179182;0.8592422948917029;409.36272781943234;210.0323663966902;81.66131001414203;48.68654371667872;7.87671629074015;35.38615174631895;0.44558618785091914;50.049339594188275;0.5843631586461637;0.9389285625540925;342.79616327638206;36.25909856676645;6.826164295075329;29.101095363355867
74;444.81627205144997;0.6197211396215955;223.85517452316137;0.38094185266111635;0.27151496554734944;0.6674120188074144;597.5240624827443;346.45325655007395;82.41205426611131;55.90475244379784;9.743836181170833;36.415974317153;0.3990678043257889;40.862833701687066;0.9092139612112463;1.2162544540559483;546.1393036619542;42.5010534658663;6.845087067418;28.63874154347027
75;783.829026120677;0.5553946694706966;406.28609997647476;0.4426531115582004;0.32791193561341664;1.0055873912768816;1115.086616414979;591.1345144953422;81.47461964246129;131.5511810518672;7.95794091644644;64.99827439545162;0.4608769555602448;48.51839743157924;0.5335439029359428;1.020139816121534;1004.1664898928057;34.01666291823767;6.880115813013409;21.227612022654508
76;906.9589774584771;0.5173928476226463;541.3673677085644;0.4829753293567947;0.34306668435362947;1.1449531847104042;1124.580785768768;652.6145193384585;80.8026619505534;153.44239643160202;7.767579170105296;70.75408759568559;0.4180687044198197;45.451314264144486;0.785600345957977;1.20957555225928;945.1062623496064;41.338359091402516;6.02018349654966;24.948225013562478
77;1032.2561455030177;0.5312305565322798;784.6600684129551;0.4665961876995112;0.37504294125765697;1.0922066309118514;1640.4907432062282;780.9347760632888;81.0893804193171;160.60672700400102;7.69731638998241;76.82781587448491;0.4375637339484979;45.393174070261686;0.8167982008863947;1.04333805230192;1413.1181917296508;39.203959549061004;6.588851434438887;24.687936519283845
78;829.7611971097461;0.5602024534511906;580.8205344706861;0.44077572902323714;0.32049925822845937;0.9930627763448546;1211.1857876790261;629.3407815963776;81.7874186431015;139.6807039814737;7.762785827590532;69.22954640138457;0.45317415193703575;49.63366422581877;0.581560726671749;1.0910619555637484;990.1907781274873;34.72203290520013;6.871543074032559;20.705017667661842
79;1180.5169984914153;0.5192418315150574;1112.609690070925;0.4800085318930563;0.4486255469507184;1.1600303431744023;2002.1008547514823;918.7726340761807;77.24498396650958;191.89326887204138;7.093524669667153;92.15103565474669;0.4074205967448748;46.57187949864299;0.8398644727632676;1.352411373209419;1695.7755091473207;41.655578292533484;5.323982918759016;38.3564208959596
80;964.5434238775412;0.5064435222665548;630.4626031661228;0.49324094826389747;0.3589061384987393;1.1798408630470192;1615.4340061557468;717.4227523030098;79.16565198906282;139.06645268840535;8.051429206196607;72.29094916546529;0.4048712932012862;44.10121179010479;0.774177539784311;1.3151729860062036;1395.807211843914;40.272038706841265;5.9321399113263205;33.51305188985274
81;416.8177446919967;0.4789437176867315;191.9567862343208;0.5151998110994462;0.22933167244735272;1.2813665475263116;475.1391933904279;291.880469683473;83.14067839062996;78.69603089914511;8.85452390128968;45.26599996741309;0.4151681316661502;41.371510662573655;0.7335191714531097;1.2421564261664468;391.869951091644;39.64809758374901;5.966164132130992;22.5306781245696
