ech;Variable;mean;sd;min;max
3;trans.beta.carotene;378.8743731565859;26.10492555192843;354.9820578429457;422.12627873252603
4;C18.0;5.640871521090382;0.18743311617414513;5.394055327628827;5.846577014274949
4;C18.1n9;45.12685923969696;0.31588952521586383;44.63442708326567;45.47181854081745
4;C18.2;9.731117835473343;0.10350889859597881;9.55518294076783;9.823242543001895
4;FFA;8.774867716665998;0.35263103923988187;8.50171889555452;9.294980614542288
4;aT;223.43484858502302;12.247390953863963;210.2289945497092;236.05157087266068
4;aT3;293.4900513871111;22.972160411514643;258.740270002292;323.17524256815756
4;dT3;115.2218705636769;10.915494642547714;102.6614250685911;125.04281242606672
4;gT3;426.26588686571574;33.17072622658839;374.21405573853355;453.7655848456401
4;lycopene;4.201016896991846;0.40744793386439965;3.5824206274942183;4.610167019650814
4;ratio.alpha.beta;0.8043979938766863;0.024141442798590266;0.7803991701636876;0.8387683936746103
4;ratio.alpha.natif;0.4431315316029335;0.010162015751775406;0.42769058859157505;0.45415196768487825
4;ratio.beta.natif;0.5596089960795009;0.009903656776555633;0.5466465649022265;0.5736227865826361
4;total.T3;915.0407855054057;61.02543802844223;846.4051940555272;1011.1588088577005
4;total.beta.carotene;577.0460826467802;26.059906484741234;538.9800216818885;604.9055842673224
4;total.carotene;883.4342848038563;14.834847866462695;865.730687027395;906.0076315420395
4;total.toco;1117.8346841186226;54.149985776027656;1022.7373007474;1153.7500000360697
4;total.trans.carotenes.natif;695.048778986579;12.73630284616457;679.9723654200905;706.770068083249
4;trans.alpha.carotene;306.1342999279569;6.84978531709966;298.8765933596068;314.1121175351055
4;trans.beta.carotene;392.8935904727244;14.997313727045135;367.3033840131917;403.7554236679192
5;C18.0;5.693445837846854;0.283264676356211;5.3242289071063;6.06010610218783
5;C18.1n9;43.21254862784791;0.3934017747398113;42.67210779901449;43.54100709609709
5;C18.2;9.657595465371166;0.3242196857767142;9.389192567810088;10.192595287357111
5;FFA;9.938239663480283;0.4223129490248076;9.399313981819319;10.574155500390331
5;aT;248.340951094993;25.807945136458553;204.65396982098488;267.3159460717448
5;aT3;264.5135871417086;24.323381054856362;227.4165802490761;292.1858819797878
5;dT3;108.21774426807667;8.902094997089694;94.09037995746002;118.37617585996239
5;gT3;364.84200027466557;35.20907550667956;333.87117272108725;423.71817702630074
5;lycopene;6.266947068074626;2.1929595724787325;3.9701541112226475;8.684734954291363
5;ratio.alpha.beta;0.780590637881079;0.027302536583196788;0.744405737890313;0.8088830280442083
5;ratio.alpha.natif;0.4335191541937714;0.011404370306538335;0.4181497080331344;0.44723635582470705
5;ratio.beta.natif;0.5678640943855486;0.01401443736589358;0.5550986436145824;0.5894590986205082
5;total.T3;789.9641572880737;15.89962759445488;767.0361882405737;803.0644139088499
5;total.beta.carotene;690.6676227755875;53.60391845110079;660.7989711238588;785.8533059668946
5;total.carotene;1009.7640222958241;68.01254871552014;956.894759770301;1128.2473525673697
5;total.toco;991.7422625839324;87.45202773366115;885.1523276441643;1090.8485414153026
5;total.trans.carotenes.natif;814.3166266380352;52.78350482353078;768.1447108007068;902.1738776408777
5;trans.alpha.carotene;347.2816695890915;17.99585844005147;329.6023231502922;372.980325126527
5;trans.beta.carotene;472.62118874238024;13.56658208345338;455.83667922334;488.56516297027537
6;C18.0;5.648499635026832;0.11593922283767769;5.561454460534499;5.841983192180452
6;C18.1n9;44.175916808279965;0.48124475097983027;43.556991370282674;44.8541571858643
6;C18.2;9.772097208247784;0.08431535266361423;9.679692783766098;9.86571520346527
6;FFA;9.450892090289509;0.2634458931863985;9.103420106770004;9.75235329763911
6;aT;223.43206929419756;26.955928754525477;191.63658892486148;255.28756159754363
6;aT3;289.71851460274394;10.077166037233036;275.77845649180466;300.96076105017397
6;dT3;121.39119748602491;4.309240833278215;117.40253676494872;126.42001832104889
6;gT3;361.46940366055287;23.924501456774983;337.0511228668383;386.12301942686724
6;lycopene;4.480134923594268;1.353472580529472;3.0752476942488363;6.11594309118061
6;ratio.alpha.beta;0.8037610078109367;0.009513065844593077;0.7889531978243614;0.8138413154518395
6;ratio.alpha.natif;0.44222457055972597;0.0029619337440241096;0.43731815762804077;0.44433461163874105
6;ratio.beta.natif;0.5571183241467205;0.003595969189113361;0.5521474782359528;0.5607442925584825
6;total.T3;788.4707626108471;43.37947816218754;741.7795919594377;848.3501105648597
6;total.beta.carotene;463.9863927729049;10.128620100986211;453.11522461508434;476.231666776717
6;total.carotene;751.5454743040456;26.679578852163676;716.6721829877769;785.5748475315596
6;total.toco;1040.1976469265558;85.75227385323333;925.8483916838311;1155.580801886363
6;total.trans.carotenes.natif;620.6321799690517;37.18936452382257;566.6340906119561;663.62347984919
6;trans.alpha.carotene;266.7149411596512;5.269866433683611;261.90543623209425;274.95276099528957
6;trans.beta.carotene;349.2430265643092;15.1907458986919;326.7286629935914;364.82040051954317
7;C18.0;5.779119983681239;0.027263510697375332;5.735204287150615;5.802656253716217
7;C18.1n9;43.43047318502562;0.48887499735100537;42.700047220877686;44.06661224418949
7;C18.2;9.784960404463238;0.1708210037220269;9.556840141359652;10.031065005973819
7;FFA;9.269855143998317;0.186088775290714;9.001652532479957;9.475269865883025
7;aT;207.28406264457325;25.00288345448095;175.22615317240172;240.12612149422264
7;aT3;271.24296011249976;14.100273709443526;252.42929763786125;292.13486868381204
7;dT3;88.34734596315356;8.22757713019837;79.40090830896855;100.5361789500031
7;gT3;329.94852909018016;20.692621913960274;294.8126469826891;347.41056715210055
7;lycopene;6.071250328116851;2.532541654021801;3.276156564762081;8.86148060348068
7;ratio.alpha.beta;0.8149415771876154;0.012894299511763338;0.7987893290953513;0.8302421988425452
7;ratio.alpha.natif;0.44758798953545503;0.002373836354849538;0.44551923359257045;0.4514700360811213
7;ratio.beta.natif;0.5507842721817783;0.0053701648607349444;0.5441466957645551;0.5584992108760025
7;total.T3;648.7577764247883;45.69517563828667;611.642055858283;727.4475779587411
7;total.beta.carotene;488.5574405657294;14.637402680416953;469.02310127274615;509.77549176224625
7;total.carotene;793.9401233704706;30.089940934959326;763.7776032756357;839.0893628057696
7;total.toco;854.5961887390635;81.70220063882094;723.2952768979047;930.0003247082145
7;total.trans.carotenes.natif;632.3256717230282;17.110744907633812;618.517429253233;659.9111321931056
7;trans.alpha.carotene;287.1033211371282;7.6986607708826025;277.1206051865892;295.63366056544004
7;trans.beta.carotene;356.982421132534;11.833078839737944;343.00886551703354;375.4222756503617
8;C18.0;5.357993364081565;0.17543313117807763;5.230836976257189;5.659114741211487
8;C18.1n9;39.51862685848354;0.2928425937670844;39.21259533106933;39.911731512107565
8;C18.2;9.945880991159763;0.19571230177784193;9.648877591102142;10.183711274776003
8;FFA;7.53546434569318;0.20655251610868164;7.310846076780295;7.8546663970671196
8;aT;259.4443257504022;15.461132394274346;239.49286550403986;282.553421803106
8;aT3;305.1219860559214;8.903289721995572;290.25584514415397;314.00254421256074
8;dT3;96.19680833463471;10.912369693095762;83.85796263780523;110.93956814881896
8;gT3;338.9337489687638;13.870093410813618;323.95850969353074;355.1632890319312
8;lycopene;14.881085104224983;0.6869506688392107;14.012994934747118;15.640037914726927
8;ratio.alpha.beta;0.7576276993470501;0.01053213738733842;0.7444587035376238;0.7671775065540904
8;ratio.alpha.natif;0.4243178279608869;0.0026908430028371134;0.42255577704301844;0.4290453571243129
8;ratio.beta.natif;0.5719369875497055;0.0030144789094536267;0.5670402687396431;0.575263300299647
8;total.T3;721.2441041517839;39.49145774951487;661.6844737858469;770.8899359548776
8;total.beta.carotene;1306.4395859660567;6.504717660799187;1299.8693722108355;1314.070976069565
8;total.carotene;2030.1045758545547;21.387199653889258;2010.288418190628;2060.8713928700204
8;total.toco;1024.1991788534665;73.74984428011739;929.0423333903896;1105.987773814507
8;total.trans.carotenes.natif;1664.5364124720659;11.613472426952391;1652.8287899235522;1683.2471715408628
8;trans.alpha.carotene;679.6800872696343;4.993486404934704;674.9900105518034;688.0902800166127
8;trans.beta.carotene;928.8837983615264;10.390231196839665;915.6842606993596;937.3240508979109
9;C18.0;5.734377714403233;0.07199219820716041;5.6742944381577525;5.836441420545631
9;C18.1n9;40.50680673417641;0.20652609206802996;40.35001190239208;40.80907378288018
9;C18.2;9.994656945373796;0.044849301329194714;9.933580031311726;10.035562881246944
9;FFA;9.04615368410735;0.1896636936535851;8.807360751598075;9.228875205796118
9;aT;205.77524037451727;22.055723519353915;185.76886769898655;235.08918795660745
9;aT3;291.91144795322657;9.071196829613722;284.17587454535726;304.90451271565655
9;dT3;105.43713437521045;14.38014577898678;89.92615450906169;120.37479038734689
9;gT3;376.2047509832449;18.51576650278536;349.2367676714863;390.0496821207375
9;lycopene;5.3706034289619025;1.0599496688633243;4.24451674077027;6.712168639687592
9;ratio.alpha.beta;0.7945390177211226;0.012670588871596618;0.7799028941208574;0.810598328936799
9;ratio.alpha.natif;0.43682854839887186;0.002372379126836813;0.4335647691765631;0.43920718630641004
9;ratio.beta.natif;0.5640556521530875;0.0020302483307167224;0.5621453711366329;0.566677570522391
9;total.T3;765.3380332558073;45.455583309907624;698.3449662768819;796.7506849157496
9;total.beta.carotene;559.2434468255201;20.217420187187585;541.2583502685096;577.7090567672216
9;total.carotene;857.5196261415132;18.32718749627506;834.8516076943557;873.1778999171435
9;total.toco;1003.417321387087;81.96691827756815;924.7352374642904;1087.3263412647632
9;total.trans.carotenes.natif;707.5021689196603;3.7218611345914345;701.9465641998664;709.8572944439385
9;trans.alpha.carotene;286.47314039704975;2.569301986422114;284.68916129201205;290.270549360369
9;trans.beta.carotene;427.456883902747;3.849829139265693;423.5316988162561;432.1723626330692
10;C18.0;5.893181993688569;0.06099190178556968;5.819880236433025;5.988700631710762
10;C18.1n9;43.553746516769806;0.26038861357374116;43.304311979078214;43.90433454350098
10;C18.2;10.350265541870758;0.0688967647743608;10.247978915532086;10.417870290491914
10;FFA;6.5240986812357065;0.09073837202689704;6.4070400721655;6.632954840546151
10;aT;199.15021992472006;17.575754927218956;173.60329874218738;222.96572081330746
10;aT3;295.9213974531899;7.180708053194993;286.5483856584386;302.58168381348696
10;dT3;120.06271402330553;12.890330350750576;98.64074893047666;131.25601094869577
10;gT3;430.8479825518467;29.81922244624973;402.9183049560262;466.07849888072053
10;lycopene;4.43340656022105;1.1411808362078875;3.644161486820225;6.418545996189729
10;ratio.alpha.beta;0.7251269976171505;0.017549901059578137;0.7061636845905908;0.7480430033090184
10;ratio.alpha.natif;0.4088867122064263;0.009829657536854114;0.39787751874013555;0.420860929844217
10;ratio.beta.natif;0.5963949733573778;0.009756805964339112;0.5837757340351067;0.6075824450993412
10;total.T3;839.8964124674852;51.73396994980258;769.9060990911139;887.0867339398918
10;total.beta.carotene;498.13724165333025;1.4840439597851884;495.8805167129252;499.76728815472876
10;total.carotene;778.2479475319806;18.017211658847334;755.3513454504352;793.7140612688513
10;total.toco;1005.2573292603481;45.782885755201264;939.6075468776448;1057.1174982687437
10;total.trans.carotenes.natif;623.2183814764252;10.50061640041691;614.1568158011505;639.3774829446891
10;trans.alpha.carotene;281.8539632337972;3.775450889895797;276.3215085415138;285.7291167233101
10;trans.beta.carotene;361.30193076790624;6.24980481515233;354.585804668483;370.68552266084816
11;C18.0;5.530757932483926;0.04368025092741865;5.494518648881557;5.595028386743456
11;C18.1n9;41.050530425259126;0.056131709962729794;40.97597423965827;41.10007682419672
11;C18.2;10.048458398803024;0.06853706183758658;9.96830627782877;10.125226596383397
11;FFA;7.702154948968456;0.28992737609782554;7.389597822636009;8.035950066564972
11;aT;217.66108854095583;34.65906556963234;164.40719624436954;254.71267331378908
11;aT3;268.8113364612422;22.156650748327884;238.10542596390607;299.40501193279135
11;dT3;96.5317730366624;3.6261114604909728;93.21632100170365;102.24956604248862
11;gT3;371.1056530697914;13.401792283985387;358.67542341206337;389.38984376500935
11;lycopene;5.869396134229159;2.9570250364627824;3.7287949174372237;11.070731546728515
11;ratio.alpha.beta;0.8392943933290837;0.008841103364766786;0.8312908949998176;0.8519466311981668
11;ratio.alpha.natif;0.45181129144631293;0.007510945412879851;0.4410279835788174;0.4591873565256423
11;ratio.beta.natif;0.5449423835738173;0.007710641087520281;0.5363630179746138;0.5559260418588972
11;total.T3;820.573651420392;54.92960773247778;765.7852175805289;892.3730747123943
11;total.beta.carotene;541.5438706082994;8.929346382738379;530.0487153760198;553.0163539641246
11;total.carotene;830.1143154434947;11.436963803304439;818.6409290194812;843.7244274760328
11;total.toco;941.6891064493569;150.27240534198648;742.5574226678457;1153.101951994195
11;total.trans.carotenes.natif;697.9908027924804;10.64608578658653;688.2784084067206;713.1035463965195
11;trans.alpha.carotene;299.5298162951616;7.903883743706406;287.6524623659398;307.6184657898589
11;trans.beta.carotene;364.1332378031898;8.61525726843401;350.2566253606911;371.1647790275127
12;C18.0;5.249354193345562;0.10010530517329817;5.082986790583654;5.3216487543973905
12;C18.1n9;42.96541656285407;0.49424518499008374;42.27388986341923;43.53822424056544
12;C18.2;9.830742440434676;0.11698003559164091;9.698386872731335;9.994783582088463
12;FFA;15.941984219084409;0.2138171959746958;15.650394264092618;16.226934708247587
12;aT;189.6816446287542;27.581653596435714;153.82327531001303;217.97410761357906
12;aT3;220.9348654220375;9.459506083313537;206.87812842256037;231.79446066531256
12;dT3;104.65439042169396;5.161117120996338;98.67977613928093;110.48052298578482
12;gT3;324.6811566639056;22.611005042476634;289.00855419161695;346.06345418193337
12;lycopene;4.596880416488697;1.2841617993599677;3.226433766825875;6.581185778884853
12;ratio.alpha.beta;0.8844818348636743;0.009420272073051322;0.8746070369090502;0.8942678308264688
12;ratio.alpha.natif;0.4741008886663141;0.0022917275649234924;0.4711424654417318;0.47676456008655954
12;ratio.beta.natif;0.5299773194561219;0.005708994843717465;0.5238929466574794;0.5377654804107556
12;total.T3;657.847354650348;28.48676412524292;624.0845499689672;687.0094084818983
12;total.beta.carotene;455.9547757838225;4.2633842358147955;451.29334576373765;460.32955918292276
12;total.carotene;755.7469441925675;9.799148782065348;745.1059266934641;766.5084095354991
12;total.toco;824.0918059826487;118.0323380073088;701.7095569195706;1000.4875385044143
12;total.trans.carotenes.natif;589.3651915356661;12.143374528304067;574.4209662118848;602.4392481194939
12;trans.alpha.carotene;291.2760823371474;1.9700307205513654;287.9451942538378;293.13645493440356
12;trans.beta.carotene;312.4556107973679;5.901138276398172;303.6049495501737;320.012930143504
13;C18.0;5.894676812185532;0.1468759777254816;5.646270804397887;5.9955279655740386
13;C18.1n9;44.974634585975565;0.1893057222594013;44.752959159022446;45.26449938592534
13;C18.2;10.063209776052675;0.12878586428955152;9.872379922630882;10.18711269006138
13;FFA;9.338697061628881;0.4872024036082234;8.742623293098696;9.748467881823133
13;aT;253.351627109001;16.115424597461274;237.6578404337788;276.9978741023036
13;aT3;296.30941892661315;8.69116785774102;282.66477087060474;305.69807643078735
13;dT3;102.61762979814617;10.32146959446681;90.83106185615716;118.67944841093727
13;gT3;384.5913054438056;22.094114494673082;358.1634716154931;412.62259377868213
13;lycopene;18.21627878691285;0.8573459258125706;17.06629232071331;19.31855083361948
13;ratio.alpha.beta;0.7578331029534658;0.016113529333478403;0.7378795298307721;0.7739633907165487
13;ratio.alpha.natif;0.42657863777035415;0.00402803659934818;0.42048481537167526;0.4305379010395619
13;ratio.beta.natif;0.5710944684612682;0.003267136058225362;0.5666431990707024;0.57585888558261
13;total.T3;830.1804706470718;36.78255812913066;790.4817626452184;877.5886764435018
13;total.beta.carotene;1280.4915569388686;13.475140747693658;1271.3926757104146;1303.7912282768239
13;total.carotene;2062.4271806975635;17.265549083805;2043.949408478398;2082.2848887989094
13;total.toco;1027.098607002963;50.281556856326425;966.6151944255286;1098.1491986097042
13;total.trans.carotenes.natif;1694.2969832327137;19.420551712944217;1669.394688597646;1717.8483149757096
13;trans.alpha.carotene;691.6094739402155;2.8403374116302786;687.4487583333577;694.9948763809135
13;trans.beta.carotene;944.1311672209506;23.88756465729034;920.9242025261467;981.7269667202194
14;C18.0;6.002836703062723;0.07369691639639785;5.894541978999643;6.096853151964566
14;C18.1n9;46.06494018813122;0.2944222181096016;45.76546419557342;46.55766916459483
14;C18.2;9.772131406573948;0.09251503555351764;9.654345782703288;9.859141619117297
14;FFA;15.332878596243225;0.6746002625644915;14.595413998157191;16.262478791888213
14;aT;246.5652917324318;17.11531818138682;231.91770381517694;273.46532156849696
14;aT3;309.9260823042076;12.856980873217402;298.78504551926284;332.1396756064663
14;dT3;106.67706622348064;5.905868205669159;98.31083962262659;112.7475926838617
14;gT3;362.0327640002896;23.112719349532647;340.0989948478124;389.8104619979422
14;lycopene;20.167544621048187;1.1902559855678791;18.58317289755415;21.566030066901124
14;ratio.alpha.beta;0.7840831467289557;0.02411614521997294;0.7485888465116244;0.8079246940612197
14;ratio.alpha.natif;0.4356376990265235;0.007765931927151678;0.423103841948055;0.44188827681460213
14;ratio.beta.natif;0.5633491631955433;0.007748707691713951;0.5578296587802022;0.5760758759048481
14;total.T3;844.1173489028813;49.04285387773561;793.5566159139194;911.5481789708666
14;total.beta.carotene;1297.7666029007523;23.417009378594503;1264.602190797506;1318.6433441399258
14;total.carotene;1994.5943990448025;45.94458833663245;1937.3978791611148;2062.146874691621
14;total.toco;1070.4223441857862;85.42929182627945;954.6014811134453;1166.3386068077823
14;total.trans.carotenes.natif;1637.7440304570125;16.36374367840969;1610.8065930697246;1655.0926600031055
14;trans.alpha.carotene;694.7841549935767;4.595903762926821;688.9558916745606;698.9193890919137
14;trans.beta.carotene;909.9849534301413;17.614167903120467;892.8167038671168;932.195421365872
15;C18.0;5.935912203334349;0.05179730685564581;5.899834388288815;6.019673525844229
15;C18.1n9;43.418124614836046;0.35506581917554814;42.90876823158764;43.88495774098896
15;C18.2;10.309507647589864;0.06872904138657272;10.208657341491842;10.393343925010253
15;FFA;7.347468058349799;0.16110362519107937;7.1331580723620505;7.550487901055233
15;aT;208.50439629792717;12.958863523062698;189.773026982935;223.4000212687847
15;aT3;322.6627380925592;13.330786443792235;299.11947673680777;331.8191229789904
15;dT3;129.87262189751354;5.136764198907458;124.01266858094559;135.154571355663
15;gT3;432.79850953316407;31.625269001245403;389.3029083093345;459.7633701057708
15;lycopene;6.7754079211457094;1.3647641718700498;4.707554904560382;8.078091062590692
15;ratio.alpha.beta;0.7074275863688925;0.01101417578347087;0.6932815833228518;0.7196101087942713
15;ratio.alpha.natif;0.4124204961689423;0.007245844826395289;0.4060969730195314;0.42451113046348443
15;ratio.beta.natif;0.5933091323947974;0.009660906043221293;0.576839403548988;0.6012924150890537
15;total.T3;955.0470705379548;20.06689858993885;940.5763622994734;987.9926409984735
15;total.beta.carotene;465.65229806115;10.619580185193636;451.9218287714206;476.6911164978273
15;total.carotene;722.8099104200894;18.643192106628906;700.9169641405899;746.8476679180203
15;total.toco;1117.6676598260724;46.96204031496676;1049.2044069403678;1173.905557242739
15;total.trans.carotenes.natif;589.9935646931057;19.148044045897166;565.6476621205597;606.4354162457112
15;trans.alpha.carotene;249.7663147567361;4.393379612302759;243.21449313883065;255.4481808828177
15;trans.beta.carotene;360.844379392183;10.011252958657424;348.8605829339136;372.38788311600774
16;C18.0;5.552202257492134;0.02308462145447264;5.5317657222456615;5.578522943962819
16;C18.1n9;40.31601881540411;0.4189664426852759;39.869450635358476;40.81119402554837
16;C18.2;9.466904563306908;0.05449454292646281;9.409273360883113;9.555327334512372
16;FFA;19.855492588609817;0.4191672909064841;19.20931989929425;20.35475124893833
16;aT;160.0780439914913;11.647875590297982;139.90102970599838;167.94845259357047
16;aT3;269.4981910260044;12.45306807334943;255.40123150240834;289.2803963653412
16;dT3;111.58487086972893;6.993603196659502;101.93885282950498;120.9512076880348
16;gT3;346.1103010533858;27.202003026961062;303.089885242557;369.79268347867077
16;lycopene;8.561105481128129;1.9698380853660284;5.231005523583826;9.924057244018536
16;ratio.alpha.beta;0.7962885900503929;0.0204288138851557;0.7742595777512435;0.8279662579540671
16;ratio.alpha.natif;0.4456805761871788;0.014242223522891742;0.42378239957791086;0.4608657389834957
16;ratio.beta.natif;0.5505705641679908;0.012537619982429303;0.5330558921767681;0.5655365016982653
16;total.T3;794.1817891414724;46.849553230943954;724.642791126735;841.6612837499539
16;total.beta.carotene;466.9135683732137;1.061950905709968;465.14210865567026;467.8022120623829
16;total.carotene;703.7710236816883;19.471884275774347;682.6126348146503;724.3840854735892
16;total.toco;882.3291533136384;13.473678626535499;871.8747436648108;904.6208523980686
16;total.trans.carotenes.natif;548.8947975100991;17.048782881853832;534.9416416778051;570.1584632097807
16;trans.alpha.carotene;241.7087249170625;1.8275045327481663;238.57798110280547;242.99825828832638
16;trans.beta.carotene;310.2387984114163;6.17397226332387;299.9843118046209;316.6491940118019
17;C18.0;5.462678724864697;0.08256242247124916;5.373061171343272;5.572097927242708
17;C18.1n9;42.648501199702466;0.49033871238368343;42.24877369462761;43.45680279331294
17;C18.2;9.452816807335797;0.0843828941412442;9.321647259299256;9.532926003605317
17;FFA;13.569678556325801;0.4111162588826575;13.114060384395362;14.210703453643752
17;aT;176.23343985262312;15.765866209873295;162.06457674929192;199.837828732323
17;aT3;288.1702613071863;17.6679533173823;270.33074086933647;317.5392725211021
17;dT3;119.29084016521024;8.682779301149898;105.28982146740367;128.24134249853842
17;gT3;358.84223850557754;10.456048247203144;343.06651125022773;371.10515034657107
17;lycopene;8.333693419153656;2.0588474729347728;5.801560363508389;11.097340490124234
17;ratio.alpha.beta;0.810482736489684;0.011071892624503542;0.7936597581144863;0.8219265312574823
17;ratio.alpha.natif;0.4443578031137112;0.0038144829202712777;0.44001156978758377;0.44876153945262215
17;ratio.beta.natif;0.5560205960065878;0.007195105137970778;0.5482114489461346;0.563932306393357
17;total.T3;798.8413049481813;83.09306594911678;715.0005414027711;906.6549647970002
17;total.beta.carotene;478.55663865104424;1.729363156491905;477.17363819279234;481.461507680012
17;total.carotene;766.7188792394714;30.23587818641559;727.5697687664506;809.2794432074263
17;total.toco;949.8142825636194;38.59010057723809;908.5779227027434;994.0525108522531
17;total.trans.carotenes.natif;587.4371239929671;16.610456676787507;568.0738155622417;609.5062721747338
17;trans.alpha.carotene;267.59458627493365;2.306238224064765;264.3829582856837;269.6072974303992
17;trans.beta.carotene;329.2117819977022;12.100478002827721;308.2133012058193;337.6281412761278
18;C18.0;5.404685480957896;0.10061458304453265;5.286248232964906;5.497200287697294
18;C18.1n9;40.44403485425114;0.8019474821910345;39.83565123443728;41.84777521811425
18;C18.2;9.47415051175378;0.0687342369831336;9.357427452498492;9.524593643872532
18;FFA;15.822671252812603;0.4578024157204264;15.341172185594779;16.34227046543663
18;aT;192.43558267031503;17.206732525100612;175.0403144989462;210.77720954262432
18;aT3;303.3911288688088;11.67929250043953;291.5918816302075;322.26338984349695
18;dT3;123.36774499525136;7.712882989751525;112.2832280945964;131.71783864406305
18;gT3;370.7347282542699;12.66623059718363;354.7841147721743;389.18316622419553
18;lycopene;7.819987933505547;2.0382730061445873;5.949364008721957;11.026350319301596
18;ratio.alpha.beta;0.7852643054608571;0.017124620530313328;0.7584586871625718;0.8045562195272024
