ech;Variable;mean;sd;min;max
7;total.carotene;1987.6033840107784;777.5940490414082;966.798672163373;2671.872956488023
7;total.trans.carotene.natif;1796.980011976926;657.5034376544028;877.0154549246744;2373.145100923257
7;trans.alpha.carotene;936.2989730056311;375.188656838123;340.8653778525321;1405.2283878007386
7;trans.beta.carotene;968.6305930073637;114.51677535195508;793.6597421801347;1074.219327728931
8;C14.0;0.42409254043723077;0.11519564308059518;0.302864700945703;0.6608142442937021
8;C16.0;32.18634607993684;1.5103601765161854;30.345020121718594;33.96383193440479
8;C18.0;6.8661615273909415;0.43709720259596624;6.153494245714575;7.345550628166904
8;C18.1n7;1.0524522339786744;0.030684120961529338;1.0067636463689937;1.0959795473724974
8;C18.1n9;50.0734551193675;0.809450374246035;48.746564940837196;51.05435880078527
8;C18.2;8.288898733061217;0.43597533433369723;7.697196818577806;8.903776765550042
8;C18.3;0.35526257144409595;0.03903282266643631;0.2869733542017071;0.3970788645049744
8;C20.0;0.42219413719648907;0.013550369329547146;0.3993517579980457;0.4398371302313852
8;X13.cis.beta.carotene;73.11261426288432;6.822181369765334;62.43162861427925;81.1574033740502
8;X9.cis.beta.carotene;115.35263643168761;31.842336731932875;73.11410963155294;158.91624863528267
8;eau;28.58886985341555;5.501999362900954;23.082222735604418;38.21499740912276
8;ratio.alpha.beta;1.0083185351807253;0.21746961324067504;0.7493636744563117;1.360491002259629
8;ratio.alpha.natif;0.4510291315618402;0.055834302274513595;0.38474197646875463;0.5253229970642296
8;ratio.beta.natif;0.5488591896351542;0.05996699376823515;0.4676503557614229;0.6138707361075564
8;tlip.MS;79.84986481026593;1.1528768776627358;78.39358981283605;81.33440592790977
8;total.beta.carotene;881.0509566394549;126.85514844218869;745.3373740534239;1117.439761527759
8;total.carotene;1478.63853134243;593.9566942137488;819.3873064201829;2397.3414152993155
8;total.trans.carotene.natif;1298.9132119671244;553.3501428540334;711.9856852275116;2151.713209837538
8;trans.alpha.carotene;649.1828982605299;218.39238329979506;386.22483897175044;1038.2204027021369
8;trans.beta.carotene;669.8870595191606;108.20514933182741;555.8016869402808;863.3051815204833
9;C14.0;0.6827267454413265;0.1840246016572917;0.38227710710618773;0.9381416291064929
9;C16.0;37.189430444729155;2.9314718910491466;32.41420637288082;41.13110727140545
9;C18.0;7.14114926749378;0.33131686838432917;6.834966417710041;7.561573618293508
9;C18.1n7;1.2394603374335007;0.10728927232361787;1.1063911673228022;1.3765057749508895
9;C18.1n9;46.69916456375879;2.484345289401047;42.75658141678068;50.34554936008571
9;C18.2;7.962492672515817;0.6208561546572657;7.03607649271574;8.881687350727558
9;C18.3;0.36305755398939593;0.11262771598755499;0.24309364214583062;0.5087278159905287
9;C20.0;0.4176115500737778;0.030200404081949194;0.3820887257729693;0.4670167761365535
9;X13.cis.beta.carotene;68.09234928094055;17.74511771502904;49.70130520209996;93.32060524509583
9;X9.cis.beta.carotene;114.68775369456024;49.37840380668974;65.5437912420149;172.30758671105536
9;eau;33.48953528969986;11.243697290514852;21.440001369346756;52.75000019045507
9;ratio.alpha.beta;1.21654051351502;0.16311514707444344;0.9400907724164376;1.3861577323088714
9;ratio.alpha.natif;0.5107338233621078;0.052639003171501615;0.4104489825614212;0.5658612854411683
9;ratio.beta.natif;0.49131672050438047;0.05816423537460774;0.4308234724992076;0.6033392789185387
9;tlip.MS;78.58169242194397;3.5477877027187414;72.64193877263696;81.78882804986121
9;total.beta.carotene;769.8009186321739;366.0719377012691;412.415407927524;1295.3065243404735
9;total.carotene;1481.535894107298;983.8574913173803;637.6566830220106;2723.289384961821
9;total.trans.carotene.natif;1310.023540367885;868.6770473479697;548.4158988435981;2419.528417116389
9;trans.alpha.carotene;748.7529224199819;542.7812420830588;240.98266469919693;1502.8445595489393
9;trans.beta.carotene;616.7956433813224;354.4223727203969;300.8311180920931;1178.765691916299
10;C14.0;0.5567093548272923;0.08542755444811835;0.44934705422082266;0.6562394963087093
10;C16.0;36.16269594684853;0.6872654920824016;35.283987683379;37.141937401618605
10;C18.0;6.671825690229613;0.2844883411665856;6.233840042288559;6.9469329504838635
10;C18.1n7;1.2083176773659603;0.12002663088814611;1.1111726838480378;1.3690777922085968
10;C18.1n9;44.32978593936834;1.2251446134143351;42.9104800838218;45.664629792332875
10;C18.2;8.925084385420996;0.7082938412804473;8.460544472534146;10.098583095064138
10;C18.3;0.32293475392526305;0.04850934884005236;0.2596756731723492;0.36327395030262927
10;C20.0;0.4066194682295263;0.04172189114292094;0.3384905155209714;0.43739441947367547
10;X13.cis.beta.carotene;63.257376687645184;8.571609448269543;52.79766168786502;75.0582163554011
10;X9.cis.beta.carotene;96.73387852740572;21.934711729628393;65.9308416981782;121.35560827484194
10;eau;21.22008116178065;1.0138740497116443;19.581666918310802;22.31678301044838
10;ratio.alpha.beta;1.0373001408741254;0.11475857177598657;0.8790694461317334;1.195980230587849
10;ratio.alpha.natif;0.4729640137602525;0.03697682094439163;0.4163866731501888;0.5193996860517613
10;ratio.beta.natif;0.5365442508220895;0.030038558001085732;0.5052551836903162;0.5839379913013977
10;tlip.MS;82.6824106440157;0.44626178373737746;82.21707949359028;83.16036611089481
10;total.beta.carotene;679.167546444049;91.45670302018792;538.169383665863;779.0079941204825
10;total.carotene;1100.3636742910792;302.32256955482734;715.2976508228103;1401.0270986544042
10;total.trans.carotene.natif;996.5336108630942;262.2118121608414;651.2858875442447;1224.316022916936
10;trans.alpha.carotene;690.2698379918257;333.96780240809034;299.9856189557947;1008.4204978515388
10;trans.beta.carotene;500.4130728026188;70.10284689518515;401.9284410925104;582.9120048216198
11;C14.0;0.4767048635398576;0.1349532256169302;0.34111823143908104;0.6794068945997276
11;C16.0;33.45423803309893;2.7629537609459467;29.83636215183649;36.33061970306499
11;C18.0;6.990677375449857;0.28009102717827467;6.654153808476186;7.282812694279596
11;C18.1n7;1.0999338205431497;0.07839331892778219;1.0026470430557948;1.2336311124076356
11;C18.1n9;49.942357567832374;1.766766886750537;47.024045556310845;51.672703874365055
11;C18.2;8.155721554219811;0.4509815446319152;7.706241668246687;8.883547179416686
11;C18.3;0.3456907109493144;0.023020353921196085;0.3176823110739052;0.3858346566618183
11;C20.0;0.43971210351973467;0.02542443291891917;0.39890505322791875;0.4737368040408007
11;X13.cis.beta.carotene;74.2001065493082;4.195170184196164;69.69132078402713;80.01493949021159
11;X9.cis.beta.carotene;126.26972727214418;10.360848187689683;112.03459867506888;142.4326925851808
11;eau;23.53617884826994;3.29375336097158;18.950000297172405;27.229998508758367
11;ratio.alpha.beta;1.1113536698762416;0.1436257235183724;0.9583224022869168;1.2939060086100311
11;ratio.alpha.natif;0.453921111808099;0.03608597517096659;0.3980101407589386;0.4954493352178802
11;ratio.beta.natif;0.5471455327246395;0.04414794210051587;0.4986042911036784;0.608615124979443
11;tlip.MS;80.88123253606283;1.110926991633676;79.56655982455584;82.18360352868201
11;total.beta.carotene;836.8061465654846;70.46134688264247;749.0270303167055;943.9207142668718
11;total.carotene;1475.9829195418513;148.97152664098326;1253.541997431905;1659.8447326024886
11;total.trans.carotene.natif;1262.163290058088;141.3590833042115;1139.4649993351957;1475.7421642434183
11;trans.alpha.carotene;615.9148296378843;226.36655776472537;343.55915821073455;964.6638884343089
11;trans.beta.carotene;603.141391598465;88.48064039543614;532.4073135646004;760.862903706492
12;C14.0;0.7156729125484249;0.13987934273587344;0.5763821217148916;0.969387409883256
12;C16.0;39.792615416019984;1.2175091116851657;38.21865199160978;41.30431097161414
12;C18.0;6.606379544029999;0.7862238184139919;5.296912226578187;7.886742879690488
12;C18.1n7;1.0041100539989565;0.10584036459326106;0.8689258796986392;1.1248998704533266
12;C18.1n9;45.785198841647194;2.658907921132836;42.233739543395565;49.37965135654603
12;C18.2;8.182439193582303;0.6132712470785936;7.391282332114503;8.971862677780994
12;C18.3;0.3749360491201688;0.06152865500678675;0.28851809013363444;0.4629481417868442
12;C20.0;0.4165774123492012;0.02568466042991497;0.38134615392362403;0.46168091663025845
12;X13.cis.beta.carotene;66.2809722137427;18.488363897089222;32.65756267132402;87.84764250175706
12;X9.cis.beta.carotene;113.63627717342077;33.42734471999331;55.609725699112985;158.1276453137463
12;eau;32.06912140544775;10.764828146072544;22.4108542487863;51.01000069998428
12;ratio.alpha.beta;0.9503784370259628;0.2201598493913614;0.6628900127339047;1.1820431077369407
12;ratio.alpha.natif;0.43413514761879013;0.05213216160509045;0.3825854466241775;0.5056337733579341
12;ratio.beta.natif;0.5560631770764887;0.054416508890350386;0.4825060087236717;0.6148777816744614
12;tlip.MS;78.60849384186815;2.6394373211710254;74.5856504602219;81.36625853458816
12;total.beta.carotene;833.8636096666518;283.9798619907116;411.1345384367461;1155.394359485858
12;total.carotene;1410.4899240172854;570.3759632405015;700.7252429438616;2088.9427881974384
12;total.trans.carotene.natif;1225.3261381367836;518.442338327196;647.351996414606;1941.7936588147859
12;trans.alpha.carotene;535.3263407788006;252.41733139036947;282.54638830253333;1031.8313025938464
12;trans.beta.carotene;688.5261989472028;249.4614235968864;341.5422031247845;1012.7045450265101
13;C14.0;0.6803502744804791;0.1261238065426567;0.527729400071699;0.8516282917925397
13;C16.0;39.032527201515755;2.513924395099042;35.37135168389468;41.665703827842215
13;C18.0;7.39238731956343;0.9354762732675094;5.999000850364424;8.641590128159875
13;C18.1n7;0.9968903964596291;0.11824048274634057;0.8489985387136683;1.1199852285160203
13;C18.1n9;46.55417609826349;1.9346187366622511;44.260714659031414;49.229333654102604
13;C18.2;8.206765086523228;0.1847747738708872;8.034754460576277;8.426176361860415
13;C18.3;0.2263889735177932;0.036758252448120844;0.1821770814452343;0.27937904363156396
13;C20.0;0.4793446881577266;0.01249326745697929;0.46577816695556784;0.49197527272083247
13;X13.cis.beta.carotene;50.360485174643124;4.981118001937125;44.30991710658646;58.65207435383027
13;X9.cis.beta.carotene;87.4768832485323;17.815979279057252;66.60704668059967;105.0937035275667
13;eau;20.499962205005026;2.2342893307241307;18.631387331437644;24.589177521353506
13;ratio.alpha.beta;1.0036998779239301;0.1973745900842015;0.7881216971141013;1.3226327827420372
13;ratio.alpha.natif;0.4594863487553205;0.05629442090483533;0.38581878653287877;0.5333012217912003
13;ratio.beta.natif;0.5398380709922957;0.06681751735682903;0.4551236599381718;0.6315539771369602
13;tlip.MS;82.27173353812783;0.8418235811548781;80.81388006486199;83.41000383528403
13;total.beta.carotene;520.5274033804859;87.11329537991996;394.4561268409216;623.7128278701375
13;total.carotene;563.9045594754571;70.37686811924468;457.8569942825922;637.3756723780592
13;total.trans.carotene.natif;442.78819667589306;60.10585409204739;389.8658983019575;525.8232352698953
13;trans.alpha.carotene;227.8953728953014;36.87359136327719;171.76326678303724;274.68193761842826
13;trans.beta.carotene;341.09851393445905;71.15427452351332;280.86325015811644;451.8978752443282
14;C14.0;0.9770744137945612;0.20591432829152537;0.638340127751474;1.2474280068282237
14;C16.0;42.38712555523843;2.374573206814458;37.64041803586477;44.86191783950793
14;C18.0;7.872097717238467;0.8329003846269255;6.532376522134016;9.34533419595318
14;C18.1n7;0.9369628038473155;0.09230217888503323;0.8002316721488743;1.1220344439319823
14;C18.1n9;43.93126683013002;3.4885280538767156;39.16300652303297;47.38981958636308
14;C18.2;8.391330623271049;0.1519182172286535;8.07088076975787;8.568219706089769
14;C18.3;0.2939652696626928;0.06174372654410337;0.22079502067966367;0.3778118746055179
14;C20.0;0.46938822214543363;0.01662254346942063;0.44251279581988706;0.4961615993018094
14;X13.cis.beta.carotene;62.715307319497356;15.446977350392533;43.76710431830894;89.06506358850216
14;X9.cis.beta.carotene;102.50548059646648;24.43371511849786;72.34511629855365;128.65727764265696
14;eau;21.82970364329794;2.3121842007346536;19.040000526460485;25.17361942874939
14;ratio.alpha.beta;1.02420533864751;0.17738331303835156;0.7373104772622029;1.2088351084125146
14;ratio.alpha.natif;0.4514781153369022;0.0511108058668803;0.3679990821971575;0.5173633050393982
14;ratio.beta.natif;0.550100791962325;0.050617507349509566;0.47832000854213896;0.6345632779507107
14;tlip.MS;81.33480020214154;0.6654811345516082;80.44313475957888;82.6524267670858
14;total.beta.carotene;690.1330435928044;248.39304027571723;317.62522185139363;1018.3778465147957
14;total.carotene;898.3094924349255;436.9952085879987;429.4427575424976;1646.7714504335295
14;total.trans.carotene.natif;789.8774379530369;420.83114480926923;375.97779543628394;1500.3384438746507
14;trans.alpha.carotene;495.1224780123355;280.3783118270476;175.138752205378;871.3099943743301
14;trans.beta.carotene;488.4832531356514;188.03584824604349;216.5796424006092;736.814262805014
15;C14.0;0.6877745135312554;0.1615786132173836;0.5189774848571976;0.9094884498199449
15;C16.0;38.01015388886933;1.7453911003445677;35.062118402402255;39.479095215775004
15;C18.0;8.454926253306965;0.9607776971753299;6.6378092763411685;9.436895845216185
15;C18.1n7;0.924437732984891;0.1296309584982006;0.774052232006714;1.1407068553891662
15;C18.1n9;48.03123370736755;1.325299443773342;46.35898993838058;49.24240552578426
15;C18.2;8.556084538456936;0.6722765145554962;7.587695089420487;9.73676509755924
15;C18.3;0.24681040482748043;0.052751910422150834;0.16097574386596578;0.3311933733558159
15;C20.0;0.4711046292240513;0.01605551218159829;0.44825580260921244;0.49039505312456577
15;X13.cis.beta.carotene;46.50123486237142;6.8563751770356545;35.59407172870882;56.84050401167641
15;X9.cis.beta.carotene;54.725321495842984;25.69160643879584;33.891717615444065;108.95251044966395
15;eau;25.927691132784574;3.6900045326889392;21.967497448136186;33.09550607438491
15;ratio.alpha.beta;1.161165652558442;0.06375233452095727;1.0568160019884199;1.2380634005708817
15;ratio.alpha.natif;0.5020188583277654;0.011623642317292338;0.4861634361268262;0.5195359862911241
15;ratio.beta.natif;0.5016649513202635;0.014165595722047883;0.48188656703189864;0.5254529959314583
15;tlip.MS;81.34370520949152;1.0924315445949528;79.45768236875482;82.78627778315786
15;total.beta.carotene;331.7042571754655;119.93257787332549;225.3192413284043;577.2467940554207
15;total.carotene;410.8048198472361;55.99886381595569;327.51283754405443;513.8043237972178
15;total.trans.carotene.natif;347.4082408874643;44.21556863817832;288.2428484142484;439.5651091128313
15;trans.alpha.carotene;168.39700022682575;37.12186671215609;117.61580865386946;236.59130479985492
15;trans.beta.carotene;231.6729014801088;87.1250838155073;171.90500082976797;433.59107357087055
16;C14.0;0.7050114518901536;0.13250187517178239;0.5185563013010444;0.8820409424800321
16;C16.0;37.887746747626416;2.6626593862506946;34.69974979190746;43.00770348619235
16;C18.0;7.667660966739012;0.9874783773076687;6.060294285296961;9.451197060083613
16;C18.1n7;1.088215565239464;0.16565754478070827;0.8806699823895379;1.3283540422080728
16;C18.1n9;48.55154432422927;1.4849468162693253;46.215364187135634;50.32111894179346
16;C18.2;8.38790956275621;0.6942423059831182;7.306287271724622;9.382794236815188
16;C18.3;0.26984673139208437;0.07265442842657904;0.17306581756579173;0.3515048158162233
16;C20.0;0.4448610599753485;0.01666621221498107;0.42012329551227023;0.4641739722456814
16;X13.cis.beta.carotene;61.599705003940905;18.81732137645327;37.14423321089528;87.93685925792755
16;X9.cis.beta.carotene;92.66948301896903;52.450721785188996;38.60482117063789;160.76407873166661
16;eau;25.76241696069767;3.995116208111698;19.943748914621896;31.734545424350667
16;ratio.alpha.beta;1.1273986898519655;0.2063848673392993;0.7590793055343377;1.34038795361149
16;ratio.alpha.natif;0.4742502029261042;0.060283013684299565;0.37501927389844997;0.5227955964887467
16;ratio.beta.natif;0.5172962583614104;0.06801276805346314;0.45612310930982675;0.6290378432682943
16;tlip.MS;81.18057523407612;1.2206834373356263;79.86115543997576;83.02080390684382
16;total.beta.carotene;598.0740557700161;256.86649060136546;259.36192109234753;986.7341267279761
16;total.carotene;588.5497332405619;230.327462668348;371.3150616782038;871.2445976826284
16;total.trans.carotene.natif;507.1131978794803;208.95316660263785;302.2078812932952;750.8155584436805
16;trans.alpha.carotene;362.2724776132776;287.58670492904804;139.55962095472233;930.6250267650764
16;trans.beta.carotene;426.7147791279553;214.19294140337837;190.05538305466212;731.0874662264677
