ech;Variable;mean;sd;min;max
2;trans.alpha.carotene;716.5808992044833;45.82791838765023;671.5760638470941;795.0843086731142
2;trans.beta.carotene;1131.4672259841507;109.46529726892078;1019.3168162318459;1308.8225674063567
3;C14.0;0.40014593786911795;0.14106704608301723;0.28494021824173493;0.5885322063509353
3;C18.0;6.743532475727357;1.4624120801553309;4.912935700584902;8.178109128919019
3;C18.2;7.7326920447955025;0.23501734843055896;7.422869164456529;7.9754688559646
3;C18.3;0.36064019939777836;0.04543758756763557;0.3038487066657038;0.41542578904300703
3;C20.0;0.48323565351822234;0.011846821438452783;0.47068303925594107;0.502078414376688
3;X9.cis.beta.carotene;169.6680047493849;25.15415152838762;134.91164168213626;207.0147633505899
3;eau;34.2804453937353;6.682453316047197;27.56059358934603;42.931591506485226
3;ratio.alpha.beta;1.2187602230590717;0.17509902983473793;0.9820515642277193;1.4322610847534962
3;ratio.alpha.natif;0.4537501400676742;0.021927938995430676;0.41745663376608966;0.47856021803861304
3;ratio.beta.natif;0.5524911155943754;0.02604222312596426;0.5105516661602237;0.5855292497986142
3;tlip.MS;79.21049682515334;0.342318427610154;78.7850106058825;79.628035497371
3;total.beta.carotene;1134.8316607717104;410.0675762569406;660.031651254069;1608.947802428281
3;total.carotene;1974.7732736401576;800.4207428610772;982.8462676033993;2781.741895352579
3;total.trans.carotene.natif;1683.6895201570278;678.8044296311562;920.566611817228;2430.3551935804708
3;trans.alpha.carotene;606.9828643945428;90.42296225479973;493.2305323284531;732.8497096710807
3;trans.beta.carotene;837.0622184222888;189.539238966506;628.6526112619094;1061.1306821722778
4;C14.0;0.6356236526622909;0.10809225620410917;0.48795114779830934;0.8575383864909234
4;C18.0;7.32609347218385;1.0504713551641582;4.873928189559279;8.4103615939314
4;C18.2;7.504703996450611;0.2605500591919096;7.168338024953476;7.883496999272477
4;C18.3;0.34525566487092363;0.049547755723808096;0.27944657661515815;0.4060048560574658
4;C20.0;0.5109212092398714;0.018011258454873235;0.46707198598024574;0.5261516798974923
4;X9.cis.beta.carotene;147.3987713580614;41.908744522331986;93.74352030570613;193.00916470496924
4;eau;27.90546452717219;2.5353377362759786;24.495080206702873;33.414678731051985
4;ratio.alpha.beta;1.0935701897100354;0.14012175246811132;0.8566962568791457;1.2515092185542995
4;ratio.alpha.natif;0.3990273349760078;0.028733815345186802;0.3582902631372258;0.45729732134201406
4;ratio.beta.natif;0.599241394214553;0.02660272065685504;0.5488157404111231;0.6389742986969275
4;tlip.MS;77.462935807215;3.8960908134476737;67.82218927646616;80.28743772627286
4;total.beta.carotene;1043.8751303196077;217.87688015869134;677.0982099753058;1296.4469879024336
4;total.carotene;1632.9820061731189;340.9981799436761;1048.7881854562338;2044.1219627401258
4;total.trans.carotene.natif;1391.5198209745745;270.0459695932974;945.2455896685306;1750.4525848572323
4;trans.alpha.carotene;619.0905450821143;181.97652856560123;391.9235565768868;1024.0212190332009
4;trans.beta.carotene;767.6253219016722;158.44806033220664;574.1705734618625;944.4390667715061
5;C14.0;0.7282188193833925;0.087174906473129;0.623260154654286;0.84566544894604
5;C18.0;6.412639102435348;1.16557919374912;5.161067663022991;8.312590582826584
5;C18.2;7.316247035265567;0.40533672158570133;6.8381064345598395;8.062980503317249
5;C18.3;0.4126090593032251;0.0841013711820619;0.25997174579062043;0.5003648305931154
5;C20.0;0.4679947902334492;0.018204286630125657;0.44801305595633856;0.5047559706341557
5;X9.cis.beta.carotene;172.05537875006894;47.58638791009722;81.16331725185525;216.2541588880541
5;eau;30.895417040210997;1.3358503083245916;28.718480257059973;32.633245447281645
5;ratio.alpha.beta;1.1058367291921762;0.16915125706577494;0.9214904314554004;1.4940741507642903
5;ratio.alpha.natif;0.4149989671198182;0.022457813828434932;0.37419824413662134;0.4402776827590939
5;ratio.beta.natif;0.5793014693923231;0.026326353281664817;0.5582423033270892;0.6356001943492268
5;tlip.MS;77.9225899784511;2.5031179933498464;73.87629889254028;80.62268625741268
5;total.beta.carotene;1284.1346093103573;481.5608925030276;424.4963836917759;1671.5368749260745
5;total.carotene;2003.881663990151;720.4615771380671;745.2335765868427;2738.786834589634
5;total.trans.carotene.natif;1662.6118301889728;585.259038288981;666.2657083095581;2275.6235742004583
5;trans.alpha.carotene;739.2351784939594;253.84136295551772;357.7396997685596;1144.7845184543867
5;trans.beta.carotene;1025.765240073979;345.4827416090223;367.0168365781098;1351.9409192001197
6;C14.0;0.7438354125684006;0.20102615372945923;0.5895431478054668;1.0096856514845838
6;C18.0;6.922171646037943;0.8690666242362665;5.811048205339553;8.34281567807967
6;C18.2;8.585529594299574;0.417438361176094;8.055298568500115;9.189267304622184
6;C18.3;0.237565559294136;0.04416997462994133;0.17988941895938423;0.31226157302311885
6;C20.0;0.49738034780025275;0.024252960996100657;0.4540276824320238;0.5239643362414043
6;X9.cis.beta.carotene;54.6130814700795;21.54751738559431;34.67914735273964;89.0526733574469
6;eau;26.05260211991458;1.810895186166982;23.439978251614455;28.871342111614634
6;ratio.alpha.beta;1.2904968825891163;0.08446389955356623;1.1829106203858357;1.3964329476622406
6;ratio.alpha.natif;0.5036105371283836;0.020777282455825243;0.46805654282140496;0.5227041254333178
6;ratio.beta.natif;0.4991892853480772;0.023069445839705716;0.4753251838840902;0.5398840531063251
6;tlip.MS;79.61207661459318;0.35367065298400324;78.93138581350011;79.9630599657337
6;total.beta.carotene;340.516589356067;179.3967937053409;178.94401132291725;661.2424767026212
6;total.carotene;557.007469531065;236.16692119189608;309.5615618964676;941.558129206569
6;total.trans.carotene.natif;466.44986589174187;176.56994233069676;272.6672667139272;758.4577223769711
6;trans.alpha.carotene;262.8564025595343;95.7425535758173;157.7513406570951;417.93556038103145
6;trans.beta.carotene;227.31189574971063;110.98963208920699;132.9032172127761;435.7824326706999
7;C14.0;0.366250183724437;0.07133634503358917;0.27434175065227107;0.5000821796541088
7;C18.0;6.993461005302855;1.2718543158941829;4.948412252037137;8.367245058295
7;C18.2;6.867065261377259;0.37846906413178544;6.5966215035556335;7.803369915678194
7;C18.3;0.42330144127449565;0.07251436109385076;0.29541346025694304;0.5189436238661187
7;C20.0;0.46990911503500626;0.015282834019870732;0.4442329930505292;0.4939429906301176
7;X9.cis.beta.carotene;208.37629971031953;30.43356843541399;143.85343853788333;239.0577498713847
7;eau;36.71669675698976;7.75635089064773;26.262572117268732;50.36860012451154
7;ratio.alpha.beta;1.2694033218933403;0.12222745092211172;1.0651121224799598;1.4533448065224195
7;ratio.alpha.natif;0.44598836594342917;0.028046224218181315;0.42209924093329915;0.5111655074093693
7;ratio.beta.natif;0.5547206752737909;0.037300273032449885;0.46632650106312895;0.5902965670167394
7;tlip.MS;75.66255511723885;3.4261687113430237;68.08494944965047;79.65791874755494
7;total.beta.carotene;1398.8220337956143;312.2908765935895;817.4031191725055;1751.1629101654821
7;total.carotene;2289.985483178821;502.5227966248944;1325.309842881358;2800.0863370475563
7;total.trans.carotene.natif;1888.8497941881328;444.2368145981186;1037.5531204399915;2365.1808174153366
7;trans.alpha.carotene;637.1743741476055;103.96433273751198;493.7557300720683;796.8119899708073
7;trans.beta.carotene;1055.00484042263;196.59668108035447;740.4449798799532;1232.1234345252813
8;C14.0;0.356528637378268;0.05753628593842774;0.2728418981968332;0.4362505731431468
8;C18.0;7.343250770407809;0.8420158114020273;5.72941477325145;8.07476357609032
8;C18.2;7.9492168665681;0.45840311261708605;7.339953152347594;8.611369491091114
8;C18.3;0.3372141234465488;0.035938029152640716;0.2806084802790095;0.3862804969487808
8;C20.0;0.48538470469779144;0.020047591904756013;0.45376335885487845;0.5217954780892857
8;X9.cis.beta.carotene;145.28482548928062;42.41214745329716;65.90373088513626;198.84610880844062
8;eau;29.390249789380928;4.173142229584676;26.617912813025143;39.11002806078879
8;ratio.alpha.beta;1.14511974321555;0.09643345448267847;1.0231362267094486;1.3077588285186
8;ratio.alpha.natif;0.49539946184132905;0.009551822324563187;0.48438814118589385;0.5072921213851003
8;ratio.beta.natif;0.5061392373720841;0.010582741913013755;0.4893885964814003;0.5225943161009371
8;tlip.MS;78.72793651427068;1.3571224247032587;76.30424873891185;79.95414901226039
8;total.beta.carotene;862.7290574031952;307.39670040580194;532.723087183072;1338.3168043594032
8;total.carotene;1437.1617231040696;509.6659904627044;936.9218416553439;2318.0009871747957
8;total.trans.carotene.natif;1186.4813706647724;416.4900532664863;776.1394764808567;1906.8680383239473
8;trans.alpha.carotene;470.1404113942485;101.83914784916949;338.0772776727933;612.6713231417052
8;trans.beta.carotene;703.2323776274762;209.09848197718273;449.17188963971734;986.8901049697697
9;C14.0;0.45456699981485277;0.15050910843941048;0.3279752018778563;0.7071707134045971
9;C18.0;6.264312771921194;1.2070638087530237;4.740980269799377;7.930281805297122
9;C18.2;7.562155508580845;0.596417010313641;6.869585888529953;8.541557776271091
9;C18.3;0.32994224635122305;0.04811129848354255;0.2809122704067498;0.3930677240329635
9;C20.0;0.4228289789099377;0.027375883933203973;0.37582658220387477;0.4564403113936733
9;X9.cis.beta.carotene;110.2060111376904;62.157689735503;48.17972122220089;193.47625123333484
9;eau;34.38121242411494;3.9629823231985872;28.275275520062387;38.84047490014446
9;ratio.alpha.beta;1.2511716209798507;0.131121150371148;1.0194175054738799;1.3623947110058403
9;ratio.alpha.natif;0.4920210149311775;0.03518482214038037;0.4575370479929065;0.5485591944812029
9;ratio.beta.natif;0.5053437822078183;0.03727967173544133;0.4473414622032144;0.5473040985601145
9;tlip.MS;78.22720694112168;1.7138783492829293;76.45605784626386;80.777679117842
9;total.beta.carotene;855.4714236785143;594.8884501127923;370.52296524314755;1701.7164787275585
9;total.carotene;1367.655070475601;888.3436168634411;589.0815680259234;2672.2552730352736
9;total.trans.carotene.natif;1175.9814354403238;695.1059181677192;587.0069486486514;2218.0132320675043
9;trans.alpha.carotene;508.5482882345074;209.05175422822586;267.39720522146325;841.0109392608908
9;trans.beta.carotene;584.9916853837823;355.55418592915765;241.78657614746365;1062.3856012878605
10;C14.0;0.6408567515435021;0.12243973091324532;0.485391059209523;0.7754648605020644
10;C18.0;6.465995798771954;1.4559054082543095;5.197155180305645;8.528823999968905
10;C18.2;9.065994810188368;0.8106741220053654;7.771975464328052;9.762859193616551
10;C18.3;0.3021830559117763;0.09015527071376025;0.2248045088853883;0.43785110635822044
10;C20.0;0.4626590876075521;0.061664016496983345;0.3724678697628773;0.5323854692652988
10;X9.cis.beta.carotene;102.83181330298073;51.59160840932389;62.116239375140225;183.12029656109272
10;eau;23.487681012795;1.6893200756172355;21.673463266942832;25.279157000705368
10;ratio.alpha.beta;1.0800246634091542;0.2425358652313115;0.7792801239089969;1.34514470503494
10;ratio.alpha.natif;0.4473661185649084;0.02923182301307237;0.40876260438480744;0.481050675082715
10;ratio.beta.natif;0.5554966104923247;0.02661904825779571;0.5255145775882336;0.5875634242990642
10;tlip.MS;83.20081397385853;1.7575277744373419;80.35980009029583;84.7030592552947
10;total.beta.carotene;690.4449906699394;375.72177707265246;395.4014237481801;1166.4624441387546
10;total.carotene;1238.70022197109;617.8513668133102;746.5247901187633;2021.0822363804753
10;total.trans.carotene.natif;1061.4468658178519;537.9566899412115;617.2829629563201;1764.7115478383191
10;trans.alpha.carotene;481.0348914409283;227.12931243869124;285.7526479889027;800.7336119704061
10;trans.beta.carotene;579.25108182262;328.99915465208716;311.7217838788371;1086.5501081332382
11;C14.0;0.32320642500781765;0.050934882692046816;0.26248982684646405;0.38046605847245873
11;C18.0;6.791955241681712;0.9981203969687017;5.490478802037672;7.735575179972662
11;C18.2;7.536631053304504;0.24871050147422405;7.200720103023926;7.853632429388486
11;C18.3;0.35578873667899463;0.02651089247923152;0.3232850733317541;0.3951049988719966
11;C20.0;0.4775996532842403;0.023031523806514888;0.4511265772242002;0.5189182896688098
11;X9.cis.beta.carotene;165.5292152083883;34.27417508179189;100.31596981934322;193.59528727935714
11;eau;26.73891260875885;1.7464653369410812;24.500713517646194;29.172709202871115
11;ratio.alpha.beta;1.3095652804259104;0.1322627181267307;1.1328753514797154;1.4505905645866948
11;ratio.alpha.natif;0.4660963423384819;0.04169071281383562;0.4243923537477162;0.5251884618260829
11;ratio.beta.natif;0.529626763042051;0.042380484013292356;0.46429669002013185;0.5667574462087422
11;tlip.MS;79.97881376302645;0.46017234691145537;79.2809710129247;80.69188782748002
11;total.beta.carotene;1110.58807684602;284.49334246815584;576.3156271539898;1392.06973697393
11;total.carotene;1932.5954210655998;564.1253470439345;997.4490708838347;2675.389089629358
11;total.trans.carotene.natif;1624.4545377485883;469.12274671926207;834.1290201503973;2233.222545696721
11;trans.alpha.carotene;738.2105375925495;43.6074944245798;677.3835347229684;787.9785439151757
11;trans.beta.carotene;950.4999133681646;247.40473461350194;466.0782864420173;1161.598067665279
12;C14.0;0.5843734051168266;0.22205730777255192;0.4107360091197341;0.9115218441185916
12;C18.0;7.3611244370573905;1.0277810292059812;5.772949756694507;8.548741729906249
12;C18.2;7.950084278951964;0.34713414044923063;7.66985242752204;8.65295045972066
12;C18.3;0.35838247451847566;0.040463233719287825;0.3131527544708512;0.4264466108261202
12;C20.0;0.5062456202303001;0.01373579241190834;0.49164101419523365;0.5223802326032652
12;X9.cis.beta.carotene;130.56814024495173;26.973962284938175;94.03915252511217;161.28207251962473
12;eau;30.4485486726342;3.8602402768372364;26.671765526413136;37.92444122407953
12;ratio.alpha.beta;1.1261952081603102;0.22416837942106743;0.858544076355157;1.4348002725078774
12;ratio.alpha.natif;0.4343138562079095;0.02583682763756517;0.4036859205665186;0.4668749360330575
12;ratio.beta.natif;0.5571371256492491;0.02600936157410372;0.5267242203428697;0.5986113105646269
12;tlip.MS;79.32347930504453;0.3172230153964941;78.88421875169483;79.67393030246693
12;total.beta.carotene;1100.6758533202526;237.03025447436775;784.703384601939;1415.4958214120563
12;total.carotene;1736.3866174073635;304.1871964221174;1201.6955385747058;1962.2292990836647
12;total.trans.carotene.natif;1467.4738799793854;241.40834891088122;1118.856333449378;1671.0526900806844
12;trans.alpha.carotene;693.8639995621132;249.62761303670501;413.0157400915915;1107.932156870749
12;trans.beta.carotene;871.7363730932575;214.15839788768102;619.1820182057705;1142.379003065797
13;C14.0;0.4224160204984944;0.06562968850107154;0.35178743921843714;0.5367534005887834
13;C18.0;7.3023494394659245;0.5894079682873468;6.21021429648736;7.91372668243738
13;C18.2;7.991230235362146;0.32608409621261447;7.6391367027009744;8.422954158739799
13;C18.3;0.24297325503148948;0.03389888009515981;0.18019705504432884;0.2812456561457678
13;C20.0;0.4531850334127015;0.02545729625799315;0.41255437393958133;0.4854356941004827
13;X9.cis.beta.carotene;57.162844755239156;13.092159019431543;46.21588840070551;79.4984880437338
13;eau;22.86026077870261;1.7952766161473555;21.37802035125149;25.797262960705922
13;ratio.alpha.beta;1.101002824614252;0.1476589013231562;0.8265354949973313;1.2499908275047458
13;ratio.alpha.natif;0.47546312291504567;0.015218579889746356;0.4543256173748963;0.5000173854799269
13;ratio.beta.natif;0.5233022016167581;0.015243948422322275;0.504977353368115;0.5485999764634446
13;tlip.MS;81.026294844605;1.338150089265327;79.97757448379687;82.8132387243655
13;total.beta.carotene;510.4077548623039;218.89594515068308;234.3696982245852;891.1026659653478
13;total.carotene;843.14543337762;365.5762560720231;379.22472520364283;1478.7937916396288
13;total.trans.carotene.natif;732.8300690054899;309.01676794546324;322.2398423927834;1258.4349793567476
13;trans.alpha.carotene;334.57246409920094;114.88365021740213;175.3983936155213;457.4092615407335
13;trans.beta.carotene;330.7084595758078;124.54083586750407;206.88567469196528;536.9043558269132
14;C14.0;0.6357755484836639;0.03669802397956615;0.5961317670742119;0.6912592752468063
14;C18.0;7.7862398685783765;0.7775687851646508;6.7169653029917376;8.511846153092216
14;C18.2;8.017468718075612;0.42216765693102554;7.07621379320156;8.366224927909162
14;C18.3;0.29918377105367544;0.0483694514781719;0.23096155664592513;0.3877534146131868
14;C20.0;0.4429945086655053;0.015444290378485374;0.419548413017734;0.4713121606708894
14;X9.cis.beta.carotene;97.19250586850794;57.60641609973303;44.884963998221174;198.6410881359803
14;eau;25.967166253644816;5.246801565475963;20.91732490383819;34.08684735657866
14;ratio.alpha.beta;1.0829926004402213;0.1615859632354879;0.7867603666374169;1.2765219909252272
14;ratio.alpha.natif;0.46026804987975456;0.019481534751200298;0.4219564526973536;0.48785071821611686
14;ratio.beta.natif;0.5408347314008485;0.025126905130426404;0.5041084602030512;0.5819895904309376
14;tlip.MS;79.55792096568763;0.9920156828794533;77.94885708782381;80.77458563177258
14;total.beta.carotene;663.1208313744801;296.1393690591202;379.1229288934673;1224.711983378807
14;total.carotene;1111.52570894031;511.0833530581746;644.6780107162166;2154.6039944661698
14;total.trans.carotene.natif;955.7939179883226;398.65862277556243;592.2134784915357;1802.5401525523293
14;trans.alpha.carotene;487.0747363026406;263.43233708811465;299.8112943057427;1099.273793188864
14;trans.beta.carotene;477.4643985637743;211.59563551850806;221.2475869264867;840.5262926253059
15;C14.0;0.5820199870636583;0.18834547847760713;0.38298278178521816;0.8185641320798274
15;C18.0;7.5416973218211005;1.4189162521134708;4.786567494059351;8.988546769316029
15;C18.2;8.316711358374048;0.47626450862424924;7.641963878997236;9.103449364041477
15;C18.3;0.2750099869997864;0.06451634784970425;0.20301915924669506;0.4196548203691626
15;C20.0;0.47166477822329206;0.038793548407380495;0.3823663862586622;0.5088580374400182
15;X9.cis.beta.carotene;50.32664488055602;23.17015917506228;34.73344264028084;108.97102085997197
15;eau;28.167297254645455;5.0088119475955795;23.477934049186352;40.42035672197908
15;ratio.alpha.beta;1.0761600342773585;0.16625817981589952;0.88578290068912;1.3613765971603502
15;ratio.alpha.natif;0.46346381509718815;0.027850915966735505;0.414039009494199;0.505930334554279
15;ratio.beta.natif;0.5295233071064841;0.03041992038043417;0.4755367905344724;0.583383073110435
15;tlip.MS;78.36394672366212;2.588167680479746;72.49588510617004;81.12932251405138
15;total.beta.carotene;340.9582135006171;261.0906536980614;187.41979891269716;991.192381606802
15;total.carotene;587.2505806930707;494.31073883902945;321.2767702972848;1849.9755712246306
15;total.trans.carotene.natif;517.7594909541538;433.39648588070884;266.4851827635693;1606.0431623913946
15;trans.alpha.carotene;259.2551104033296;204.1296634013504;142.42608231060186;761.2924098198744
15;trans.beta.carotene;254.21861806056074;187.39181992486712;142.28506114915777;739.6402206261946
16;C14.0;0.427106296039346;0.1056069971277925;0.31705932699388883;0.6334326995621737
16;C18.0;8.123286176951199;0.15902235107601487;7.929956905531636;8.384520538166594
16;C18.2;8.230497345062988;0.41539753283265435;7.519235980221469;8.774364136241696
16;C18.3;0.2771938119304645;0.044871640932452106;0.21389711014078988;0.3343234998910647
16;C20.0;0.4868242241282566;0.024156121503988236;0.4558680442551609;0.5275142393337483
16;X9.cis.beta.carotene;78.15350063903377;44.3852533633922;41.701224192750175;140.89054727196623
16;eau;28.643512622337692;2.4958038372083506;23.810419395945715;32.09758142272713
16;ratio.alpha.beta;1.0275828340753717;0.12369424054387566;0.8795365065707602;1.2000365405482563
16;ratio.alpha.natif;0.4621532279354118;0.01890630903780905;0.4455762021816995;0.5037947429842647
16;ratio.beta.natif;0.5362194165428515;0.024312905612337423;0.48158019747955194;0.557547228232669
16;tlip.MS;78.51337548472554;1.2495726138747367;76.43387677519287;79.84134057100383
16;total.beta.carotene;519.5672131210965;357.75537885942566;223.6525384457234;1114.064183170576
16;total.carotene;857.0783989692676;625.9574185306823;355.2568809153843;1955.5401212207373
16;total.trans.carotene.natif;751.5589718981456;517.9940306317579;285.2054565177293;1685.6399818661926
16;trans.alpha.carotene;298.8461748094934;149.60252253652965;171.4077227790455;524.9623508208668
16;trans.beta.carotene;397.9485062753156;245.34569422025132;183.8616626423981;755.3108145462515
17;C14.0;0.4075728235508332;0.04573593941477204;0.34697503293543874;0.4497959733694212
17;C18.0;6.800382810664018;1.065020040937854;5.056408435725212;8.0924857142992
17;C18.2;7.729690208191383;0.18518405128552284;7.505951038447233;8.009916218804676
17;C18.3;0.19844218608701591;0.02813840772270301;0.16376263531086419;0.24805063253375212
17;C20.0;0.4487612920972262;0.011759221858441632;0.43877336786624405;0.4701300136390871
17;X9.cis.beta.carotene;52.66257640966412;7.127157077581379;46.65057737842454;66.6510158715295
17;eau;22.56199191265651;0.864405748276136;21.28136339293532;23.974629095743175
17;ratio.alpha.beta;1.0259269356506495;0.1459670543387169;0.8855463010947625;1.2976911913921862
17;ratio.alpha.natif;0.4542301559865722;0.011753801369274732;0.4386729984458295;0.47413240348548114
17;ratio.beta.natif;0.5445537027919067;0.009913160785331162;0.5302913678343998;0.5564455861452469
17;tlip.MS;82.4909425813228;1.9640960214759577;80.14181607907966;84.76925668179801
17;total.beta.carotene;328.9061899047983;72.58228300368013;260.4802239156154;427.89353292386215
17;total.carotene;546.7913822907271;160.45081770564616;424.6656259206865;827.9165755589
17;total.trans.carotene.natif;473.2305494118431;104.15916696275464;383.16924789590405;633.6386773180107
17;trans.alpha.carotene;244.8852321198738;78.31140651680238;180.06094584223243;386.96946679135914
17;trans.beta.carotene;236.125458737042;38.80718120673618;193.2671909594352;296.91882435821907
18;C14.0;0.450846086751981;0.051787676617170694;0.39977216557553086;0.5440428668155828
18;C18.0;5.411505255207557;0.8711236740603436;4.78016550437099;7.165181878758103
18;C18.2;7.770478127284157;0.21955792954855952;7.434852070617934;8.014609756628523
18;C18.3;0.35832113089594375;0.027343675697348843;0.3291250334959125;0.3997199370695843
18;C20.0;0.46665463944127655;0.01672202490075819;0.43712981712067567;0.4829992775730805
18;X9.cis.beta.carotene;154.58362706459397;18.150181982987256;136.58888579409404;180.44078106644199
18;eau;29.08845957204122;3.6590547952004444;23.99351931555927;34.02696322260394
18;ratio.alpha.beta;1.0170719166230662;0.154008410601788;0.8307866801862244;1.2017198655765666
18;ratio.alpha.natif;0.47047723642379324;0.027490933301289523;0.4293011595099918;0.4980661397960687
18;ratio.beta.natif;0.5307248795256484;0.03043098655514011;0.49226213643813743;0.5707419396368714
18;tlip.MS;79.64060124912577;1.2093534513159139;77.3455721466244;80.64275659125167
18;total.beta.carotene;1245.7278752829652;208.68729094069826;952.9998091216762;1523.3255661117066
18;total.carotene;2063.677663057308;359.9095352740226;1603.7527920427517;2471.7988826596684
18;total.trans.carotene.natif;1769.4510623197557;313.4077845937124;1326.0799851792149;2096.6031656209375
18;trans.alpha.carotene;776.6872625690611;204.22075755685032;555.6563308758599;1076.4972420372249
18;trans.beta.carotene;894.9593422561649;124.77345302042838;764.0519223566837;1097.7640084731318
19;C14.0;0.3751389392168317;0.03857509775533088;0.3230133329272204;0.4506265084177842
19;C18.0;8.050100223084344;0.31398285894442646;7.750110826749997;8.669229502346367
19;C18.2;7.590031954015397;0.22986471463608324;7.244036880129899;7.817341618255463
19;C18.3;0.3179343743294552;0.04187921125992396;0.26287667265402687;0.37972623269072225
19;C20.0;0.507230823574796;0.016304920874788145;0.4726872852909568;0.5279237543865763
19;X9.cis.beta.carotene;150.65210576573196;34.0845795347107;101.6879794002856;200.3062107925093
19;eau;29.48209522754399;2.6469134786491773;25.757280645224483;32.98102517038146
19;ratio.alpha.beta;1.1465367528481831;0.19716180717987808;0.9112827570464686;1.4270887990179097
19;ratio.alpha.natif;0.4083573802310093;0.01291589005090321;0.39436173836733873;0.42857058067068704
19;ratio.beta.natif;0.5932883828107632;0.010430515968656205;0.5785052919676843;0.6115988765412035
19;tlip.MS;79.27236508176966;0.9422590207852569;77.44125266617982;80.46622984704423
19;total.beta.carotene;1078.2296742595274;282.4704394041651;631.6911580185449;1341.3218125679603
19;total.carotene;1753.6986159338412;397.05251521706776;1106.0938485078184;2054.243271642388
19;total.trans.carotene.natif;1444.4876446540077;343.3945573128804;843.3108985823123;1708.9035120801898
19;trans.alpha.carotene;567.8565256143612;96.53287889160075;450.6864039768699;711.9515038335028
19;trans.beta.carotene;827.5224178394784;245.54877188058714;530.3097994350584;1188.3850610441568
20;C14.0;0.8333364952626313;0.08291746792500582;0.769206213174891;0.9722633088943459
20;C18.0;4.770839193159385;0.22817707013000896;4.584475688024908;5.159712293387
20;C18.2;8.420825013572067;0.2753569894124407;8.108067914879184;8.715605957784692
20;C18.3;0.22519822354159208;0.030700650463740785;0.1743102189608088;0.24935467286389662
20;C20.0;0.3960035170293374;0.02559884652183523;0.3549394358245604;0.4184845233884266
20;X9.cis.beta.carotene;43.70810374494319;2.3536422286828964;41.73401572784269;47.58114016184666
20;eau;24.936811972267794;1.6591271680256385;22.662321321139075;27.025800770083688
20;ratio.alpha.beta;1.1875065941460292;0.09600919948766301;1.0544395236498771;1.2971392249500744
20;ratio.alpha.natif;0.5113726098938828;0.037891677303676194;0.46956787335275807;0.5629981215623863
20;ratio.beta.natif;0.48317294146110445;0.04139431934016091;0.42755713863676953;0.5290966100242531
20;tlip.MS;81.39582753578979;1.838953151202181;78.99762506188858;83.0352443733489
20;total.beta.carotene;262.7034934175547;89.69201406451712;174.91475660324258;363.3432377278681
20;total.carotene;436.001743534681;128.2687964940464;298.71707247343994;580.7580812596467
20;total.trans.carotene.natif;377.741187297492;136.04497264149035;242.8692574437464;540.409107085372
