ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
100;1;705.4480495297056;0.48770366244235397;326.9023969641857;0.5031424259638579;0.3621029937414075;1.2476723246445665;1385.2380741550128;469.47397574614445;81.16741220130999;134.74839811966706;9.274095710775468;70.66537918983886;0.4463687734983352;38.977168899893734;0.5740108967595084;1.1961458976832056;952.5028409143202;37.33891886628906;5.506020657324148;20.520001252898666
100;2;759.5554215684174;0.5347722727255175;745.6355189404852;0.46275473558405894;0.4503889760834514;1.0268318733119475;1385.5863847216915;557.6109595760737;79.71249855310867;130.6314621616843;8.365613612075665;79.22825366030743;0.4594885074325007;39.30878783220096;0.6328943365602354;1.1423386529944992;1213.8763817949643;37.335530351093645;5.414033528975686;22.530000581663508
100;3;1070.0879141457613;0.49679380210960294;555.2964300646622;0.49603463578957674;0.41041453026147434;1.1584363351385691;2188.805779005727;778.9468938636576;78.48674132043148;124.61718328070705;8.956545899497137;84.26913718265914;0.4202629575467013;43.49914913048648;0.6872828460179191;0.9639682195591103;1923.280438938115;38.95406164119042;5.835369355968939;30.600000285898176
100;4;989.7951460814744;0.6235640937948187;952.7131584584273;0.38448562510120665;0.4736765693124422;0.7398674808257475;1853.4081582221959;678.1926071114068;79.98303869249436;145.11626324703587;8.936425706131011;74.40838541651063;0.4397947327690575;39.15817846839795;0.7336228310415122;1.0524710076111763;1644.6181898919783;37.30044143257296;5.700030417886391;32.37000170806915
100;5;679.7218808412492;0.4588325870697835;794.025722842003;0.5289234653736862;0.3021751850113638;1.2543555522030276;765.3449018132543;470.1207106051323;81.74849267805875;96.79776043109496;8.944594006090338;60.11329721720483;0.41984135969320024;38.88211386109896;0.5571260422286988;1.2671791807775867;589.2712174605373;37.86200355827479;5.6766450673733;20.480000791656288
100;6;1009.739480483805;0.5125688611240402;457.71893487109475;0.4852718107672866;0.43705309364899064;1.0526364045788645;1568.5211807378903;735.1745383733141;74.57171143673115;138.33758135067015;9.0452954155947;71.83637280558422;0.41649614733462037;42.71912023387152;0.7321626339748577;1.1266739218233872;1558.0668451893562;37.98424824124905;5.568372849974111;38.1699997291098
101;1;431.48391375722645;0.476677939332777;255.83827741584642;0.5306136388249715;0.28023745599160726;1.210922542942303;650.7938368461154;315.1162274797463;82.55549741260815;67.53838767903586;8.677108899754314;40.345008345547306;0.43298787351480045;50.08925858699897;0.33152696165990136;1.0602678135858674;532.7587018133232;31.475980321323668;6.848317016171999;25.522310107456782
101;2;1151.8744476964214;0.6060025548890063;1310.5584854634267;0.3978589323436237;0.4069206454749885;0.8655784016172317;2244.9831682528993;819.9236845448415;76.57563784242618;145.265234065159;8.290212187639215;76.77421280046954;0.4283292074521096;49.61123681342849;0.30882267567718225;1.089728872858709;1883.7802860785841;30.656459239284153;6.533884492498669;37.09941052982335
101;3;1250.9028405653394;0.6174398784388387;1117.6564119779364;0.3907400297670012;0.5040479452857494;0.8534839710581584;2048.5166342510784;1029.8423519602673;74.08380539945686;203.8058927114431;7.526973609377517;91.79982494416392;0.40858259224346866;51.37205444669618;0.4451524535679559;1.3176564070337793;1791.2490502008188;32.7267423255498;5.834951591559731;40.028239640395434
101;4;899.2012851861264;0.5673720580087647;1002.1180523172848;0.4203929237886811;0.38696411823100507;0.9508900426465235;1725.4735167390663;700.4267463986308;82.55631805265881;145.64367312602462;7.712703094892499;67.8574743343135;0.40092978447079863;49.10529130060598;0.6246208487668536;1.349094644898347;1621.4861076529724;35.472281779387245;7.488217681159664;32.0700006196015
101;5;768.4647798180746;0.5086558784071122;364.25545853095895;0.48188959939015896;0.33896898074657605;1.1075471512071966;924.2213238810583;553.8700695560619;81.3623756389215;118.94267198354329;8.563567292294907;57.136106442262346;0.4021075216921986;50.17423474694961;0.5575764778542508;1.2539056971534748;844.8030855693055;33.20801783705239;6.456294590550527;30.32000141642719
101;6;893.4247515677453;0.4913721154796869;1012.5713540200267;0.5222634840652284;0.4102190483466043;1.2505966146200782;1399.1797083886963;661.2949327078068;77.62222224838698;139.8220030886144;7.846855464586827;72.69133096772211;0.40726275341637097;52.235455064949505;0.3685971685236444;1.333540419194807;1368.1376444973637;31.018117695677965;6.0442386447354215;35.27499599977149
101;7;974.8260142236571;0.47036481426360305;707.1309661681299;0.5085950152988749;0.35987994695382547;1.2546518005913034;1241.4148008037475;671.2278568289648;81.80392781570649;137.59584669742242;7.904812472056062;71.46388863517028;0.43603873320484837;50.36201301914354;0.3910109272837829;1.0089865529818014;1032.154161324704;30.027595244737203;6.306904235272929;34.469999025742254
101;8;805.7389036269167;0.49676389764230144;475.9846676853216;0.4901905938026341;0.3343462657039264;1.109233144284695;950.2906535136615;603.3481247214957;81.2947967031109;133.92356367237934;8.269461737071222;55.942656316050645;0.41715968875967474;50.181487456448295;0.391531458493901;0.9904768410889321;827.087799716952;30.85033776669371;7.02394774163287;30.665001810158245
102;1;720.118756466024;0.5147477369110455;332.5584982792296;0.49819268743114575;0.31014969169390477;1.1045967300578288;837.2868382138123;526.039624266229;81.25723885939584;90.0557419759233;8.689444530632475;59.780323619710465;0.43133399004004397;45.71070441233134;0.6063291406788407;1.0071063923985417;643.7360844637833;32.66692564060227;6.0362260605416616;20.24000063555412
102;2;789.1034732989939;0.44041754579810094;306.65891650815547;0.5377011914541485;0.26520663452139215;1.4421530639290978;804.5080974102336;530.4049232791659;81.30154565618405;121.30767396775849;7.99674870478415;60.34808857553182;0.42747229016024507;44.02962957272201;0.4942528085186932;1.2003023953427947;647.8193910894698;35.90527845304089;5.824710007815512;19.400555619511564
102;3;788.8640901643272;0.5532947070142453;620.0721774063935;0.4470672624174813;0.35481743707261615;1.1004864493361384;1203.846496440683;598.7258660692703;79.13743659954335;146.8899952971937;7.86873228454287;73.29235301337404;0.44712193869709455;44.79170257769099;0.5442238232842475;1.2465147806746597;1060.6118570519582;35.296822385964276;6.110140487805294;20.232222862749826
102;4;902.3620304344367;0.5712322343625531;290.5864543308928;0.4237007775180927;0.4372718362626971;0.977252116354773;1388.820677346559;586.3096068205228;79.32272618431963;150.5903263957075;8.295528496740246;74.24350899071563;0.4713007163928692;40.99965931881404;0.5421886863627728;1.0828369647701654;1168.0013449918865;34.61119773641895;5.630253414342111;22.913333761760956
102;5;870.18879495369;0.5106878285316735;409.3311725906302;0.49129319713733055;0.2968678061132539;1.2163296630801383;1358.4510824146168;560.6574306703632;79.38964489657391;126.67026118891036;7.868031284017849;67.1752711143555;0.43967300578002666;41.55796586295505;0.5776465323523419;1.136672947589807;1325.7873317955123;35.84430567509327;5.941425921582093;19.620000018691602
102;6;593.0364855964998;0.47148540819655627;337.95809746655374;0.5202532078518829;0.2586561459876329;1.3496450506889366;761.0053307412793;436.32816679510717;82.10687221693031;90.38642005635313;8.733889882031427;47.70138583059453;0.41324999702883863;40.118727485854535;0.5473728822635858;1.332499508408706;644.2033455106487;35.757297896230504;5.995589335868552;18.980714237660397
103;1;1159.5393108417818;0.6051193999990785;1266.6723223161007;0.3837434271243643;0.42528946369567777;0.8491703191464742;2049.4882097860705;934.0091976564422;79.51307183251095;202.48435519363585;7.177445752233967;100.45743011705089;0.4444744845712436;47.20250370809809;0.7269783034760238;1.0513376429828856;1624.9188639772242;37.83688935293509;6.69947171209645;25.25999900913562
103;2;1104.0741172165583;0.5201304927587479;552.3028536644147;0.4624130723377249;0.38084880435825275;1.1249763186530124;1494.8440163830592;778.2722326675434;82.22367389164233;186.93652418933453;7.441256732786919;72.67971035341856;0.46223989231391976;45.24517198583197;0.5515074164910445;0.9827210851533684;1229.8546499903498;41.37325463434025;6.993211098394308;21.78000383364185
103;3;964.9059875254576;0.4972296594920933;886.0320422857673;0.49516968732733896;0.31952426475088197;1.155748095689577;1357.9482855538329;706.3757356698216;81.8363112374606;141.20545865960455;8.239617453575129;75.15530370063955;0.4577646943643579;45.6878371667376;0.45786531415634696;0.9991722922232082;1066.43096714844;36.14926448652931;5.869752449223329;19.310000144474515
103;4;1117.260883840486;0.5873797922216473;1118.8174124190298;0.4199647754698383;0.45265526766031866;0.9755960203431819;1995.5102440439246;856.5264372309108;79.28406327042157;167.7831554958059;6.761563368236666;90.72518049179256;0.435258251832026;48.45764620567465;0.6233845526641354;1.1050687215141337;1664.0632940595797;37.99313458676214;6.2109899268525695;32.85000412848968
103;5;1055.7517406227755;0.507654939047534;546.0914915902778;0.48471081962470824;0.40889494897926815;1.1074346906920425;1750.399642144857;879.3221737891587;80.44437576271474;169.10981421510974;7.334287025968396;75.52077536326188;0.4485943913299473;48.55536263850136;0.7523197039691286;1.057552370999355;1351.7953060613456;40.534567721662604;7.28412245227453;23.317914667335764
103;6;875.3749255711706;0.5929447884334743;357.9865221704097;0.41166172149621133;0.3025040878657781;0.887957394443101;1329.4006136776059;666.372032468586;83.15097213276398;146.8196361671975;7.95654968952205;67.12257003646857;0.4472251138651042;47.54246550685992;0.8979494888055608;1.1597160646676206;1161.4075171536956;42.50418417385611;6.707216227510056;19.750001925125563
103;7;1107.2326349851621;0.533705370796185;613.4593128953354;0.46196706404837595;0.43138636887379483;1.0192297204341179;2022.4639556459817;875.5372211601045;80.7239344273077;172.74934633370776;7.587185611385031;90.09414496514937;0.43255242284834916;48.224501416550964;0.6970151091327109;1.0831462923747592;1681.3401360964115;39.29160487555097;5.905408192922338;31.55000180373859
103;8;1014.4458587735627;0.4886979195409586;756.3681525784257;0.501374686752459;0.446899803947634;1.2188988359595352;560.47019703951;797.7347546801462;82.30599701251593;158.56102492451691;7.385321299407422;86.28948283615335;0.4240902709486839;45.78348809995969;0.5922832073935247;1.2809127398175928;525.20253157971;41.15171760842015;6.347215900749544;22.44000168714013
104;1;364.5893122504518;0.4908458638412285;214.3199161215966;0.5163514010215985;0.29648649836648633;1.2289029297045713;464.6031619487975;263.725767051156;79.99664988094722;76.62453768256817;8.271889898391043;38.53912986141111;0.44154070206541257;43.47232107339173;0.8316502393327077;1.0338070428201533;400.7509033087146;42.746744801932785;7.476580911211102;27.78833263391131
104;2;370.07534274579245;0.5063773944725523;173.8843962654903;0.49764808161275104;0.2592314989624095;1.1233596831417327;425.9865118944584;212.97698614947018;80.62535731179685;72.09989896664669;8.304085852154923;53.18839767047364;0.470673354857926;39.28788077124404;0.9412580185646173;1.041455274974239;358.0348102541421;43.599006287371004;7.1972692356562025;25.459997632073133
104;3;335.3096395805999;0.4970871295168018;181.61475636264768;0.5048762591207577;0.3043502051334309;1.173763209704746;425.76318880093925;294.1576398102883;76.60950066454193;71.34914243579239;7.898689511112885;40.47326853663305;0.4068461178734097;40.674877770336764;0.9357484621907151;1.2913541862282534;373.7168561705657;41.51788014012293;6.562645765470323;33.080303311915166
104;4;368.9864300042915;0.5108723420369041;218.17926776905495;0.509700504665017;0.3507833150076804;1.1252501504635373;452.9642204163714;208.8033068302608;81.23370589532571;79.44382910912265;8.732872501519772;47.50325300428799;0.41889232377473457;42.325736652072074;1.0644093365076066;0.9263098223356901;399.69653912885747;44.788843158087005;6.404620303424307;35.84999721782581
104;5;842.3675932143618;0.4789047353310206;1049.2937310660573;0.5131585478770029;0.34957434179226665;1.1715313451272487;737.8354265669925;553.0653045889575;76.3156503738182;175.77061127711767;7.04003590751288;82.03635157033523;0.4452737917931666;41.834411835347915;1.053145286607566;1.1283194111780528;580.6534321021479;42.68452876289899;6.5943289119516075;35.74999657219357
104;6;206.41101728643127;0.5103989775890283;133.85696781553958;0.4885197697578029;0.23958532268956337;1.022636661385993;371.22279142163575;151.9307762773078;81.68069300141552;34.780128063348805;8.034007179811844;27.29416243327475;0.42920682068787064;45.42053128698033;0.7332172239282612;1.2876153446982541;306.09324323836796;42.484123565971515;6.2107889778522;27.929947637618085
104;7;496.1185056763627;0.4857323543758713;299.40783154943045;0.501604781835435;0.3422306346770298;1.2881809110030982;516.4297055915017;313.92479325410505;79.48977378846972;131.82515364001586;7.85574722539277;46.79104849437706;0.45444382710355696;44.381636718193576;1.188464039718955;0.8719295552141361;401.2940892701221;43.27356403889474;7.797128607759275;27.238333889585633
104;8;196.03452170175106;0.5071875159709608;127.37057278689514;0.49209970738515835;0.1998574349514968;1.1134197925742537;336.13082041006396;149.61105459529819;82.87476765801394;31.79327301618972;8.592010068640546;27.932381952568534;0.4495452805694747;42.7826380053502;0.8266903766693059;1.015523545859155;299.7143398044098;42.61096011823181;7.032886471773386;26.83776257240156
104;9;332.3918132480552;0.48891394643665825;546.9834814473585;0.5053261222522006;0.30892654797184393;1.069918118589254;444.99794787047455;229.712145061336;81.69268052250277;77.34413008319572;8.325483604270339;49.32340408970159;0.4370652567832711;42.324932474718125;0.8366947205389162;1.0704875682439612;388.1128935513815;43.77029792398309;6.9147009318911845;29.385349153143306
104;10;408.95800724599775;0.6287740523270752;221.7918111217321;0.3933595416053048;0.2777468989959233;0.7541620726726579;435.5950608637104;269.10248961096835;80.37240253531593;110.90321136114477;7.774690373724579;44.964321874862165;0.4681979338905757;43.579321099393084;0.7384718946074494;0.9514862546445321;356.0719852642394;41.077976521417014;6.096458631044872;24.136018719023035
105;1;651.7663494484539;0.5071414344578999;375.65950646527386;0.49724378996518415;0.30659719677971564;1.1935555283744885;754.7419365257587;470.27129028047136;78.81306176876416;106.01075484310923;8.634152873006194;51.892374224898006;0.4399497287944186;38.92519082170273;1.273373727242526;1.0991038928044794;656.4406270721394;45.07649554375373;5.755794487311252;22.340620506548085
105;2;281.1725552057922;0.4552509195296952;141.02213874001302;0.5253483819690308;0.17559433175329858;1.1825382674408202;504.0761414926855;210.47812302905353;82.38934678814597;40.167500394955866;8.904674701308531;34.467617135574145;0.46311036462491495;38.47096244720798;0.8919068871371337;1.1033936062651342;429.89352814070327;43.45634675110434;6.711280058292754;19.72238076534849
105;3;973.8933670574672;0.606209809537259;533.7383653255705;0.41107021670608546;0.36771696350327987;0.8155895296789659;851.2622455355848;678.5568365939329;78.19609464961444;129.57194640855477;8.215299302344622;59.80822245806573;0.4152138823148737;37.68897597260288;1.266298878630746;0.9788805477545437;745.7300591669527;46.19765241618561;5.208195013445758;25.09140832942933
105;4;292.0117758851709;0.5559985534434692;188.81427446234275;0.4489923134169269;0.20849939236432266;1.0218611202020953;379.7819958726476;200.43282483032965;78.6708395921788;35.61815967005409;9.174966270570744;34.95434458705047;0.4423660822624425;39.96839375796689;1.0485304478376873;1.1588705056688342;330.27334952206814;41.883878116664064;6.950784411015996;23.7421100978201
105;5;287.7950181544886;0.48474133800857966;191.72765146929356;0.49168590814120117;0.18193152974408192;1.0670775127299754;588.6896141021434;228.14663107624736;81.29779302854267;39.533812762267104;9.544680487757146;33.54352467169561;0.43811493881956665;37.830681631525074;0.6973298258561625;1.3193765916358577;532.0291699290796;39.484187289652866;6.857854654104593;19.529999633014288
105;6;623.2482173930937;0.46751784801799906;319.7346658976198;0.5318144380625713;0.2884175897899964;1.337366819797223;756.3692510895843;453.2755649723864;79.25071783188245;77.26054767779678;8.88687229435912;49.32145765713634;0.4354820095785978;38.53058358956967;1.0152468898354214;1.0896109176564446;662.9517628430887;43.88331838796635;5.727104531784207;21.97551166459797
106;1;806.8034477439646;0.5225066617619006;532.932496026754;0.4770187586414437;0.28344360358739124;1.2079611162842596;1504.394666272986;624.6414200380776;81.42080097326915;139.6652740229251;7.397568865543127;67.74943004952081;0.453793724518601;45.31873530933091;0.8242842342669872;1.0482117042834826;1166.8008034899667;41.66792715757326;6.478797220119574;21.79555581092005
106;2;406.2577185227941;0.5010497119807975;228.54801950973697;0.5070192188824078;0.17231262153708593;1.1965823430389633;634.849155608726;305.3205141833099;82.18193968197866;59.29278662113788;8.60771637821327;41.54006262824711;0.49019111663554427;44.50270776332132;1.142817968079077;1.0654971807077334;508.93966294971943;44.152854899484645;7.413186865313302;18.291666782317563
106;3;753.7880746575424;0.5021395163446222;370.51447337346605;0.49521203716860185;0.32604744143326764;1.1361265644281897;1276.9732055289096;630.8336488217902;81.2048283818422;112.65425092396187;7.942155422945104;68.12403572104193;0.4588939327513576;45.13833255023723;0.8663965911233583;1.1557677791934062;1159.1603203290213;41.41657073142708;6.476070489762816;20.98900449374678
106;4;603.5540494600575;0.459319042334815;431.9982890877343;0.5291851117030313;0.2566225342998162;1.3365288796038381;827.9532883419477;459.848824333063;83.52682989048924;87.07325145036585;8.134772026252472;49.96219903333394;0.38247467940496405;42.967763421909304;1.0028217775579662;1.3000115867920798;648.7793566987898;43.80431457475343;5.680192270982103;19.56375250151775
106;5;497.87860824430703;0.6220310075926442;256.76455913100824;0.3934760856679243;0.22050806121972677;0.7810224430084809;660.1888893274337;351.94978767014027;82.91555685193615;71.66285013473095;7.9438294925567;46.655217319355444;0.4273196800567663;42.02660428248505;1.0095450478495764;1.3267466201014053;520.0098263396109;44.214269618450764;6.976910624441382;18.293750917277443
106;6;526.7708656271778;0.5954201016894735;255.26438399925692;0.4032077359050087;0.25567355003793907;0.8172508974134515;694.2495572211991;345.8468793066729;80.10701364250346;92.01515589700628;8.423183827646044;52.20704999592097;0.4742919185524134;49.159371183783556;0.7710148565063831;0.9793717650370719;575.2135462502542;39.27126815514521;7.408811538076213;21.42999902257717
107;1;179.68453299262964;0.5407745029784069;128.44594230673567;0.4640964820692898;0.15791486610726993;0.8843298362933937;347.87553712114067;149.90812557243592;82.26907548684831;34.07951617076842;8.827194537895457;24.227145137987474;0.4656915739190943;45.16686034204166;0.7073708916408203;1.0331326775052978;296.10934554350257;41.948946554447524;7.007730825623704;24.258505893250984
107;2;303.9360479833556;0.5932556445994936;191.95871154296503;0.4048882307414784;0.289587313634655;0.744026544309935;460.129138597781;223.219546589308;81.83457874495524;60.64023791332945;8.24110815847847;34.674587145782844;0.45286373803947855;44.84463900134234;0.8855879221263372;0.9753274628919053;374.96703218607763;44.55310496615363;6.559369820205792;29.907273935771755
107;3;195.47641105265637;0.49077188545351286;132.24225222811313;0.49620029752413625;0.18370690419853566;1.1658558512811283;352.91255279806677;136.4173613001162;81.76448476717763;33.22745922452345;9.917438314894218;21.070588829173623;0.3965941151003372;42.343517921822496;0.8192137351860669;1.1059750029531954;295.17292637049724;43.51401402555513;6.102171767264634;24.37970775314877
107;4;831.5959971980069;0.5755384988627524;401.11645603406066;0.42600732213774267;0.34558925566696885;0.8694034488170568;917.5476500748089;599.0093630497151;79.85741183861597;148.0337428628902;8.473500342459586;59.38858197615293;0.4439517713700778;43.206562852658756;1.2095377766008988;0.9054953215835989;738.8991814031037;45.722725061934824;7.334267557686968;28.120001116863474
107;5;187.90364212324465;0.5191404162943334;122.99425064877936;0.47791012306963987;0.1535902415869591;0.9594772428077095;348.9589394431535;152.34066629803917;82.35950535014847;31.091020240574018;8.641416035417143;25.565722233217567;0.47811415260052337;45.828479597758125;0.7320263408669072;1.09481858348022;295.4427585295684;42.9756437965282;6.986261967653287;24.16977510594033
107;6;337.59152273384314;0.4889068489341822;170.31515147910142;0.5150092760228172;0.25556581479191975;1.0870985769285055;418.8872005365674;218.96133790573757;81.0640389295659;67.5020941436933;8.206855643493933;37.76044801472177;0.45967823571265193;44.64400432929879;0.8801847512519836;1.0032626973303618;330.02733760182144;42.721661706728085;5.831073312100156;26.927271332002483
108;1;1219.371775376669;0.49198837257696637;1088.2882737982584;0.5104189678943699;0.4117269671938992;1.3069179394396568;1805.7750641044486;927.5645272133987;76.13954154337208;140.64030768873238;7.733548436500216;78.6287433116304;0.3567256991172563;46.39241548502844;0.6887164131906606;1.186040127890373;1549.1749912960076;38.20622492502656;5.4787152441095195;38.09499704663851
108;2;1293.1276433194846;0.5051871963535012;1200.9205347809743;0.4845809472699356;0.43106260068923935;1.080038720066084;2093.445213524305;995.5879863075077;79.15260317211896;196.25696656079384;7.743745538016627;90.94300364998597;0.41489549212288507;45.63726656243356;0.8150822586916838;1.045351007591536;1752.4296596657025;39.95798991742268;5.551763502272115;35.50394983808177
108;3;1319.5904082573152;0.5475473041907645;1047.128024972106;0.46385697873430304;0.4121236166610881;1.0414249605322752;1157.1519075860922;972.8781707733293;78.17191136855625;161.5707246927371;7.85417918877433;81.44273470297387;0.4096871712818445;48.28100293026387;0.5919322470737941;1.052930589135463;970.494521001871;36.90900487596718;5.937849579722202;34.41500013650594
108;4;788.5718562063348;0.5783326930367386;470.83385587116504;0.43154700708108323;0.3559343773949052;0.8603273061701768;859.9314107694803;672.9013980517977;80.20056644932095;135.44960680981998;7.680916899651392;58.27834725055655;0.3957311529377999;48.62364606501315;0.6138615558748488;1.0851410650348456;789.6861256364886;36.44116194320161;6.132719848254399;34.39995162032996
108;5;1314.8154142721098;0.5522072165734833;1391.7821979747068;0.44998290977183547;0.45325187996719074;1.0966663470343;2246.9447104774504;1049.0955130631053;78.03340052031758;209.50534582976448;7.126680914353836;91.2137756622811;0.42569370874947154;46.34145041179909;0.7580187132317069;0.9111636304320201;1877.0230823857328;39.92029967922504;5.699524454241447;35.18571363173701
108;6;925.9423500220161;0.5719157141826857;454.7613616161112;0.4338904857270183;0.35456551934473984;0.8915372578408812;925.4424401979708;749.0543252443922;78.96088777416091;102.02642324662253;8.56476555284655;59.11554857178051;0.4249130179758021;47.21645261418983;0.7551019118377011;1.008453179716196;898.2337260288729;36.073833597953815;5.477193402020561;31.700002046951486
108;7;1004.1292907894381;0.48902439496554345;494.1994078048703;0.5109400419634211;0.32615252395873684;1.2247167607988738;1045.9308439622605;704.4188494039018;79.65365946802099;125.85074371929888;7.301529305499245;70.20692454217154;0.4237695935281324;44.794129178556204;0.5329366413565336;1.1373198827148034;901.369797463609;36.65806363338745;6.28863033473225;31.56954882711662
109;1;748.1699125497175;0.5370209652424912;857.0726992509916;0.4729634638280022;0.28535607482730196;1.034486173394311;833.4075585106294;583.5629402533308;82.34101822301794;95.32681862027323;8.23815693584786;58.58728620661242;0.4273023136283966;49.881992838217926;0.4732201059000951;1.0613628198403828;706.498631982227;35.19466742548926;6.538436395721107;21.543221121021137
109;2;1074.154074884347;0.5131903701060222;684.7419500745216;0.475811781912226;0.38572321037876134;1.1605328368521708;1815.1250848827883;841.0431043305238;81.07153787283062;182.8168739960739;7.5868531421166985;77.1004104703262;0.44460538150656026;51.54236523967903;0.2957969276325488;0.9339808698844085;1347.6180648415589;31.6221114566444;6.225687645450439;22.248408453740407
109;3;686.7590246380787;0.5533636874748218;793.937810331097;0.4530294494186171;0.28893131930320304;0.9256387515052749;847.231609821464;540.417805007507;82.53003903000291;83.72890450140031;8.956095990294427;51.796905484804846;0.4119964707329406;50.61313246297305;0.2921604847474052;0.8727490435431129;756.8176489140926;32.275590445538995;6.348913482579449;21.602220379689708
109;4;969.1371331362928;0.4896150501438344;984.4103768187274;0.523660662902577;0.2821428024990705;1.2286233707511747;1427.9676499663765;684.5455343342189;83.14766344167154;101.20400869808869;7.595262901918489;68.59644629781627;0.4257980014057898;50.461733352148464;0.3772210587200506;0.9923374428158137;1112.1258366763495;34.68512291015368;5.914129815371304;21.529623563314676
109;5;1131.9193098303692;0.5041370195263817;435.84814581368505;0.48858342653287185;0.3984550784558196;1.3076737490540231;1793.3398252826676;868.8498685680698;79.57078346098216;185.67727574569378;7.452560920981011;79.80534297251286;0.44512877986958843;51.54154580699207;0.3956600218819325;0.9608358492334643;1382.5368119097277;31.04469406936588;7.120282707617844;21.66122220569835
109;6;981.9996170073755;0.6136712328491266;444.3216826369017;0.41630982410819695;0.34192447662462017;0.9808427857999397;920.6780304272136;703.5270242995715;80.42147303198163;114.55829034071489;8.72723981550968;65.88447339970058;0.4357192111464535;50.79330896141903;0.5340515672167615;0.9192397671787563;795.840128631276;31.648438146041176;7.3521000427053;22.04999973017487
