ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
100;3;11.813744641938833;857.021534561655;715.8441183015253;117.77025853155476;407.49007672872096;261.69212051730096;678.9689426159705;823.7081135725516;11.108417865776584;0.4028981646623736;0.5967255009145624;41.790016348694024;0.6764976414150102;162.45930023311428;296.311972395382;304.06484101386684;5.395330412125694;548.3938107530615;6.526403361068708
100;4;11.651409944262356;868.6772980464632;739.7662631858074;135.60140447363975;424.32765587609754;231.71977841311445;847.6739253078612;821.4742913217876;11.107610900057605;0.4241311807921167;0.574318004909719;42.339799606046775;0.7265490404379743;158.73175950914424;301.75160632108043;401.2176695478122;5.485372597089975;531.2166261416664;3.794609553338364
100;5;11.599551309585195;810.8744023519077;683.7278748774037;139.8674607860217;389.9050581649692;263.8031383017662;677.6676427787761;915.8603229612113;11.065572742157398;0.4081187358030799;0.5886007107233531;42.056780943062066;0.689362424578617;172.6310423211395;294.7855578512349;274.3024554301895;5.599955082646628;534.0936184157134;3.20871828723171
101;1;15.285476575088616;913.4271567081217;726.5393665193046;137.96242515589609;428.2790814068259;201.88306666653227;654.748403342616;742.1799106900888;9.6840396504529;0.43073214937441956;0.5661772717279347;38.77252874873099;0.7746238369670212;119.70510722453206;312.75096786232166;285.6172020867263;5.359567888809604;587.1487439680386;2.7292420671626934
101;2;16.5842305362764;831.4734869662071;686.8890549190613;118.42235929033956;402.8590733247789;224.57876902621658;601.8788703722745;788.5931250983548;9.73346233448572;0.42666926149217727;0.563439285686495;39.48027612362192;0.7709492896447797;129.78699859484692;288.6844864804733;301.19843105017856;5.418950826440233;503.50213755119273;2.446561863225977
101;3;15.816664489599976;797.643958187022;658.333870375963;143.0904940452408;369.06400079627286;200.60475904933554;711.2476810407841;688.4897183903201;9.7190786827946;0.43316110521914747;0.5683308689603134;38.80698911280657;0.7480867622172171;127.35191151363986;309.94991057484725;331.7311331033838;5.3376945356421395;577.9851833656087;2.726729038815248
101;4;15.790659881719682;855.8276622821413;688.0398088670355;153.49385612407173;398.8991055492031;195.06240768399394;693.4502133359019;773.6027684176754;9.852440035933887;0.43245010996773736;0.5612796653979195;39.04724448472976;0.7681441842350991;124.50269516756926;319.02280767110227;309.99109558342127;5.293757148690917;586.6861579476157;5.4226180870878355
101;5;15.76116598649474;892.7613652816895;699.9371261895715;138.92516343977042;399.38555998278184;211.29258047687733;712.0208941857755;770.8981874593562;9.830778853824674;0.439982106465143;0.5530743641426974;38.87310492659693;0.7734424822153442;129.21961042382273;309.95297042804197;306.9011537484951;5.254190209507871;593.0228206985646;2.4263227889973953
102;1;3.834726142955979;819.422484483923;662.7685254878289;137.16771540868368;401.5841470229822;283.8529623351003;894.6038266083058;1119.9756367847785;9.982823985197262;0.39007091478213823;0.6109816764578144;40.44268545980408;0.6809589871917613;202.57454771667744;249.54917052338914;412.82531207149617;5.487845113163482;552.3734899149312;4.887920021857708
102;2;4.157098013031192;761.7901213923268;620.5948922144391;145.9090836522794;362.8327352758406;261.15057014808735;888.8292858922059;1093.888514656355;9.975863645835721;0.376297899435203;0.6203965747104941;40.6673751372647;0.6536931460137245;227.77191452343715;242.43278020745458;384.28970600523303;5.317528721221111;529.6167657965462;4.285541720998884
102;3;4.720481287918477;755.0771383861272;626.3293822546975;141.44934526082938;357.23735513878256;244.7910158998298;912.9733805786195;1028.9466738331057;10.107546067356393;0.3896490431016132;0.609758806372921;40.736008646391056;0.6533417853935553;173.51232161072372;247.927093237719;408.02109070271166;5.3830316270752006;550.9318084851352;2.142892592722559
102;4;3.9074403119963548;759.7953265571523;629.601134066544;135.49137164240153;373.03979266719875;263.44920561106875;828.9754116992241;1042.0907929346436;10.088834911367108;0.3770505957648545;0.6221790215660783;40.60159475071845;0.6422674085885276;173.5136081168322;246.47358876491646;350.4385549064608;5.405535403916141;543.9818479789374;4.83107530074942
102;5;4.913284525110219;774.3986026298963;644.8680228889793;142.65844440153975;363.197406658092;264.2732994617154;911.6964249017504;1126.128167545411;10.06505442202729;0.37169392602847273;0.626039295463868;40.74965314402179;0.6306270176044434;180.45379346717522;244.7127089592345;403.35700573774045;5.377323092364455;532.1304982512867;4.053648509554603
103;1;8.924240392455637;919.2636399376594;756.0973897639484;129.6572136901574;476.61750316626325;258.6518878259269;776.6918073835202;1059.1226817452873;10.19019687142632;0.4293292204161665;0.5772809269767685;41.35980271543589;0.7456879883317917;193.72282426383796;274.87119574076365;326.23480004446554;5.922478127998712;667.3439701650193;2.72554595442728
103;2;8.721851979309664;912.6994318974214;756.4484615321182;148.44315368977132;446.7729012818277;281.67598903646143;813.339960139733;977.348008617777;11.008120835184013;0.42092786031550733;0.5746742319944528;41.71462326485776;0.7353545382133926;188.68104559173887;287.9249842820969;289.58352105747895;5.559575080278913;609.4978635499563;2.952936066301456
103;3;8.390070726530002;864.1318923961794;714.1886484034643;147.95059358241804;417.5122387050357;246.6823479825542;857.4334796081898;961.6665540105168;10.26654107399143;0.4066237574496059;0.5964582467014818;41.37146880647293;0.67906694716501;179.11474892249038;293.65716098408205;340.2101063091617;5.580106026650059;570.9338972499879;3.0566077287954645
103;4;8.729836441823496;824.0671606183088;691.1043056341935;152.96117726544418;406.65229404329136;256.1479220903015;785.0693514669954;937.5579411894366;10.248754718678628;0.42628810928946653;0.5783984381824865;41.46381684122834;0.7376155596114528;169.93401481875762;281.18093406821293;341.03782512248466;5.517135069263423;614.1626251948277;4.16208571278876
103;5;9.023609121413587;844.0035053324399;722.7058701905205;141.99396089685067;408.02607336214925;274.06831292121404;822.9118154391879;1004.210021508356;10.217605551823015;0.43517456061521587;0.5645080807372113;41.630630116142044;0.7511358431992774;187.40129128154533;294.4763226495339;292.76308319311124;5.423591895823147;583.44366785946;2.6576295911816294
104;1;8.791538641959075;890.5585968375976;737.3961945284858;138.44450276537896;440.3244281880543;273.85855816510576;757.4765444883295;945.9145757304412;10.020555250202035;0.3989813442371393;0.6003919456393845;40.861837714985676;0.7179092435813922;178.87959903093136;291.53260615139106;304.1022859150781;5.604802254019024;588.2960539526005;3.011046828267974
104;2;7.886356456113228;877.1692822785617;742.7653852333417;126.24098106142043;421.10180469329975;237.84960357586343;775.4529622022997;861.7161751758156;10.132962012470337;0.4227472232226989;0.5760774192226743;41.18422964169905;0.7382713465363558;173.19969495476164;293.3929827344741;396.1723153490577;5.36497049418501;588.609577337161;3.7414229440750297
104;3;8.277424489801929;873.5019206493992;747.6184193813801;137.3087875352176;432.61465390953697;252.36471188275405;762.9162222352719;921.3655649189554;10.127217122914924;0.3983087888821736;0.6031972777030279;41.026301775262844;0.7141614252941706;178.17602937286495;303.4371818817074;306.32641653907064;5.521163982593659;587.8386416208023;5.183611790176657
104;4;8.445221600336646;860.4769826469767;725.0839121613692;146.78594254650875;423.35412546159716;263.9852115953588;780.2802282135968;863.72428371286;10.229885422258674;0.41919615812620253;0.5825917457572715;40.988263402704;0.7418016433985335;158.75772266621493;288.79799667384987;299.2627033474058;5.56627481878925;558.2126593120887;2.285914038672189
104;5;8.829735828738066;899.8576827366973;744.4223725770083;118.55151513563966;426.66799479250255;244.94732981202662;766.749133295704;836.3173660770472;10.169849665413713;0.41971079719404375;0.5838996638072317;41.682808717527415;0.731115704449514;153.73221141289028;288.59438636955093;326.7369595320928;5.490770645538021;590.0041465394524;3.267487605201884
105;1;8.077873505244709;958.2282092295688;815.3611791311031;151.35472368994266;504.11390157369965;235.8139863669065;724.8450505192105;890.2246450488683;11.326009347601149;0.39347682039618603;0.6063928782602502;41.91979110639416;0.689979607661904;188.32051503761124;305.14095128072563;323.57831316311695;5.743285505153532;685.7545751041025;4.839390720205434
105;2;7.337615109575909;983.4446078106827;810.0420814511454;144.96360846160167;518.4362581799227;239.76415420718558;734.2787461047443;965.8483824109255;11.173980499900804;0.3901789924660663;0.6072767146783087;42.143573871574716;0.6443772426170034;178.7105922462623;304.7174953063175;286.05475300735884;5.717209963642443;694.6755918694347;5.779507387320912
105;3;7.401397997017005;959.5050671035581;808.4120733324553;139.66091851218883;517.1859099093;241.96320716707933;829.5970223227706;936.6598186413944;11.356302985923696;0.38228826587695897;0.6230903045918974;41.789334215930204;0.6545346487516965;241.93116811319103;309.0980221748942;403.25510075599544;5.723497855598212;700.3944507697214;6.657878513271265
105;4;7.116774787549884;943.4527739353048;788.3100401697225;168.93917536459065;480.9000507014919;247.11111974921513;922.514231696821;992.7187600149819;11.419019473845111;0.39420461511843236;0.6060569471531558;41.440114158907654;0.6510775327160968;197.86734288144726;308.3971353859772;406.8656580411951;5.6045766226161255;611.276141176205;3.1764604663794365
105;5;7.472368911630145;998.8937403344518;825.829154027861;157.7165977925198;504.5817758651664;230.56063477485975;791.9239611918399;887.3509949757522;10.64365542040425;0.4163372515501563;0.575772358758665;41.59183649187073;0.714344627407646;250.84742770347526;305.61600151867003;442.2757654170476;5.82754485508299;643.6571597545429;4.915588996719642
106;1;25.506213682974835;471.5186412815567;368.9616447223442;119.17033836763733;193.30994259293715;197.08022508073694;686.7758610204614;702.7405322626121;9.66563633669691;0.445968240335698;0.5526329362575814;42.65058017566317;0.8390795332430521;93.5345605903226;180.57675641855283;289.56974937519936;5.467562356049634;285.88182874557083;6.660205045333655
106;2;25.07477295441561;478.34327892934164;376.05983912803225;125.51555745575298;197.09648896979013;218.75683956336516;621.2552472951251;764.3233835159049;9.776965445512406;0.450064693206146;0.5439081117000255;42.782312757226634;0.8396408747939925;98.79909796382677;180.19913883086946;241.27157728514763;5.335649563076812;285.40888413137714;2.9040779115197055
106;3;24.863003860325065;479.4060851101522;376.46392802693214;140.97844487593807;202.288336065249;216.77007822630608;743.8060377540053;830.9282753948471;9.675898423967151;0.44632399856310767;0.5426286696535301;42.28380009882641;0.8030447906302552;103.23997389630739;183.07171727235297;248.04015050296098;5.571239533724304;281.4701074594236;2.4862814103991693
106;4;25.055164648653527;469.6384818899156;362.4308070486231;148.16284647477755;189.32796472646405;202.11103061815894;773.7101502115403;875.056112159531;9.681468239216521;0.4458185466689249;0.5520973923830375;42.49951148645589;0.8150389776486469;128.81933971893847;186.24644828742285;278.67487371135684;5.399954349558013;280.313369827113;3.326974104290922
106;5;24.72909535671917;463.968550201924;364.64696391032123;139.94449454361128;189.8131603555793;238.83234536990514;646.5031096189895;886.2078391067121;9.661195974518337;0.4403939099081278;0.5508320418844876;42.34264835701178;0.8085257846702956;218.04119208565913;181.06010472682712;232.76674365413203;5.521654322558318;286.49581811287754;3.552379343239223
107;1;23.59616471457957;752.7075028063392;590.1941243295045;132.90083711855894;346.58302436525554;239.94445170880465;590.2178891311249;873.7716616437543;10.141193110551828;0.4521835886121957;0.540664314570527;40.61963911733679;0.8429152391528513;131.654412763596;289.02303437609805;257.02386112923045;5.363512604941193;453.7015829029293;3.801046111395783
107;2;23.831180136197307;776.465807038108;632.4082829497908;129.19833876885997;353.29176223069817;206.99052118446667;573.5020573315683;825.1256411786234;9.962094718436907;0.4535402679040464;0.5464217783959655;40.8172511720389;0.8330569714606034;132.26164245783175;292.95751823651227;253.3029141658108;5.385014937201767;463.081292420405;2.721737204286846
107;3;24.293234374794675;810.8807150116617;659.6864906572622;151.23068096578427;367.0653132076166;221.7173253196169;689.1160971702805;811.4008683215326;10.092285357597035;0.446266086805696;0.5431974535318127;40.946955654589;0.8196866712834676;130.16445551566204;288.9891203100301;301.52907350704453;5.298401527281282;470.5098051340933;1.6888874767076774
107;4;24.067325758135652;777.1361405173577;652.118861188338;153.25612318666697;359.66179553978844;229.09949737533316;591.4683074428133;784.622206874828;10.009860296656035;0.44656569030916043;0.5496898409941968;41.31388791545484;0.8079162336514076;133.48660369431641;280.7999693553006;234.69334953443644;5.422258474339625;452.9838178812615;1.4765772224832225
107;5;24.376855591076573;736.9250176300565;601.0838997520185;158.8001324173385;335.40355536508144;234.51846137532402;648.838524012168;840.661171131139;10.140300528634988;0.4502963221001182;0.5453351536970593;41.63976088311071;0.8495809917904937;121.91683427904344;286.04300835063253;259.472373645506;5.619901491197571;465.1019900593815;2.9770180416014633
108;1;8.069136283421702;969.409067507613;801.0333644778999;159.62176808974164;514.3902251221331;252.16159088870035;843.530530802573;929.4751511145347;10.23066311674832;0.39108440150828844;0.6067565820152137;41.01311727847863;0.6858240836678189;178.1760615395365;309.4004814306236;376.7593243339678;5.753077337801606;662.0136858538633;6.98755849982668
108;2;8.460432374701476;955.6938752661607;806.4692486087265;136.0357848891142;517.2853201358754;244.93553141786944;840.0362595718606;1033.3198851751847;10.512006101839425;0.389251036661314;0.6112761418317479;40.98133562957277;0.6768962462530898;173.38773580619463;301.9146307038568;402.5439032890597;5.808835887724333;705.0664498244499;2.9614534901452925
108;3;7.960705649835287;959.1436971804832;807.486901880221;137.2363998900587;507.5161444609197;264.8116055483973;774.9234146827988;926.1449612840478;10.510056289008423;0.3868611379074315;0.6141464645760931;41.03912311769922;0.6912361438237213;181.7964983666073;291.95439919025006;373.0153462057714;5.807169406852526;718.4662419753073;4.472949676850132
108;4;8.161148416644505;936.6143365439402;799.2086702353673;147.38295103065263;488.4171406366163;278.21098166116036;889.857339004348;1082.819646806512;10.267934473743912;0.40343288473970257;0.5993138757412857;41.07511761140931;0.6910921556277846;192.96316864428223;291.2382026174062;403.6096536238885;5.75626866548485;688.3425725373714;4.216489815709979
108;5;8.381659597015814;926.2830757822678;751.3138098391752;148.12421321666957;486.6269438247632;272.5951908054892;918.4857774822609;982.3278378930924;10.480373468423178;0.4007538100147595;0.5983811716032127;41.023855495599825;0.714637804620736;161.42293986918975;295.2508926375715;418.93617418089246;5.7284705617292255;614.1430454050906;8.970463665727756
109;1;19.910206644466722;672.2052724042895;548.5884375787984;164.10740673415742;304.86097937539466;205.46941069812544;711.511940545064;766.982825954008;11.175015251175697;0.45017394234736924;0.5455096215762013;41.3344335296408;0.8167339099575551;109.3122533478476;254.64554910009718;289.32271204694797;5.954604984311072;402.27965514711696;2.0385969004582214
109;2;19.15959889978333;715.7531119599455;580.7278168101453;156.97654173434515;326.4100269775009;171.66488408705075;590.3174976482155;746.3125067811669;11.319259653096994;0.4399271286054974;0.5556793591079716;41.35292803609331;0.798717419265023;110.2389885504277;260.26346233544916;284.1902595794145;5.819846956195481;416.55730774035214;4.340080254664103
109;3;19.378791306503263;767.4961127893616;639.7526928506651;173.05861040381097;353.5676760680766;194.51569047186146;651.3985796994265;875.2866333693997;10.761305946096565;0.44035258721060644;0.5518294698653906;41.722044353135125;0.7872112547274928;106.2397211646908;258.23141755073846;385.2067002066474;5.948159655952281;397.7987872999913;2.6059123224716414
109;4;18.628602221018344;715.0133616319563;577.1346681545709;165.84895544630135;317.8429757287323;195.38695212756215;688.4782789150288;738.7384919237276;10.935553466269305;0.43855679721429813;0.5597293938749747;41.86596268124494;0.7926238165100739;113.39332518937253;254.66788363478773;273.60534274387686;5.9985260404535445;402.3655985334432;4.562244453655144
109;5;19.71864524472555;733.4449652232687;604.6166843565392;146.3021831072188;340.1215718952862;214.37243724698797;653.7966339337196;720.8952976288376;11.181006927622956;0.4378279711036975;0.5571022528295937;41.69769979427668;0.800222269132332;103.41795788217723;258.8910391272508;316.87974199300106;5.811964722593135;397.91513827041024;2.559180759251611
11;1;7.406686575621047;841.0870238773725;713.1035463965195;102.24956604248862;371.1647790275127;238.10542596390607;892.3730747123943;742.5574226678457;10.125226596383397;0.4410279835788174;0.5559260418588972;41.00608682434588;0.8368552444503581;164.40719624436954;295.8426283295334;359.3210146919296;5.595028386743456;538.7633219775832;4.469826881881886
11;2;8.035950066564972;843.7244274760328;704.7901030426766;93.21632100170365;368.99271686848607;261.4216564908815;765.7852175805289;886.9548612230243;10.115096904507094;0.44785338631037536;0.5472941277992458;41.07519519057254;0.8312908949998176;208.28490808950386;304.22898235688115;389.38984376500935;5.497087780397924;538.2809355553134;11.070731546728515
11;3;7.389597822636009;818.6409290194812;688.2784084067206;94.8522587796823;361.2983804567269;273.58602166617084;810.3656323871459;930.6558067848989;9.96830627782877;0.4591873565256423;0.5363630179746138;40.97597423965827;0.8445194768886181;220.93287377323935;307.6184657898589;358.67542341206337;5.5563623098594395;547.6100261684559;5.065233785369137
11;4;7.805970853125421;823.642838281929;694.1253391398856;94.4634105191585;368.9536873025322;271.5385662524613;773.6705932563782;995.175489576821;10.012936547928497;0.4579620048213948;0.5389086137548101;41.09531904752222;0.8519466311981668;254.71267331378908;302.3065426335947;368.02344106161877;5.494518648881557;553.0163539641246;5.012393539729034
11;5;7.872569426894833;823.476358562658;689.6566169765996;97.87730884027894;350.2566253606911;299.40501193279135;860.6737391655124;1153.101951994195;10.020725667367357;0.45302572599533475;0.5462201164815196;41.10007682419672;0.8318597191084585;239.9677912838772;287.6524623659398;380.11854241833595;5.510792536537253;530.0487153760198;3.7287949174372237
110;1;9.517955113365375;998.4738587219076;838.2757013981333;146.97551264752374;534.5200020221062;210.6297669741462;757.9659444788554;995.9236930606407;9.612360854438846;0.46002780368504403;0.5290346245644314;40.30595156169114;0.8686608104682462;212.19490933683375;306.3659192177879;321.58295497304124;5.8326312015137045;710.6798490496633;6.797999474870936
110;2;9.937496143759503;984.86992557552;823.711538240775;147.78539230895788;513.1871007789672;224.90411714022005;676.9631961674688;889.2390595735367;9.249576505667699;0.46435681123348665;0.5296709507253999;40.51894865759921;0.8867118398316002;182.33575188121492;312.021857238702;319.9367283889456;5.802697729618651;709.1259854497716;6.623737829798969
110;3;9.939218589247258;1000.7931992146536;815.521057332127;125.7044254746132;529.7720150113298;223.84744502372448;688.5959206575134;1006.3926830885459;9.485375177844341;0.4525153535030241;0.5501598153476805;40.24362069643336;0.8037690650193906;204.28714044656417;312.2060803525232;317.92403752647186;5.6570605471690225;708.4261603719243;13.365747438867297
110;4;9.591061658644502;979.6441219758817;836.7550090207951;141.35660955871907;527.3767515517968;211.48217347596358;728.0511120889248;971.3736244665406;9.608830675112134;0.4455083932120424;0.5486821002646065;40.31913549521137;0.8424805291865279;208.95237551919678;312.7075935365044;328.512650361598;5.853377889070669;713.6509443506733;6.626167664005366
110;5;9.750718305756267;995.0247724835809;839.2518436700293;141.75698510544092;522.6897198953803;210.12843503438305;756.178577191651;950.2965350708374;9.183757619683245;0.4594107031339972;0.5398094221830148;40.25145490369169;0.832458583677936;185.92846126290308;308.1678182761594;313.9276790156212;5.731768440003005;713.0528996741524;7.744532097784016
111;1;6.699452769535912;966.0849464925786;805.1505984872555;151.83198319120845;493.84776712145464;239.01497736623185;804.1602349871584;882.9503750855475;11.114697791254821;0.38798405777200407;0.6130167643535144;40.66996069009237;0.6929527251411968;175.63632850720413;305.5589121031328;449.96073822820034;5.564678663263298;617.0667597050672;2.793560032122713
111;2;6.763837338154511;968.3264837362057;815.0398013428286;149.3429411565177;506.1206430001035;231.78238651735668;760.597795834132;876.6282199763668;11.384836299970416;0.3857527602346569;0.6120280917577492;40.71649640422406;0.6612566002987325;182.79099676692584;305.3273696980374;419.46091117441205;5.596721786913721;658.8065133974974;2.776354752343442
111;3;6.820227071820906;967.5239695271662;813.0025765789691;143.41500353448137;512.1487418738566;250.94877995243723;689.570195920715;954.1221401126314;11.1404345254465;0.4162308836695077;0.5783468386930293;40.9637390278473;0.7294670590727229;185.03150519001662;307.83380526930995;320.60041172281166;5.886648982374714;656.163747302119;2.8445373796276
111;4;6.927970256706147;972.5490200996504;827.3790804799302;142.9464881550055;495.959413047575;234.39332065541873;714.6821848297861;929.9506665838403;11.29024920520507;0.39839123339644705;0.6000086592635371;40.773713048195376;0.7033150884502909;188.37979323533773;309.7393629785036;286.07843875424885;5.895259629763969;631.7272846628157;2.8867198243931758
111;5;6.925196698288215;967.9382868522629;813.5776077208576;148.18118996802357;494.6956100924765;236.08083447858778;711.2790165357626;834.2869386827953;11.295994966012953;0.4187312493697476;0.581705350129166;41.302607628245184;0.708627484730261;174.7530579558134;315.61037833689153;314.12648074286966;5.63354238952443;657.163812655258;6.552346290909203
112;1;8.950968892640434;2062.75163188216;1635.3967349833533;129.3110482271391;843.9542505079947;214.5415031947113;643.0947697113395;669.7799988969149;8.227603655675223;0.46111384040779957;0.5389215359262685;43.3037571297783;0.8503336151641067;171.5041405123577;752.9126007400071;249.9526896707506;5.968775804019143;1335.228025128166;13.941591617951785
112;2;9.161793301929439;2026.2095099962153;1623.2487101185384;118.53209091843033;852.8818591136458;196.8504106900751;628.1669280864148;832.4604513499274;8.599136603293129;0.47042656106346575;0.5170282612163158;42.62354944223441;0.9096586774498193;151.13895785490564;752.5701341503616;293.5262235412735;5.939793131334149;1348.122130723246;13.77719073662031
112;3;9.653277057448838;2046.6874506491656;1632.4042459520983;123.35631749207428;855.999173252681;213.1601305097585;696.9401337176704;743.3449153377479;8.261409023249831;0.4584012478998174;0.5381400391560957;42.198469344936264;0.8496687075185622;184.45888136792323;736.6922906084249;357.968850692513;6.03569041336874;1336.5774111721396;13.119817045862202
112;4;9.54114092370203;2085.3242380437746;1648.6745108060588;125.13604762541131;843.1293509406031;214.82696594966686;560.9119282452671;819.1275198875878;8.254084289840684;0.4674595523594172;0.5279303573822169;43.089510308386814;0.8702435216139003;179.52696456970963;751.6949673777842;280.97608306095384;5.589889213015665;1350.5309794140078;12.706954247757917
112;5;9.274486967951267;1950.3381594421523;1588.750122712557;146.74933929466525;837.7411000829429;190.9919939246741;595.8746017104799;834.8922739246782;8.25316527433651;0.4715926162976763;0.5244779417691818;43.207135119631076;0.8889338862279625;179.46588285883735;732.1597172042727;285.52690687952924;5.766309599938579;1342.4665158262712;15.124708564014554
113;1;11.856597109640218;1001.7667888717059;845.4972172198716;132.66304005630982;483.99309192052897;251.65882679915006;749.700306155258;953.2452448346353;9.523199234489898;0.45118327487196364;0.5497868449284965;49.351457285275586;0.8061680247519967;184.77670617581242;395.73121064122535;376.2177076905095;6.248382906367202;636.5768904549177;8.746510983433735
113;2;12.205467862817283;1032.3312721320392;853.3312970455729;120.51697781014742;468.47128161755194;217.51413149829787;635.6347192728045;798.0608048933464;9.446125655432049;0.44722877936986777;0.5570069263146409;49.56604211577681;0.8012382887440528;173.84169179791493;377.72809159390215;320.86823060783775;6.0713518880843536;636.3688109003177;7.000686975115846
113;3;12.009972232636619;1053.2359355009598;857.9801042162679;143.47702008522293;494.9541614738625;213.3302155552834;689.4803597612755;807.3431351273127;9.397756519813976;0.4360938937320219;0.5576898088182589;49.32887706271518;0.786915496173372;156.14338935831927;389.02998927760814;356.5314101702823;6.188864701529392;673.4385918043454;7.432381140611092
113;4;13.118432911515175;1031.9063364663843;839.1750853659983;120.3035178569416;483.9935447998762;264.8899147803669;659.1272935581734;955.9492811760059;9.422053686341107;0.45577987451733404;0.5406188458663239;49.516704668600326;0.8113204593098267;197.9700844050923;389.2933955957367;357.86685158380544;6.199654881459171;627.4732376122317;5.676551729608875
113;5;12.515587998514887;1043.3544686758216;861.1121904004249;134.1599098259944;472.54423555327475;255.65477233808988;690.8653220355752;923.8911349232956;10.146503338455664;0.4481522532015462;0.5494153041468457;49.09322267411494;0.8074700272004789;184.6686637165592;367.5327003693326;342.3858138568353;6.17887304867281;672.9346851691301;9.167265536527028
