ech;total.carotene;X9.cis.beta.carotene;tlip.MS;ratio.beta.natif;ratio.alpha.beta;C18.2;total.beta.carotene;total.trans.carotene.natif;C14.0;trans.alpha.carotene;ratio.alpha.natif;trans.beta.carotene;C18.3;C20.0;C18.0;eau
16;857.0783989692676;78.15350063903377;78.51337548472554;0.5362194165428515;1.0275828340753717;8.230497345062988;519.5672131210965;751.5589718981456;0.427106296039346;298.8461748094934;0.4621532279354118;397.9485062753156;0.2771938119304645;0.4868242241282566;8.123286176951199;28.643512622337692
17;546.7913822907271;52.66257640966412;82.4909425813228;0.5445537027919067;1.0259269356506495;7.729690208191383;328.9061899047983;473.2305494118431;0.4075728235508332;244.8852321198738;0.4542301559865722;236.125458737042;0.19844218608701591;0.4487612920972262;6.800382810664018;22.56199191265651
18;2063.677663057308;154.58362706459397;79.64060124912577;0.5307248795256484;1.0170719166230662;7.770478127284157;1245.7278752829652;1769.4510623197557;0.450846086751981;776.6872625690611;0.47047723642379324;894.9593422561649;0.35832113089594375;0.46665463944127655;5.411505255207557;29.08845957204122
19;1753.6986159338412;150.65210576573196;79.27236508176966;0.5932883828107632;1.1465367528481831;7.590031954015397;1078.2296742595274;1444.4876446540077;0.3751389392168317;567.8565256143612;0.4083573802310093;827.5224178394784;0.3179343743294552;0.507230823574796;8.050100223084344;29.48209522754399
20;436.001743534681;43.70810374494319;81.39582753578979;0.48317294146110445;1.1875065941460292;8.420825013572067;262.7034934175547;377.741187297492;0.8333364952626313;225.5662155131426;0.5113726098938828;171.56153085077275;0.22519822354159208;0.3960035170293374;4.770839193159385;24.936811972267794
21;1283.5088662792418;92.5146763477832;80.64500592323493;0.5414332807428632;1.07562257618442;8.32993327124529;758.1332375524591;1092.2684740643117;0.8672226997687054;402.53849013254836;0.4525292646028868;516.8211461449519;0.3048110784519168;0.4527740736223219;6.782140215895311;25.6260436573356
22;1258.3077808621795;81.65394485060449;77.23702732985949;0.5415936169681119;0.9694749017755732;8.692527203750897;777.5598006222333;1127.1742549048056;0.9929467222210389;441.83648279392486;0.45839898521950556;525.0829385401466;0.33236640933807926;0.40709799513942707;5.9587823811202245;28.817626446648585
23;1321.6804823689106;99.48196088579935;82.39225927864793;0.5427495095955622;0.9977268123152285;8.946916958558617;733.1945339425146;1113.9734640971885;0.8439717635915178;521.0110781715122;0.4556948272074559;508.9251135040485;0.28153800205281315;0.4396722994998828;5.248243503888202;22.957321035253326
24;1337.6268665064383;112.78102012246633;80.07376229622297;0.5055018569388184;1.1442376036123287;9.244912258682623;771.3226284736543;1164.5464568132004;1.2396661700730516;553.3269344687083;0.4965903501851003;537.1247968252652;0.2883915026651185;0.4035101004988311;4.817463339826466;27.144974654341592
25;1273.763805025301;94.16544526408615;70.27624003877497;0.4791647505962236;1.2769804551159047;8.9967911391558;796.6169743660934;1095.2525455036075;0.7091612970136034;433.51600873337134;0.5184064802329097;628.071157623085;0.4039304835070057;0.3717122986602614;4.896072535691734;47.46968051055496
26;1464.7626071795137;101.92234425540175;82.21943448838644;0.5166145170518116;1.1697321842217385;8.302878346697007;818.2507073461074;1256.844367489765;0.9457999616925045;535.9918597894947;0.48417809858643696;561.1059923305053;0.32218997379073333;0.419166164262101;5.212277256159886;22.07638956596843
27;1100.990863854772;82.83419272441986;80.39218163291507;0.5419654926746212;0.9718345193880815;8.5036973196365;646.4863983645812;953.4909580109536;0.8831167540376612;458.2002603516688;0.4601027793616792;491.49005864187166;0.29896375102898576;0.4503747675277479;6.173994966302329;21.629684194512766
28;2357.345670404876;173.90873362193847;81.09747717135433;0.5145481333232459;1.363047209689436;8.270554473652385;1267.7911402923821;2004.6602098304188;0.6692126450742435;971.9798017629407;0.48694622803393905;991.8094420482977;0.40822629689626067;0.42495931516219126;4.893848949223721;25.250408117382854
29;395.8811460829097;50.32444678775426;83.86975766531482;0.5372588873537408;0.9573581410771436;7.5758259681905775;240.43514914252208;331.0713417142693;0.7715764507865411;174.49722007416452;0.4600023286129668;176.9788979710273;0.18165484184893207;0.37426807236205417;4.760033481338667;26.15381336661856
30;1904.7053067904767;158.68486605458304;73.88712504312538;0.5720438685062988;0.9625318508846588;8.635609702979103;1187.128782688676;1625.1994905583958;0.7996668610910839;531.1558324500857;0.424903155085829;950.6588115319383;0.41554445294230113;0.42013372273155886;5.5298941088838705;32.190746432190494
31;1924.0341058300105;152.80880523106785;81.40050814578908;0.5401101004702216;1.1627508333647965;8.68262401214304;1138.1804076962742;1640.2246802801576;0.9261052655211051;715.754151771593;0.46944979662508896;873.5873388575795;0.3731112929933794;0.43811367734927575;5.038719585283845;22.905746575171154
32;1070.1043070036253;76.26591100577134;80.50659669394933;0.5381340200642893;0.9057665896698465;8.237353716575987;613.4444219302273;955.6254724513165;0.9438427668427751;352.39924583089044;0.4648833751660383;457.43894980349376;0.28898289189435955;0.4340867961101547;5.832195941658435;24.80490912999662
33;1022.7370427742379;83.29674181828857;81.33769128524624;0.5102073236910859;1.1235265186708443;8.967610893451761;599.494478257831;879.3302660719997;0.962534224040915;399.99910043490576;0.48460806202914947;440.05524484719734;0.2961957677832083;0.4225791777576296;5.181589749833621;26.94188380025678
34;1733.575691085396;136.09603644530793;77.59987944469253;0.505488906416566;1.0711918294942184;8.034152552055794;1069.903505976111;1453.9618206720947;0.9328208956025742;491.24982164502745;0.49643812336568355;716.22511377965;0.3610345363560331;0.43183776881216956;5.451203907374755;28.649797307541167
35;2315.5141177795667;171.88746121776217;78.93119825786886;0.5324437323449712;1.0741031633158888;9.221768977358797;1369.6250990255076;2021.364918733931;1.3763918924736853;988.7442199921177;0.4684845185493183;1007.4090114836154;0.4405847012042538;0.4344509130356637;4.767498302057706;27.16594073712928
36;585.5470359438913;67.93390851977323;73.02374128452993;0.4989027703880007;1.3342780403122163;8.729916273274265;343.1604394128613;476.6192748607588;0.6760933796447824;244.69655143348606;0.5020680907654628;202.2793977891091;0.3538449810876589;0.3814895529815831;5.325365343723522;34.80417340564048
37;1187.6407997618126;87.98062944347967;80.32185188841967;0.503315670199645;1.1118458358180652;8.595317285010216;704.1402754344427;1018.9600687156792;1.024964574722095;506.6857744428592;0.4980354064649776;519.9045416012237;0.3043741464858841;0.39233757387328577;4.789390205417043;24.354175206907797
38;1031.2711662215836;88.67307891730076;79.42082288166438;0.529060115726177;1.0182865250940032;8.63639889442359;595.6386667618353;898.0476630826558;1.1986889646801748;369.50598073823744;0.4672725711933856;434.1992280745682;0.3054399785905734;0.39103096856509245;5.05365518716675;25.403950220705
39;1357.9985558264812;102.55376424398163;77.97332099269622;0.5348653151681482;1.0552133504181669;8.601118941901365;841.9039555981826;1182.246850504457;1.1317060096220362;554.6708373218598;0.4667858443852118;589.9250847129193;0.3556203631377451;0.44074085049174544;4.783037930856808;28.72267456908475
40;1210.1894014048773;80.60184887544578;81.32946188337736;0.4693573297345815;1.2800547501690722;8.450945275884747;603.2232889063465;986.3436789659404;0.5647906447745487;425.24942523689896;0.5199238553333935;450.15476023092566;0.275417050519479;0.4013288875345146;5.321990089027582;23.37651563816834
41;1624.2135732857641;122.0285416835432;78.7495226116085;0.5289610351714771;1.088459860824573;8.102127905009867;894.029989861716;1407.3291160553892;0.9715172622222387;457.31849949372423;0.4825023522712805;615.6114956164488;0.3197184294276814;0.42338707787174684;4.743968435651968;29.143511707646752
42;1151.5514249651114;101.84577092144809;81.43418939019769;0.5393577503079925;1.029474413740861;9.040543855743318;643.746059804928;1011.4275039828977;1.284135405111034;386.23628636218774;0.4754117603176473;515.5839633294014;0.3156325449921611;0.3796178672480451;4.663942675686891;26.454300056312817
43;1046.0618518952667;70.20056997616192;82.69965591255992;0.5654112278537193;0.8943969213434168;8.500271537801142;578.74715867047;920.2054321567172;1.1524493656070303;362.727578855475;0.4419536224899298;402.2382515089321;0.3080167181565302;0.38735913256592763;4.969372628015559;25.495149308082414
44;710.3600782685386;49.50587138418297;79.15156418049314;0.5014488007067387;1.0265485152480374;8.285204801362665;405.198270589224;640.2646609456212;1.0242285998990557;261.6998687711432;0.49454249834681807;299.4902438367023;0.2868297588826004;0.38611332454715663;4.831812654747392;34.36448366749212
45;667.3398660772825;58.38390612328368;82.90222340970287;0.4715667337247383;1.2530857707757;8.93110563578602;415.8126279119963;592.0644322284174;0.8235989816746807;303.4602823916212;0.5312495593770091;319.8794198027504;0.2976134711808562;0.375386542611629;5.481375883592372;27.678121972172892
46;1051.5767090255304;98.11800865659696;83.46504598550587;0.5531940129260303;1.0722948783879305;8.27945925798575;617.0129685979825;930.1058676637031;1.012202856189042;568.5310386828806;0.4467927971914734;478.08460332447197;0.31246639776032503;0.4028275408406854;4.75019664137936;24.250971283556964
47;766.7298191500231;101.51875801538078;69.89442476526438;0.5137433523694506;1.304359686581058;8.732682273813761;486.80822864352666;654.2099833116564;0.8996220259818528;609.0262727052304;0.48303294891368903;240.74847912245292;0.38813986812252427;0.3678299870931611;4.6157796153515065;50.367962034936276
48;689.8862583089807;71.11943673463152;82.69244001406967;0.49737890267308577;1.054498058520421;9.052515038973583;390.59223619921073;564.9424908486882;1.1327435571969093;294.6089456054761;0.5051522423280117;269.9237560247291;0.2662485012149243;0.37397788622743966;4.767603406171978;22.355523586644818
49;378.97331715942045;36.470791531926636;83.28193542500419;0.5043916500172111;1.0866097355825979;9.468492108473574;218.62369504849212;324.44840094282665;1.209639981981814;155.60596523065806;0.49589517439518044;137.93082253152647;0.26624854179862845;0.36369791726564543;4.568910285157827;22.64023472058285
50;672.6340489646471;62.87147600177827;78.89931898245361;0.4960146981681232;1.26182305281279;7.667347356649475;421.1361376627706;605.2265856712953;0.5822828773878793;447.92629191466744;0.5096650386465758;298.48603409371844;0.29279453010316375;0.45152600476545285;6.653846116683887;31.627383976656347
51;1498.6804497152789;136.5985291903526;78.99922393646827;0.5104374624053599;1.0334865583280233;8.807731099162101;880.0889828048737;1319.983982818739;1.1638829195410874;439.98804356242516;0.4897725595471886;673.4570994015373;0.3623922165330779;0.39501412547944803;4.498831937615731;29.036127858293412
52;811.2961744835026;76.84657948938822;83.34675654272353;0.5347778797200413;1.000683755426538;9.46572389292729;480.67714587241267;698.7016573796114;1.1043149259269232;330.3261411086058;0.4665538918776713;352.15051373967657;0.28972061177832015;0.38883386873659664;4.782981955626245;23.809728717801722
53;527.1878600600613;41.88590531944002;83.31441886128682;0.4852987629936358;1.137611851881726;9.911763182084538;323.5302678896691;499.25459450878924;1.1867468745646965;221.2504198995799;0.5186873597747604;191.02177730095968;0.2756565900627037;0.3866410730431158;4.771366815012688;21.688879700395432
54;934.213026599452;66.81654414591065;83.54618068788517;0.48925950871055957;1.0952022618688089;9.75718903842352;509.23018311631415;800.7650323750959;1.2397595696178858;339.14800972657684;0.5167819715465825;327.76516559693135;0.28259185867726994;0.3588649931589876;4.734246419786549;23.34760616979476
55;1898.626046616206;147.0756862016697;80.2791328814958;0.5114007743084957;1.2218263566641359;7.712272447088874;1157.9667205538397;1605.8857651117694;0.4393638388697041;550.327601201231;0.49279156495856963;784.4162164373444;0.3702321084599485;0.4434945417654377;6.656610203203479;29.677593261135115
56;455.3778025384005;48.49911117797366;82.60970082724562;0.48667476126878206;1.1720120031021948;9.781095222936816;259.3820748245558;389.18316810688566;0.8553739560485113;214.6805086839131;0.5137791042419054;174.1735139419831;0.26467769271183944;0.4450058879492517;6.336254507913385;25.172397118345007
57;498.01667965520045;46.00296343584675;78.9420949532509;0.509862224270704;1.0833643095302083;10.466689884654144;278.39750448510716;426.33531324819506;1.129636106207746;229.04778930089725;0.4964985372870787;195.15546877576764;0.2916015009224827;0.3387602399553168;4.779500109672631;35.66441917762568
58;924.2665181445196;84.00602248492454;78.7880975891728;0.4847944629458734;1.2208849291872192;8.583496612090881;553.1522047509617;787.5336620911379;0.808942036341374;387.6532700358123;0.5145220215534853;384.25931970515694;0.31603503311276954;0.43305637490988097;6.3171850179962314;33.17726377316871
59;786.7613269056841;54.745423352620875;79.0692963954389;0.5033379311114793;1.1099440284125408;9.95608067664602;443.99766190070767;707.2384987957357;1.3028563367565063;401.77650000986586;0.4977390174452787;279.7788917245642;0.2828259818357611;0.34517637162191595;4.389044367993837;34.40007165586817
60;1267.6757648531866;91.98105693487413;82.67924526337809;0.513934042271776;1.0072690437966263;9.35460114764962;723.1034094279294;1096.9314914338584;1.1313993131668172;342.4598640510794;0.5000966045760621;434.31144467659095;0.3008760400798069;0.396322884160527;4.903957760160168;25.008160396290194
61;1821.1476520749354;138.35698307192385;80.60228349641336;0.5849633942429556;1.2835417929478419;7.736634989897541;988.8982989346958;1532.542103137461;0.41048092244600737;789.8288740647464;0.41114130941894134;711.145378338821;0.3155133754338591;0.48300236286724035;6.253387673318282;25.779988725915143
62;612.3046521683149;52.06585914742836;83.17097203858778;0.5357482797243512;1.1410631094406611;8.150902725433598;377.14034688013504;550.3579389513487;1.075624059330652;298.3164114581595;0.4710299168386731;247.75824415483143;0.25719581719456813;0.4315646757913469;4.896272448323876;23.869039805040202
63;871.8617187658365;71.5357534782509;80.1813682191453;0.5144804797555613;1.272302723393099;8.83829634093318;512.505693792606;748.7521864786953;0.6926913736080884;333.280990971876;0.48416270735630795;299.3094640165402;0.29760049934476157;0.4636074069898004;7.0388846321655665;25.46119436811959
64;2513.7812981489747;196.1420069148297;79.30526903222157;0.5189617250265226;1.3483038765597712;8.03852275128923;1463.8515869305459;2079.644333734967;0.8270060068489472;624.8991161353465;0.4842333511905459;904.8477196861018;0.3963128337910138;0.47254506477879116;6.502518626769937;27.347842832463517
65;1480.090184794684;117.88288397616657;79.96352610902211;0.5401780666186154;1.0340496836040005;8.056940101396115;844.0494093084035;1225.9620718781148;0.43350965203497843;543.4331228050258;0.45272716998491624;598.764846894151;0.31927997409827263;0.46201792626484034;6.986798985654844;25.44653133608843
66;1680.858597620744;116.46959027511018;79.65044369711556;0.5548676331591377;1.168796431629717;7.396584045776387;885.572231517076;1429.5343428615586;0.4074386081516601;549.6756239124005;0.44873762613996543;646.3486979491622;0.31568843215014736;0.45862360986945977;6.89391921990661;37.98267197656534
67;918.7426071206943;78.00658290427216;80.24458080801084;0.5387641579967878;1.1445422049342542;8.448405250610643;538.6931719540227;793.6691912206643;0.3755555411429852;334.6153057368826;0.45799823671954115;372.6072464189768;0.27271466186507265;0.46273452178777513;7.591474547503083;25.887986644743435
68;1259.3729108755083;110.58833957815018;78.89216960934272;0.5578716267188206;0.9987274233389482;8.041771789945734;723.7589237563362;1075.1804551760722;0.37992706878194754;484.69277241609944;0.4408367926418406;517.9315914436124;0.29931476582027206;0.4784748766049912;8.005889091893179;25.50328162668249
69;470.04406776701825;44.16487905388602;81.95844760888515;0.49782630000478695;1.223877338488608;10.135043091178948;284.427550024777;423.2785143732619;0.9925897561570792;227.06690583978084;0.5058011549960783;183.64044154820544;0.287771471330336;0.42278540415292265;5.365663035679865;23.552129916565132
70;2381.040725500585;210.99791522638213;76.85336027911048;0.5715637217414283;1.0881623944543348;7.50776626087967;1402.73648976249;2070.607412620989;0.8689383005622361;620.0663899575106;0.42717754437662686;1072.6542751382926;0.4196987498197026;0.4338274348853453;5.30275535957542;39.98751332568194
71;2211.088857619675;169.6483898440094;79.26777556496899;0.615327850454299;0.9315970117222345;7.065693646302262;1321.1995623115101;1835.1969136859097;0.8482410664762489;798.7634680605898;0.39498200887002394;957.6866756007734;0.3828380596019261;0.4247413421222923;6.649961300036738;26.622300354841087
72;2104.066584121218;184.03949151917772;75.40596834957343;0.5979427185613594;0.9275847794372806;7.135178276832161;1377.8775440876798;1829.0366103590277;1.0931402403465602;726.2981313035599;0.40441572382351415;1130.8006366812374;0.43726453440047497;0.4245785122655129;4.82997351355688;35.26828046642957
73;613.504716197416;46.46975143669187;77.28014491105074;0.5627871528582433;0.8531717780007694;6.770176308791376;380.5018905704941;566.7734408768255;0.3971665516472841;232.76066536697607;0.4324259858135177;272.50495079638694;0.27840405306737354;0.44692527944536375;7.36415356797652;29.08800405797033
74;532.8783441005424;48.41440647638711;83.59858044299857;0.5824222514597412;0.9225906175244658;9.486969646398437;351.21735084735536;486.99209934467336;0.8359111205594828;217.53104895545243;0.420026311012045;255.32878391150837;0.24722689291687297;0.46801696047679225;5.967466606753862;23.959444758747633
75;1660.3289995304501;120.32695949295608;80.1979068909939;0.5694907450549452;0.9666311552556417;7.6037503775713775;925.9526151797178;1423.7029651391701;0.4024756777677225;562.6586073955003;0.42799233374582446;678.2424440577407;0.30761279461478025;0.463307724842373;6.920303939345097;23.957901897929986
76;1915.4438980766827;150.844065475009;77.92681951083814;0.4811097272819809;1.1115390897736064;7.380858064429067;1082.9131720505804;1632.350858680736;0.7718667317209855;516.452462973112;0.5229754168442468;724.653516446566;0.34064128229951185;0.421891444567672;5.069690894521519;30.335330667587495
77;2251.2147889796274;170.90985980693907;79.96193475090811;0.5374612522160119;1.230131245399473;7.774632711857254;1269.168349250132;1873.2450015117483;0.610346247719393;1008.418027544984;0.46890104199569177;968.920619878118;0.3934835732961484;0.4602670747504005;6.530466871750714;26.013788072827854
78;1930.0081328610895;173.10500900206037;79.58303687996113;0.5518681615399691;1.1257314667947351;7.367525889507443;1122.5561812645308;1619.9491857316623;0.34860928155048326;631.2368391900726;0.4552632520184879;829.7445825155919;0.3603564569457604;0.466162032185322;7.358695090553688;25.504262848368853
79;2561.364607985401;215.330983487267;76.30287981117569;0.4574034137256408;1.266383950909858;7.506793791594415;1551.18083095593;2243.212495446213;0.6185409673671073;799.09391462865;0.5482431251220176;976.0349603418712;0.43204663743968136;0.387640731910146;4.533554233286657;36.35733736861486
80;1445.1679403211099;138.69929340587032;78.89801436847537;0.46295000107762135;1.2192586512357577;8.271513340650761;833.4755874527006;1225.2842763683745;0.7004899042952277;562.6260884014399;0.5354511806782852;618.7701654984103;0.34436825992354536;0.42463820971043353;5.947601832633566;32.69588071556263
81;533.6626102005073;48.67130986756635;82.72069989213148;0.5183714818345965;1.177769302559719;8.795974723498427;325.7337887742885;462.9603160807717;0.7004944570570952;360.2577266885525;0.4787420427408064;191.61076338803738;0.25617168752425196;0.4132827319626622;5.787020319406725;25.943711410852003
82;1906.2694178298077;146.9792075625817;76.87098364046493;0.5065900371054364;1.082417225847121;6.961741822275188;1148.8953709500897;1604.6112132025105;0.4598064742177954;656.2728981106064;0.49705653184980403;807.6873838512785;0.35792975839097674;0.42819710936171773;6.441735927377068;31.938469054897308
83;1408.4899908055638;97.78158929408552;73.96793746973519;0.566454711460007;0.9696644026606668;7.157699052839825;897.8409993524871;1223.9771215387548;0.6311318588573136;411.93407989294343;0.4320826889155298;625.779801105096;0.35902165481195647;0.4275855023895234;6.1111858266871275;31.82535501952846
84;1912.33533395566;170.10857820031816;77.83275402742461;0.5768355553422657;1.0207419575354113;7.4149138196782625;1135.0475355600545;1596.0488800308808;0.2696738067141475;569.0359297406328;0.4242398508343638;903.5623777388456;0.3766180714876611;0.45428459239264735;6.912416898959911;31.338327641345302
85;1492.8632445917983;122.46064267443631;82.77707991819953;0.5475732174435157;1.0206812057150945;7.795981477578759;889.5660333579785;1285.317049409733;0.9886533048584306;732.6075945427596;0.4539751992550156;667.9459427426087;0.3423690931350513;0.4056944349347187;5.093836337368415;29.10613344915942
86;463.7397903806456;38.93578358827494;79.92203442164144;0.5523292099645273;0.9643926886461793;7.824250607345347;287.87428719116957;410.57547795980736;0.5610826867018777;235.33117738276863;0.4532272758803056;186.69687840333594;0.22982673885776597;0.455585893824427;7.503315891516613;23.31256229152906
87;2317.623942160873;178.91414828438033;80.31272209880649;0.5633480500766979;1.0313277625548065;7.385120828426973;1390.9534036562484;1941.940805276655;0.6344104402141466;558.1753634271786;0.44227643942449313;881.3987092223042;0.38547823910316376;0.4276216657112711;6.260488834367069;28.88903867561019
88;1749.371960649125;131.84981530989813;82.19307452087982;0.5555492308927139;1.2182838810798495;9.219251000580568;922.8408877698447;1468.2661956375234;0.36256644320267845;653.1055776386536;0.440272921898156;624.3593611849645;0.30236600591116475;0.47390281225072406;7.325000845555636;24.132934285358544
89;1497.901529817477;136.53856803092316;82.9147680104863;0.5498539123530707;1.3124191425764427;8.569355716469836;857.6153821413109;1275.5192605320947;0.40601746966617497;831.794369638019;0.4515646856599486;731.4966766698394;0.3304989621525627;0.45481815948097;6.499299525469289;22.955453962631378
90;903.4314461055168;72.79395825249033;79.66549615574115;0.5401664127986436;1.1848781904402144;9.125118190715503;576.1063009362346;796.8309618497374;1.0728858601872588;422.62244835816705;0.46233835814943053;414.9438802104443;0.32132270136809765;0.4041649917691233;5.084551805451242;27.940866080513274
91;1970.9401328215379;159.1393250947028;76.8259540717011;0.6037019280053025;0.8783786716955357;7.424835778872681;1265.2539121933103;1671.049562217694;0.872312750358677;652.1417006667193;0.4017557960034613;960.5382227818776;0.3976608988071262;0.443231051902889;5.627994641190772;28.922825569316682
92;2418.700920914978;188.74436816686247;76.7057032636835;0.5887850223931818;1.064804861817751;9.299222514038616;1428.3859311005237;2106.8979749498444;1.2332508012148258;656.8171121262011;0.4157720157350295;1040.1373085341768;0.443585959969105;0.41635458268885905;4.67137403875735;34.01232682924448
93;766.5970212293076;65.40354262005751;83.01515071254998;0.556845964195022;0.9473485669473235;8.99127154293475;449.17925126112414;662.4378313356425;1.1568218771239485;413.903579250437;0.4486650959782232;333.2571217785618;0.27401100984247545;0.417836709953918;5.144417435216575;23.415472443015354
94;1682.1659711825557;164.11022991662503;67.70353845974194;0.5364778012568296;1.248450264869492;8.936904000293524;1047.62121893252;1466.1070546024519;0.8939342405131084;459.1888390318645;0.4693135230384524;743.547888258579;0.45175158513134234;0.36025200818818676;4.5746609893484225;46.435662565342255
95;1315.9685650478207;116.3563801213066;81.81571946141712;0.5254818491076657;1.3067755202441298;8.752672537715044;729.8652691962885;1093.3515724505103;0.4169863980118136;482.50043452618155;0.4807461442568996;511.1280562582183;0.31535326479004705;0.4196502416412394;5.977673809163616;24.59690394653987
96;1536.34216365709;122.94652117856221;80.4845864560018;0.5466674617324381;1.1413043490956085;9.061261485463454;895.8882674241144;1332.8691522743404;0.5616311603232343;493.3120937609613;0.4544246719398473;667.1184674945329;0.34032418631038136;0.42640907930695326;6.072098750590134;25.792428036931454
97;1221.2996896103862;114.57471958600883;81.73356471829273;0.5003086534703921;1.3363559499536215;8.092488475592193;663.8537388566542;1042.3560440708109;0.41930945938041925;610.4934837851259;0.49724102967251427;544.9032032565229;0.32435588336032434;0.4423500031253742;6.045743972158156;23.777978610972436
98;1045.5356668209356;73.21729024543505;79.33339868452808;0.5476390431465243;1.046698094142914;8.643581742135634;605.9486012531462;932.5467127686204;1.1456964299712566;603.3985984695714;0.45615843969418823;456.5499167216652;0.2967736287892634;0.4336714615490285;5.151804658526323;28.203486008781702
99;554.8659199325419;59.66029717431514;82.18985315153635;0.5120604848608283;1.2186722519218953;9.363837060932193;320.828552778124;457.89499933821236;1.1920040247687835;272.59621669759497;0.49098313908531893;194.11656022658235;0.2893643520024436;0.3807633384826414;4.514333487097918;28.3546553740422
100;1620.7736712534681;134.16308518619493;80.16498269304442;0.5565930733234871;1.02907798757939;9.433009607567238;935.0950764493837;1420.2756880825018;0.9200220178074359;664.7985244016098;0.4423120865121584;654.5656254745394;0.4003403131585644;0.3823756196218588;4.6494410247333935;28.60398011910264
