ech;FFA;total.carotene;total.trans.carotenes.natif;dT3;trans.beta.carotene;aT3;total.T3;total.toco;C18.2;ratio.alpha.natif;ratio.beta.natif;C18.1n9;ratio.alpha.beta;aT;trans.alpha.carotene;gT3;C18.0;total.beta.carotene;lycopene
13;9.338697061628881;2062.4271806975635;1694.2969832327137;102.61762979814617;944.1311672209506;296.30941892661315;830.1804706470718;1027.098607002963;10.063209776052675;0.42657863777035415;0.5710944684612682;44.974634585975565;0.7578331029534658;253.351627109001;691.6094739402155;384.5913054438056;5.894676812185532;1280.4915569388686;18.21627878691285
14;15.332878596243225;1994.5943990448025;1637.7440304570125;106.67706622348064;909.9849534301413;309.9260823042076;844.1173489028813;1070.4223441857862;9.772131406573948;0.4356376990265235;0.5633491631955433;46.06494018813122;0.7840831467289557;246.5652917324318;694.7841549935767;362.0327640002896;6.002836703062723;1297.7666029007523;20.167544621048187
15;7.347468058349799;722.8099104200894;589.9935646931057;129.87262189751354;360.844379392183;322.6627380925592;955.0470705379548;1117.6676598260724;10.309507647589864;0.4124204961689423;0.5933091323947974;43.418124614836046;0.7074275863688925;208.50439629792717;249.7663147567361;432.79850953316407;5.935912203334349;465.65229806115;6.7754079211457094
16;19.855492588609817;703.7710236816883;548.8947975100991;111.58487086972893;310.2387984114163;269.4981910260044;794.1817891414724;882.3291533136384;9.466904563306908;0.4456805761871788;0.5505705641679908;40.31601881540411;0.7962885900503929;160.0780439914913;241.7087249170625;346.1103010533858;5.552202257492134;466.9135683732137;8.561105481128129
17;13.569678556325801;766.7188792394714;587.4371239929671;119.29084016521024;329.2117819977022;288.1702613071863;798.8413049481813;949.8142825636194;9.452816807335797;0.4443578031137112;0.5560205960065878;42.648501199702466;0.810482736489684;176.23343985262312;267.59458627493365;358.84223850557754;5.462678724864697;478.55663865104424;8.333693419153656
18;15.822671252812603;776.314952156436;624.2640432211508;123.36774499525136;350.37821587724727;303.3911288688088;829.9436299602982;1002.4955646835961;9.47415051175378;0.4342898362767487;0.5632118853838681;40.44403485425114;0.7852643054608571;192.43558267031503;263.83268071253485;370.7347282542699;5.404685480957896;498.31783732007864;7.819987933505547
19;9.24451158193768;735.895482938713;617.6431711089588;139.44119212679112;360.8581034935593;193.8859364765416;696.7042065603727;833.7443199432552;9.402027131564841;0.4191569273457946;0.5798507875264038;45.74206615848915;0.740426741101581;177.72053921115432;257.2845278171254;356.37272689870707;5.858035104226301;468.2468873398125;3.6849483008132644
20;5.8658057120505935;630.6934076997219;524.8514752292933;137.8383789976016;292.2809404571052;232.32061742889732;796.1302791122125;873.1713026433813;9.207662129541848;0.42507825639251834;0.574227934460871;40.75433373515686;0.74822338799641;189.5920422295457;225.52209959877777;356.909046287141;5.695915223020367;406.3842179658658;4.086394217229369
21;9.831154067885228;1121.0935222797434;898.5490307693265;125.20506740958334;497.17198099340504;215.5551847116506;708.7920202815986;788.5691224637136;8.864776778235985;0.44083985222920924;0.558625955359142;46.03430926363755;0.783114344531994;180.94905747137062;369.4801059604905;363.9500207170627;6.011682961984212;733.8912795426637;9.180203905336004
22;13.599785773578692;701.2738033418278;585.6487611149626;115.74303375700372;336.2066863356818;250.735020996541;718.6662022808249;882.8568972605906;9.565354088651265;0.43915335215375473;0.5607085343047085;42.16102112558585;0.786664513342896;157.83388476867802;269.83498914275054;363.6384275105662;5.892082632263441;427.93049619097553;4.244149800190121
23;9.397729281869086;2324.1694239348462;1927.751249202527;131.55980007198116;1139.288194411778;373.89632248777815;885.0147840724458;1319.46478188591;9.943311265792525;0.4327213693600185;0.5677616501379167;41.42079248702089;0.7681648521927035;352.1464008807651;756.7141427701017;416.2760062323875;5.254721611146775;1549.6256639579137;15.222175028842916
24;11.666772576584668;797.2329019273218;613.0154028913669;130.46858196049527;348.9890480172286;258.9034495539705;753.818735097225;923.3204148551304;9.526508913317324;0.4465666270400456;0.5526637145468847;41.29907664044491;0.8267178369711667;181.93415994536082;276.1083435467091;339.3472929315584;5.4422245241080605;507.0630145376884;6.2438635816296495
25;10.126748982607504;810.86509281143;608.3913779555932;135.7390595332451;352.16422663083466;281.7458439766992;784.3319801052666;1116.3821013889926;9.629834255524006;0.4369112180821066;0.5619622535155872;41.19066251410956;0.7888590810193057;226.69971277679616;279.88060888917653;379.4521815140321;5.315388103081639;485.3649642045387;7.285045865962383
26;9.464158873751387;756.8642187329634;564.2771843026418;127.11862686800063;312.8024190932607;233.1520109652341;677.3326938866574;802.208231425165;9.420572051306092;0.4446047362993566;0.552655813304252;40.728870531576874;0.809970417627253;170.70139357511954;268.8203145874353;330.0076434799515;5.310561784923087;463.3009457562438;7.490221283636631
27;12.971851290054781;668.1872862447393;502.416670292566;111.82778263974251;280.09890584945754;224.76872083310337;719.2517381171835;879.1217810194858;9.601723853858593;0.44166640560942405;0.5568698651355977;41.112169749616;0.8045358167910107;188.40992965539638;245.8841080784573;334.8896920683587;5.436112358550183;428.75885745185394;5.413335773434525
28;11.899889192636206;646.9696331780531;492.73813787254346;112.7257010450642;272.26493225428186;277.4140773244976;738.7909312501873;914.9200722051626;9.731362909918394;0.4348230228323383;0.5655235229758466;41.35667668202596;0.7867096064587733;206.36066989971224;234.9661134305678;340.856973942237;5.42832687980562;444.7712802917864;4.456165067975116
29;9.781522973902366;601.0494472293185;489.77300704557376;121.67545251954247;263.4280367130257;243.27509611260948;707.7791859777299;907.0036385016153;9.395152213230855;0.4406236178290303;0.5592568725793681;44.586974124232256;0.7934527186853556;183.63921325520977;226.22968807083248;359.1427480198323;5.5969686978723985;356.741285541539;3.382253680371781
30;8.823447029075364;507.7829899217405;405.68855029483746;117.3881983807953;229.09401934230715;278.04296207805754;790.3626264710025;911.1032993139455;9.284537518879905;0.43221101793464933;0.5690739735589202;42.84262993644873;0.7884236342676344;247.9753549692541;182.19610542115927;364.2867546716724;5.478730347825028;330.53120663686343;3.5078049983997333
31;8.29278579433608;453.85427477672147;358.99893145835335;120.57965405166956;187.5657512818159;238.2770419141767;795.7128491097571;874.1542454762533;9.619223998827348;0.4253088736341789;0.5748180836140611;41.34553092148684;0.7598868918764442;201.04638107860177;181.9684284957052;354.3013015959649;5.532846948549563;287.15435048957556;3.0696481468128396
32;7.894366109314015;444.49141390687527;343.1656553168599;131.9595696276935;178.62002748012793;237.1591436561812;821.066295054726;756.2313252004826;9.449041560973935;0.4313554856848925;0.5711223196059682;43.99575193174719;0.7682180163601904;209.08133838235622;183.05182466524803;393.80191481814455;5.479382711366678;287.4370715631735;3.677388132246456
35;14.061055804816629;749.8393690065984;611.0700718276053;114.70590241703846;350.18175320368044;287.3844379342888;803.553691340276;985.450836979698;10.083703053552647;0.42597946430296885;0.572650678935567;44.40268686036284;0.7593975688849357;193.71249147857378;274.40939942239766;396.08952800048473;5.6112055468439035;488.0114556063769;4.003590944141084
36;7.91238527691533;2227.742412371285;1789.213048085708;110.04775543111546;1051.6235813147082;345.4021743512227;826.1416131013168;1089.4306747499581;9.585940617949372;0.4182227823870971;0.58334414594599;42.12860143334272;0.73555330720716;354.41693490965173;755.6208710451127;346.02717597487504;5.377509839325549;1520.2558002546943;15.209114888937956
37;7.473556043771825;1503.1810769786362;1165.0565712167847;92.46713899341204;636.6595102799778;340.6547674658443;869.2372061537606;1176.2138773260708;9.833104293996609;0.4215840512515648;0.5769028338768896;42.23884842089724;0.7539286503656697;399.3721938490915;590.6482423669341;351.07895475949215;5.439163582109067;1190.9444806611057;14.172987849342112
38;8.75591290335375;1274.9682834024436;999.1905748646456;88.47808413084121;531.409449296742;311.26755588899204;786.9973551329766;958.3884473405582;9.287014971423812;0.433896934577964;0.5668074057251815;41.63115060728846;0.7859084033876121;331.89316883974953;434.0785579235602;355.15798113676755;5.357352735934607;805.5038203857117;9.409399543944264
39;10.924293386281516;1171.399580366724;923.0837571999513;112.18328578269328;517.9438613608072;310.0555766125438;827.6376135217404;1044.5427673450931;9.76103201869019;0.4217083556967657;0.5749069651379127;44.99332882479072;0.7467262698240249;230.8002911409697;406.1666781640718;376.4818468778346;5.348308180410002;733.2633144557543;6.262834381115306
40;5.006794985322772;1302.8545242816233;1022.9844408139849;93.0811360364305;591.2891215609028;309.0252638534795;856.573590301871;977.5133121433661;8.875635215943664;0.41637227903723345;0.582770250658798;42.093217825651216;0.7216330035268321;198.1237170082778;420.8033463905184;371.00588793510326;5.3126859608665695;876.9239146820013;6.689554068310779
41;13.69743137664924;1523.4298578361231;1207.4045010368948;90.08917055638737;778.606642968922;268.6376399183258;709.8866730655403;919.7875179964492;9.70478500065052;0.42192460480926436;0.576968707907836;40.971318556692175;0.7515530390207574;235.42360672063222;478.38598041185577;330.8670346579618;5.433250028780316;1056.899367135605;12.514278469457874
42;17.008180766520017;1827.3328737008167;1544.1815156835075;89.80253209442;925.9612006244361;278.61142337728336;734.6339127177082;846.523872379263;9.925841127798048;0.4303795585523493;0.5687311697667227;39.97543603285548;0.7631880625896856;203.04476834142125;622.777055575762;311.8863086133263;5.206313357357087;1219.1744652781304;13.193990535175331
43;16.66711587939063;1275.4428031630214;1026.7739732222085;141.05773494500718;579.3045742301005;297.52022573678926;825.2697011290671;1100.17281321572;9.552588530474326;0.43664534821526163;0.561465778972573;40.40463262173661;0.7756918104181991;234.19185999757565;437.12131053769144;269.80341209220177;5.3730504759313655;844.6908477670088;10.575587254423755
44;9.997212240150615;1427.9350009563439;1166.0289106006335;90.04546343834409;718.4695827086349;263.60205941615675;658.8636786334064;860.1130772156815;9.486168029025142;0.42218479005737564;0.577644928555736;40.961875621388046;0.7369228781755115;213.15256398530204;484.1292590046388;301.1983900435838;5.915443298342645;944.221089843033;11.2884978925646
45;12.700083631666754;1075.9092627061186;843.3479747146939;106.42427022874308;495.2670069647929;177.91290123113492;534.398065370946;715.9128780956587;9.190888474890958;0.43402186734530934;0.5647019285162778;40.31381457356887;0.7858338019208995;168.31248044967506;363.87135864950193;245.90308987091007;5.256113123801509;689.9935639176778;6.764647021201972
46;9.808070854026816;631.5865156696934;504.5781164485852;114.71651746053189;280.70496275240646;175.6589254104178;596.8963080217334;715.6343185980049;9.193256521073398;0.44554073372728176;0.5574433086347739;42.92077461747609;0.7934178877284388;157.64686373866124;232.72066798693467;290.6436881694998;5.604512103205177;374.448203538013;4.519063847040426
47;16.39933531119451;1594.9192962698944;1288.7908635519145;91.75819707630761;780.5616122842173;258.09873802046513;659.1979642011682;903.990738195499;9.385623478974484;0.4285231886555059;0.5710369476461883;39.993432758122076;0.7619307434268201;227.72877624081607;500.6430293403394;270.25745718095425;5.579992377465869;1137.5753353419566;13.684962210359293
48;9.99052647722681;1166.6598480367684;947.150676210872;83.05123669148199;543.5133575454619;215.59444123082767;568.6691661090937;780.0570698175718;8.394817448081561;0.4459757459340385;0.5516723084723981;46.63762087564523;0.8117224453681429;179.03616423662552;401.2434911692259;263.24915047814943;5.949159831362785;759.3648837453413;9.224249841884461
49;24.97677826821285;1235.9756233680641;960.7885102583778;84.99745262570454;540.7163108595184;217.30700699551463;489.35527906308187;692.5326537555763;8.330760426285412;0.46526349063755595;0.5361709872865028;48.35035104425901;0.8719785602218962;115.34921419089892;432.38497422373405;262.3589053754564;6.453841337292097;691.6839314849254;9.143451714301786
50;9.192755335883945;987.2607846716239;790.5362313048954;105.27737804201695;440.34929828391944;219.19751480757554;616.69439796347;748.2688206095411;9.991595862133769;0.4275161852300573;0.576162630217965;44.904201546385764;0.7509515641717549;131.14476801423106;368.39658673390784;284.95366573926134;6.192626997655256;611.8550948906877;7.65768948195733
51;3.7885395618292868;1318.6174037586743;1092.7460262139348;88.52204058670512;700.2332053010675;248.49938450831877;701.9944745018047;845.3319882319516;8.763385706136022;0.3923911820359419;0.610337332417617;43.185144412004874;0.6823433634681674;178.81006767304365;422.9866047573146;295.66672843831145;6.422037348653942;923.9662487009298;9.487678172014387
52;11.01867477103016;447.3860717946135;358.8000610639631;92.2859724919459;192.0411637585962;126.81552062621329;552.2595930061241;499.6283016668247;9.518760842849819;0.4399525932003631;0.5651610137319538;44.31327772401787;0.7992886653480435;93.84376711567141;179.97785361522068;273.7510236115957;6.040087778421109;258.61783636178154;2.864443856109138
53;9.66140938880831;1100.2931843914912;911.5022710033725;100.00714626399095;470.6270018178492;270.6428002052041;660.6199451205791;1048.5129912780142;8.682744247521164;0.4503114758230752;0.5512302171188319;43.64181564042284;0.8285426242446878;283.4611217258622;412.86893438183705;290.0133753055863;6.087482736624107;747.6790575278883;11.553722928072478
54;17.788141564441446;686.806340821174;508.96718075778443;102.07598376679407;287.40664410755824;214.2871061167641;649.6820475392984;738.4454570196142;9.501371627885572;0.43418496239265564;0.56808292311644;40.94614770833717;0.7906437613109969;141.83393634230762;251.41297663359302;269.16078772373646;5.80036885042262;462.37551568663946;5.316936072887917
55;6.327839431019681;1318.8577471545063;1079.7398919797129;88.84890645209909;660.074023220333;251.04432647236126;716.2049293691108;810.4039281232162;8.770331149097984;0.41604733560001633;0.5840803973212212;45.52211228998745;0.7535115399452402;179.78813039701654;448.0947252599705;298.47340147781824;6.429223795658686;901.9185931307493;10.129772841554802
56;10.491524624246287;1117.0375592230976;886.6342620041305;98.83952752831723;469.46938045588786;225.29102666451678;658.1196535021073;803.1541187480054;8.955105251003257;0.4444219387643177;0.5558873838896183;45.32434697487417;0.8134095654191368;164.1057529640206;426.63450769223135;281.9164647646625;5.875720577066846;727.1580164385533;8.712604197680928
57;16.58789225491096;2232.3685956210165;1779.2909897887366;101.45302770617585;1023.2936829343107;251.25024648183162;688.6961956426289;898.2114865329671;9.004246998690794;0.41884726780795634;0.5841124576259359;43.985227444289755;0.7388053236299831;171.57912879756276;713.2251890615031;291.4957092827518;6.436707520961448;1456.420098997892;14.791171610105986
58;21.754434980616878;722.0315177630764;540.6528605438726;100.43530970263365;282.5940772000323;214.31842330247596;583.0567670574488;697.6175033579132;9.627333102252098;0.43023586804412267;0.5714818872250322;42.75408506367491;0.754472260205069;127.18457940093035;251.13524330455226;268.2745404918212;6.05852627526141;450.0511836667756;5.132504757108034
59;6.012943542757495;733.2303224963857;586.0195801831312;97.70225595999042;338.75353120996454;226.7892423066297;661.7854294724457;956.9638792216172;9.582410896166863;0.423931447872781;0.5802601915144292;41.09548387825106;0.7470847403682466;259.3423197606354;273.3112183202571;285.34060318572426;5.757627646435639;524.4348947756114;4.537027566540831
60;9.02056966281678;681.1540071810977;551.1922948635365;100.79448820024639;309.2145075277866;210.45546392939218;636.0130209222496;764.250553478634;9.762680437697796;0.42684962619947137;0.5722651914360727;40.46133833116939;0.7538058286674223;163.721704215979;241.93878414021796;266.93994918553744;6.015951775499156;457.80053799321524;3.8547015124316735
61;7.454877558647931;748.9255276771431;623.5942542499123;100.92783978576361;356.3439046930847;208.14229361450072;639.2556626640002;829.1118027843979;9.647717826101946;0.4238506352042366;0.5736190133161381;39.32405788176698;0.7587628538103863;175.23348774502247;270.22488306031767;280.7952920035401;5.855632110511694;481.06271499445165;4.485309551738778
62;5.884580991167173;757.0052092423796;616.4172447345986;97.82489420067445;342.3997497275665;222.38219576888886;645.7749781886763;827.9535283952907;9.483207794989685;0.43117903310431804;0.5660920376669433;39.474251730220516;0.7783902423643274;190.86912368494558;272.50400031980365;280.44530891362444;5.781042972497134;473.97949564682085;5.053409964037235
63;12.639705662947858;1240.3015600008848;974.4209813157007;78.72870001621936;542.306536274208;189.538061903425;591.4132986076845;710.5858763494423;8.967527771966894;0.4471773644656426;0.551328662639319;40.376511228241995;0.8140290704607634;168.8033177320654;427.67266030614627;231.21828255583154;5.332780102741326;819.8557420464974;8.577564582573498
64;19.61263223487799;502.29746195987053;368.8369578586453;96.89797331757131;206.51510311656966;191.31888201263365;528.7294262795724;742.209372799182;8.94571235982122;0.4486853143361456;0.5483238755580664;42.03958941673413;0.8109527873970587;199.25821345794378;177.64771600943624;228.39770001675447;5.510903902616873;321.2699090748053;3.6448799925447837
65;10.012466003781293;1296.1394802377026;1053.1187534375806;74.10988865931465;647.6765760920832;222.72412926500118;555.0618411690714;679.3154725505732;9.019364253670567;0.42776031238329393;0.5678895662603962;41.20325015133335;0.7580303816159667;184.46531808000276;424.2638990334267;252.9668983362332;5.661162791124272;835.999919439508;13.16690527953204
66;9.074095946252783;1358.5259912851593;1118.1722646150429;84.88450555512276;688.9562130334658;227.63451640058446;619.9868505134925;779.973795509182;8.515296356054769;0.43681195673547607;0.5620628372498404;46.52105260894508;0.7741792388261856;187.10688504050248;438.35800457623264;292.62317328728255;6.246991194409938;877.3714484481227;12.870235496870174
67;31.591921581036495;1199.309783400776;932.4856615614832;85.06605649407548;499.14866805106686;191.6449941672929;508.1775685509867;748.0780887234466;8.257768973215985;0.45865119681791244;0.5367070123495155;49.34178868165094;0.8599572057661102;128.08719135234207;435.37996691495346;256.71390431757675;6.178558673159142;696.4487158471577;8.856727827498997
68;9.517017715394383;2255.438995078227;1829.6641748871048;96.59623965747328;994.9145842163625;252.7361417128221;625.7532916553121;830.6285312561722;8.709079977112435;0.4401765177018577;0.561002592427756;45.54461019667517;0.789654988227628;164.58199446619375;741.7883981135292;290.43573174357;6.011743743114602;1402.5245520792287;18.591490374554773
69;10.093966564492396;2050.0093626525754;1704.8996590833947;95.83089383632519;948.5168208747679;270.073516253044;598.6357073805501;835.1494765111531;8.989110148226729;0.4383111801397709;0.5590103220975664;41.3592215545067;0.7920658143408158;217.9245594829328;687.4657999975683;273.6802653437214;5.7114714825570045;1088.7905549075294;15.35551575691269
70;8.574885236662038;1191.467954555774;990.3848151113134;80.21411846405756;629.2112152123425;190.04784824369875;547.4724477389321;689.8456126886198;8.723906200266246;0.40642086344658895;0.603085748769236;47.93160713703979;0.6878847123924117;136.61981312608967;381.502137147476;270.67903059386117;6.488400690965389;763.8619867414706;10.373607462642642
71;6.428766204006713;1111.0594487318592;892.5607707486193;81.9987410900009;503.66987407839315;206.3368984025621;631.9216837348043;769.9755634935639;8.93682015888006;0.41137968895766236;0.5908718348931405;48.562938380246614;0.7359797623479822;167.7030295325813;382.0636869068205;295.6344039101286;6.31339481005567;720.3599691525296;8.316441037644626
72;23.75874941875633;791.442474737858;662.3532749854287;164.45791174470628;371.7600055288433;192.67180151971166;648.609616039093;797.5726352017674;9.66186251051566;0.4578355528946737;0.5440317589617143;41.97155064546597;0.8646220892704963;139.8424854369794;290.77608516688156;294.86614723766786;5.683154712146084;524.0641762701548;5.974763266183617
74;9.349744251512059;562.6796273396494;497.016881646201;157.0011067829005;266.89155397870593;212.72257389270914;698.7550578622519;861.5822818880961;10.054385002139176;0.448633208394591;0.5484088243184585;40.4732829197726;0.8343010261339561;164.61609539846262;223.07963024325628;303.77828043306937;5.489379276623072;327.60227370259;4.09120567992179
75;9.290989563787145;587.8767966196874;523.7949369256603;154.31812964363002;279.07879917291336;212.82670310162294;656.2439831097379;846.2478713301138;10.050782667294897;0.4490116894259213;0.5452833056292374;41.09296345253087;0.8457549434059761;162.79329483099326;230.25839441613388;284.5741125236054;5.51368052487568;359.06538366760594;3.925536654639668
76;15.881480340803947;802.937861751212;633.8720031238907;119.87832365409656;348.48120863866285;186.36209231281583;591.0672624305429;695.4091668925728;9.060902727764605;0.4524047194249207;0.5458073746124347;42.67564498429469;0.8488861316483298;156.15700825875558;280.09661660858893;290.51071746374095;5.7259243332369305;494.4052874789888;6.56203387681623
77;9.524968533612029;1053.9795486293572;818.6331481850544;151.16540255181684;462.16114623332425;193.12662322413954;693.542434834342;858.0293805632721;9.304085737928864;0.4525926959861445;0.5476222487406732;43.14098841663035;0.8334154126514811;167.5753151624393;388.0471698936609;287.3784394843923;5.26551249555165;685.1157182637553;6.2564936446372625
78;23.84367175890727;831.4590419731605;665.193905652138;149.51055700084012;357.5808928021213;203.90513830281287;662.9731824292336;814.3787557108473;9.220370411304378;0.46579511674880064;0.5317659920476953;40.90815581165366;0.892291483909637;160.9169606770503;313.5422071003204;282.7585092873613;5.384207778472172;482.9773226352639;4.766596323690215
79;5.874337821439382;769.9913546142045;635.7797546338818;133.88714497001817;355.3252080086011;211.42080622179992;641.3716137413912;731.4487486042738;9.28869569490187;0.39823188471137005;0.6029097915361212;42.01345956352187;0.7036842816690588;166.51523681687496;275.0531856336203;318.02893431200994;5.657314875871576;504.37919398731174;5.013514371249956
80;26.992713777921267;1179.7086045429855;921.3722274653501;118.32759333172558;523.5608230018156;221.72333838628919;672.7295555518386;1055.9553267551553;9.09279604952827;0.4503923195629162;0.5541755236712224;43.769404627287074;0.8059529245364134;278.9243069389805;396.1117050544424;311.77512536180205;5.480124631866585;795.0512972326521;7.406652350703456
81;15.034074054603892;792.929528099754;662.3717914245856;139.37485933884773;364.1884070549754;188.35002968919218;641.3191666306432;757.1203610970085;9.466256198032461;0.46998546945196223;0.5263875707048775;42.361255570934624;0.8741800142444133;144.4316248268342;305.7168476447988;295.79020978635697;5.360247822120335;476.4455525421612;3.9203855534817316
82;24.44663915955455;917.0304263332666;719.7647183926786;139.381164204325;393.7818505079548;177.24708022902692;651.9015587323754;673.0546556830983;9.129405328625399;0.4775958489650769;0.52395221113568;41.83360919002828;0.9235512925176057;136.0430006037219;362.01371071897614;299.24826937120343;5.3624539348401745;570.8184966387796;7.684363983089836
83;17.47403652619082;1006.616110995011;824.5380501887837;135.91707884733532;423.46869296548493;228.41394998742376;694.9098711688162;757.7285829290076;9.27711828887426;0.47140576448363847;0.5215944694838714;43.343967334480865;0.9071873322163675;154.5845342867187;420.29552027051113;322.2580292321777;5.38466595764062;580.609385574965;5.361281782463798
84;14.52540512037391;1288.3192930403416;1035.9943816435093;139.74187845936515;560.5784340120168;274.2640266744307;740.2692336645933;924.3067644076898;9.80026600029954;0.46577415595540916;0.5324111529739278;41.374057898796224;0.8852093142927231;196.86873714526686;494.8263050903035;358.81068085822506;5.29141788625518;779.9985043224513;7.554504119897435
85;11.95372865951555;887.8332922277374;733.6256882143311;134.90839384426323;388.14378287055433;244.10267877119367;739.15816255156;840.6380425640169;9.242217001157304;0.4722472881976859;0.5245274814098314;41.58181103924138;0.8921082348203454;171.53226759059345;319.716131124958;327.6851454010087;5.4965524471167235;541.6595003771872;3.602949632282452
86;13.77506423374891;813.9901518333771;681.9651324938952;135.6377635790685;391.39738099664163;248.93332205637452;759.1877880243247;866.037138965388;9.587170101836382;0.44594573185418396;0.5546152522929519;43.1508874078744;0.8353539879739736;154.363588403846;298.0992567732809;357.2758974554454;5.623255639206606;504.4593337995585;5.475421256389152
88;9.191815835561703;666.7901208909689;535.0737141982765;140.2103896909033;307.61654540998046;216.03471150790148;721.7194136633834;847.3800646804988;9.527226785211102;0.43065606420253;0.5674681413734649;44.23052647855128;0.7869413106173689;180.21686102160135;238.94442980469498;316.3352684108083;5.584220344555435;422.1133724895394;5.155048351626235
89;14.047660312734985;888.6693167295776;679.3776126613409;141.55588626499042;394.06327606502356;241.8280359894568;730.3694705662804;865.8144462171925;9.332816197401758;0.44341603899196746;0.554456301223517;40.708635032118266;0.7809993608238976;125.3321012983062;323.6422700795295;287.17789490906205;5.3411221997916885;576.4161335263191;8.63570006516609
90;18.435304874162934;1009.0368285622383;838.2556193907124;134.9920434024844;505.7664383422842;249.05770761514518;760.5750622643648;961.0922874422;9.597139098956633;0.4412979756081947;0.552225937293942;43.039611829654156;0.8050067692752005;181.77252666122763;328.9145131297017;325.81015102047536;5.4712679834691595;614.3753401119025;5.0002618983299225
91;6.39177850021262;1205.1811636699765;980.4881985295942;147.835933471635;576.5368756570676;254.17489859339358;941.099196873409;1141.4121124140122;11.079117062462064;0.3710988472176598;0.6269520327552195;41.70814305681481;0.6149545238724674;223.31878771069097;375.81792261324773;387.24228980040465;5.974689412240763;845.0043014617746;11.555594850069465
